0.286,0.574,0.271,0.841
0.275,0.815,0.282,0.717
0.428,0.515,0.204,0.887
0.464,0.102,0.735,0.240
0.568,0.464,0.732,0.384
0.318,0.079,0.192,0.696
0.277,0.230,0.289,0.582
0.386,0.501,0.632,0.438
0.494,0.080,0.695,0.304
0.328,0.789,0.286,0.693
0.214,0.336,0.096,0.626
0.515,0.634,0.729,0.507
0.327,0.159,0.029,0.454
0.440,0.509,0.609,0.412
0.295,0.750,0.245,0.601
0.266,0.665,0.697,0.412
0.413,0.103,0.791,0.269
0.258,0.428,0.151,0.531
0.256,0.779,0.247,0.794
0.331,0.250,0.151,0.604
0.505,0.216,0.723,0.352
0.256,0.168,0.212,0.703
0.435,0.334,0.220,0.648
0.323,0.259,0.068,0.749
0.368,0.769,0.318,0.601
0.316,0.852,0.379,0.887
0.362,0.547,0.658,0.586
0.491,0.442,0.689,0.515
0.174,0.639,0.314,0.763
0.169,0.721,0.258,0.748
0.496,0.839,0.358,0.785
0.362,0.616,0.147,0.935
0.433,0.197,0.557,0.225
0.416,0.220,0.699,0.236
0.325,0.253,0.840,0.323
0.405,0.531,0.712,0.517
0.512,0.132,0.655,0.229
0.375,0.075,0.818,0.352
0.348,0.242,0.231,0.583
0.543,0.536,0.511,0.413
0.421,0.278,0.913,0.392
0.257,0.761,0.264,0.878
0.512,0.350,0.753,0.283
0.258,0.183,0.205,0.617
0.313,0.182,0.007,0.531
0.253,0.839,0.303,0.830
0.322,0.173,0.771,0.247
0.203,0.265,0.748,0.325
0.339,0.045,0.191,0.676
0.172,0.730,0.265,0.817
0.301,0.825,0.314,0.796
0.189,0.795,0.257,0.857
0.433,0.553,0.587,0.451
0.217,0.741,0.304,0.849
0.181,0.125,0.360,0.627
0.087,0.656,0.283,0.945
0.496,0.268,0.120,0.536
0.331,0.785,0.199,0.732
0.503,0.470,0.745,0.390
0.397,0.098,0.690,0.253
0.501,0.175,0.769,0.272
0.375,0.244,0.240,0.530
0.384,0.422,0.164,0.685
0.263,0.725,0.326,0.869
0.373,0.261,0.176,0.759
0.396,0.219,0.684,0.346
0.130,0.790,0.286,0.854
0.391,0.097,0.140,0.614
0.542,0.189,0.837,0.271
0.369,0.312,0.857,0.341
0.417,0.635,0.663,0.437
0.610,0.461,0.702,0.540
0.581,0.579,0.672,0.469
0.405,0.426,0.709,0.502
0.205,0.302,0.093,0.588
0.387,0.546,0.619,0.462
0.296,0.201,0.107,0.571
0.577,0.228,0.843,0.201
0.277,0.905,0.310,0.763
0.381,0.614,0.349,0.798
0.352,0.582,0.671,0.505
0.356,0.149,0.102,0.704
0.587,0.083,0.667,0.338
0.268,0.769,0.269,0.874
0.498,0.041,0.736,0.338
0.288,0.744,0.201,0.748
0.550,0.582,0.591,0.536
0.309,0.780,0.214,0.854
0.445,0.647,0.704,0.514
0.397,0.091,0.765,0.351
0.465,0.157,0.682,0.350
0.411,0.181,0.174,0.624
0.345,0.780,0.224,0.771
0.489,0.585,0.679,0.472
0.300,0.708,0.300,0.752
0.436,0.656,0.754,0.380
0.191,0.718,0.244,0.667
0.321,0.144,0.163,0.690
0.223,0.781,0.227,0.695
0.268,0.797,0.335,0.791
0.218,0.275,0.045,0.545
0.338,0.496,0.598,0.564
0.278,0.242,0.285,0.624
0.281,0.678,0.347,0.804
0.486,0.139,0.608,0.208
0.418,0.228,0.774,0.342
0.521,0.176,0.898,0.388
0.434,0.169,0.726,0.464
0.496,0.604,0.512,0.503
0.328,0.163,0.678,0.256
0.235,0.674,0.239,0.840
0.596,0.472,0.744,0.493
0.531,0.638,0.651,0.390
0.353,0.323,0.058,0.517
0.521,0.517,0.690,0.452
0.282,0.732,0.338,0.797
0.267,0.827,0.339,0.667
0.434,0.227,0.788,0.283
0.354,0.186,0.752,0.240
0.564,0.297,0.812,0.203
0.448,0.107,0.567,0.289
0.539,0.600,0.615,0.433
0.216,0.725,0.405,0.804
0.224,0.817,0.339,0.713
