0.55204, 0.12772, 0.04331, 0.00934
0.17648, 0.10843, 0.00712, 0.01400
0.19291, 0.08295, 0.06105, 0.02262
0.17493, 0.06258, 0.06464, 0.01026
0.16054, 0.07581, 0.05254, 0.01855
0.35814, 0.12773, 0.04247, 0.01002
0.37475, 0.10568, 0.01413, 0.00268
0.22666, 0.07064, 0.02467, 0.01988
0.47870, 0.13270, 0.05565, 0.01290
0.15616, 0.05856, 0.03064, 0.02420
0.21926, 0.09514, 0.01249, 0.00404
0.15699, 0.06505, 0.05195, 0.01765
0.21101, 0.07471, 0.03861, 0.02822
0.13599, 0.07227, 0.04038, 0.02716
0.14194, 0.05656, 0.01743, 0.01113
0.15070, 0.05788, 0.03481, 0.01950
0.52384, 0.13572, 0.03534, 0.01213
0.19589, 0.07508, 0.04038, 0.00629
0.24237, 0.08096, 0.01086, 0.00264
0.42774, 0.13238, 0.04257, 0.01300
0.14044, 0.05750, 0.06092, 0.00376
0.21287, 0.08099, 0.00754, 0.00655
0.16038, 0.06052, 0.06660, 0.00854
0.14231, 0.06180, 0.03805, 0.02434
0.24603, 0.08424, 0.00813, 0.00674
0.14685, 0.07335, 0.03587, 0.04018
0.12239, 0.05121, 0.01754, 0.01363
0.24398, 0.08307, 0.00819, 0.00665
0.19177, 0.06727, 0.02859, 0.02716
0.25205, 0.08701, 0.01129, 0.00299
0.17388, 0.07188, 0.00629, 0.00659
0.22277, 0.09668, 0.00891, 0.00825
0.54354, 0.11969, 0.03420, 0.00827
0.24140, 0.06573, 0.02297, 0.02022
0.13557, 0.05377, 0.04820, 0.00869
0.14074, 0.04942, 0.02043, 0.02072
0.14320, 0.05591, 0.02218, 0.02070
0.17655, 0.05210, 0.02579, 0.01532
0.21312, 0.12117, 0.01278, 0.00709
0.17280, 0.06674, 0.02925, 0.03081
0.42879, 0.11268, 0.03763, 0.01205
0.46702, 0.11692, 0.03125, 0.00966
0.50175, 0.12638, 0.03761, 0.00765
0.27895, 0.09622, 0.00998, 0.00656
0.26919, 0.09592, 0.01050, 0.00590
0.19080, 0.06503, 0.02874, 0.02652
0.29213, 0.08458, 0.01039, 0.00329
0.52689, 0.14411, 0.04703, 0.01986
0.15050, 0.05151, 0.02681, 0.01905
0.14878, 0.06568, 0.02578, 0.02418
0.47617, 0.13444, 0.03739, 0.01457
0.45114, 0.12641, 0.03710, 0.00979
0.20008, 0.08153, 0.05412, 0.02265
0.20647, 0.07198, 0.00673, 0.00607
0.18169, 0.07722, 0.06547, 0.02113
0.46172, 0.13161, 0.04569, 0.01204
0.51593, 0.13330, 0.04039, 0.01022
