0.8384, 0.6861, 0.1819, 0.4489
0.1085, 0.3113, 0.0308, 1.3999
0.1708, 0.8015, 0.2145, 0.1615
0.2322, 0.8185, 0.0873, 0.0771
0.1315, 0.7311, 0.1763, 0.1680
0.4110, 0.8515, 0.1559, 0.5901
0.4185, 0.3453, 0.0851, 1.0929
0.1792, 0.2744, 0.3236, 0.2787
0.6557, 0.8924, 0.2005, 0.4510
0.1144, 0.3179, 0.3224, 0.0816
0.1398, 0.2907, 0.1133, 1.0584
0.1485, 0.6631, 0.1637, 0.1119
0.1739, 0.4199, 0.3658, 0.1196
0.0711, 0.5541, 0.2616, 0.1865
0.0903, 0.2550, 0.1945, 0.2973
0.1304, 0.4414, 0.1994, 0.1262
0.6868, 0.6311, 0.2306, 0.6166
0.2366, 0.6864, 0.0794, 0.2449
0.2077, 0.2383, 0.0916, 0.9030
0.5136, 0.7841, 0.2093, 0.5798
0.2008, 0.8631, 0.0293, 0.0850
0.2000, 0.2501, 0.0353, 1.0020
0.2147, 0.8562, 0.0683, 0.0710
0.0989, 0.4626, 0.2532, 0.1194
0.2292, 0.2306, 0.0486, 1.0944
0.0587, 0.4094, 0.4416, 0.1507
0.0821, 0.2709, 0.1742, 0.2127
0.1974, 0.1921, 0.0698, 1.1477
0.1519, 0.3440, 0.3135, 0.1681
0.2312, 0.2838, 0.0767, 0.9377
0.1464, 0.2098, 0.0329, 0.9209
0.1468, 0.2428, 0.0733, 1.2961
0.8233, 0.5471, 0.1799, 0.4473
0.2221, 0.2165, 0.3268, 0.2049
0.1601, 0.6472, 0.0786, 0.0885
0.0970, 0.2215, 0.2655, 0.1420
0.0823, 0.2581, 0.2821, 0.2066
0.1874, 0.2740, 0.2224, 0.0765
0.1470, 0.4622, 0.0588, 1.2492
0.1122, 0.3283, 0.3707, 0.1409
0.5724, 0.6109, 0.2006, 0.4257
0.6358, 0.5474, 0.1900, 0.5144
0.7182, 0.6802, 0.1620, 0.5486
0.2313, 0.2421, 0.0800, 1.2646
0.1913, 0.2198, 0.1082, 1.2870
0.1498, 0.2944, 0.3661, 0.1047
0.2894, 0.2302, 0.0788, 1.0000
0.6549, 0.7454, 0.3065, 0.5420
0.1277, 0.2743, 0.2679, 0.0671
0.0889, 0.3686, 0.2668, 0.2227
0.5808, 0.6702, 0.2473, 0.6041
0.5867, 0.6949, 0.1815, 0.5760
0.1801, 0.7168, 0.2253, 0.1751
