0.854, 0.928, 0.168, 0.488
0.684, 0.868, 0.339, 0.517
0.766, 0.739, 0.233, 0.552
0.759, 0.777, 0.239, 0.609
0.700, 0.830, 0.229, 0.616
0.743, 0.915, 0.230, 0.566
0.880, 0.899, 0.331, 0.477
0.757, 0.871, 0.268, 0.647
0.701, 0.918, 0.273, 0.633
0.717, 0.945, 0.197, 0.508
0.740, 0.851, 0.344, 0.615
0.724, 0.805, 0.295, 0.711
0.713, 0.769, 0.172, 0.567
0.697, 0.888, 0.299, 0.572
0.680, 0.875, 0.323, 0.612
0.859, 0.758, 0.265, 0.634
0.709, 0.901, 0.305, 0.509
0.751, 0.759, 0.189, 0.655
0.759, 0.787, 0.177, 0.582
0.758, 0.978, 0.275, 0.581
0.885, 0.818, 0.201, 0.550
0.732, 0.903, 0.167, 0.541
0.679, 0.879, 0.167, 0.548
0.640, 0.935, 0.283, 0.492
0.721, 0.885, 0.332, 0.537
0.556, 0.815, 0.190, 0.609
0.745, 0.853, 0.129, 0.591
0.710, 0.909, 0.379, 0.563
0.727, 0.379, 0.897, 0.109
0.829, 0.774, 0.285, 0.652
0.733, 0.887, 0.274, 0.692
0.795, 0.913, 0.160, 0.545
0.662, 0.881, 0.245, 0.571
0.762, 0.383, 0.876, 0.091
0.775, 0.884, 0.359, 0.631
0.649, 0.856, 0.292, 0.537
0.823, 0.818, 0.272, 0.522
0.785, 0.807, 0.141, 0.534
0.738, 0.904, 0.429, 0.634
0.673, 0.850, 0.257, 0.573
0.634, 0.298, 0.969, 0.000
0.743, 0.911, 0.348, 0.637
0.735, 0.921, 0.244, 0.590
0.745, 0.815, 0.317, 0.621
0.691, 0.896, 0.227, 0.530
0.685, 0.794, 0.282, 0.550
0.772, 0.821, 0.294, 0.520
0.729, 0.760, 0.212, 0.577
0.869, 0.874, 0.235, 0.544
0.731, 0.260, 0.917, 0.111
0.707, 0.908, 0.250, 0.617
0.758, 0.873, 0.435, 0.648
0.802, 0.873, 0.247, 0.511
0.652, 0.762, 0.202, 0.616
0.772, 0.873, 0.299, 0.590
0.699, 0.747, 0.254, 0.650
0.846, 0.928, 0.232, 0.495
0.668, 0.380, 0.841, 0.133
0.646, 0.368, 0.865, 0.103
0.909, 0.940, 0.245, 0.532
0.802, 0.866, 0.319, 0.524
0.737, 0.871, 0.377, 0.548
0.744, 0.867, 0.348, 0.578
0.799, 0.743, 0.292, 0.650
0.571, 0.914, 0.296, 0.552
0.775, 0.796, 0.261, 0.502
0.676, 0.789, 0.246, 0.580
0.739, 0.808, 0.292, 0.594
0.588, 0.853, 0.335, 0.625
0.767, 0.382, 0.901, 0.130
0.733, 0.985, 0.395, 0.543
0.719, 0.850, 0.247, 0.464
0.786, 0.815, 0.142, 0.552
0.710, 0.331, 0.767, 0.084
0.718, 0.303, 0.823, 0.000
0.696, 0.318, 0.913, 0.091
0.710, 0.811, 0.195, 0.620
0.885, 0.851, 0.235, 0.473
0.752, 0.739, 0.042, 0.686
0.702, 0.873, 0.322, 0.587
0.654, 0.794, 0.210, 0.576
0.692, 0.753, 0.201, 0.509
0.802, 0.844, 0.090, 0.622
0.753, 0.941, 0.250, 0.497
0.622, 0.819, 0.227, 0.473
0.801, 0.855, 0.227, 0.533
0.737, 0.327, 0.841, 0.108
0.719, 0.812, 0.277, 0.595
0.718, 0.861, 0.205, 0.536
0.592, 0.905, 0.375, 0.624
0.894, 0.911, 0.240, 0.569
0.686, 0.799, 0.266, 0.528
0.654, 0.734, 0.211, 0.615
0.683, 0.472, 0.886, 0.133
0.765, 0.799, 0.296, 0.564
0.695, 0.842, 0.259, 0.587
0.769, 0.777, 0.222, 0.602
0.771, 0.906, 0.212, 0.505
0.756, 0.819, 0.304, 0.560
0.720, 0.851, 0.295, 0.514
0.704, 0.834, 0.244, 0.437
0.591, 0.868, 0.355, 0.533
0.773, 0.833, 0.308, 0.589
0.866, 0.884, 0.239, 0.658
0.652, 0.886, 0.252, 0.677
0.765, 0.789, 0.319, 0.627
0.771, 0.819, 0.213, 0.584
0.811, 0.766, 0.268, 0.612
0.736, 0.825, 0.350, 0.592
0.766, 0.823, 0.234, 0.572
0.673, 0.302, 0.813, 0.089
0.785, 0.712, 0.176, 0.595
0.728, 0.823, 0.266, 0.640
0.784, 0.753, 0.264, 0.587
0.713, 0.281, 0.848, 0.122
0.793, 0.928, 0.268, 0.455
0.718, 0.913, 0.312, 0.579
0.856, 0.723, 0.196, 0.584
0.808, 0.769, 0.270, 0.598
0.656, 0.913, 0.284, 0.615
0.613, 0.872, 0.246, 0.575
0.727, 0.873, 0.275, 0.522
0.752, 0.753, 0.226, 0.605
0.755, 0.973, 0.214, 0.552
0.719, 0.872, 0.243, 0.640
0.708, 0.763, 0.200, 0.610
0.689, 0.783, 0.245, 0.607
0.744, 0.751, 0.241, 0.586
0.810, 0.837, 0.281, 0.578
0.608, 0.860, 0.379, 0.640
0.700, 0.785, 0.300, 0.579
0.725, 0.831, 0.285, 0.576
0.700, 0.845, 0.203, 0.497
0.790, 0.784, 0.249, 0.629
0.663, 0.817, 0.307, 0.598
0.799, 0.854, 0.361, 0.650
0.665, 0.275, 0.808, 0.018
0.767, 0.313, 0.742, 0.054
0.756, 0.940, 0.334, 0.459
0.732, 0.342, 0.842, 0.157
0.835, 0.765, 0.285, 0.623
0.700, 0.796, 0.216, 0.635
0.838, 0.875, 0.303, 0.493
0.681, 0.793, 0.312, 0.588
0.739, 0.792, 0.246, 0.596
0.620, 0.808, 0.300, 0.622
0.703, 0.793, 0.246, 0.665
0.649, 0.844, 0.307, 0.642
0.723, 0.808, 0.261, 0.675
0.711, 0.847, 0.374, 0.627
0.655, 0.316, 0.862, 0.078
0.815, 0.818, 0.337, 0.669
0.827, 0.863, 0.164, 0.419
0.788, 0.843, 0.325, 0.579
0.676, 0.240, 0.821, 0.075
0.786, 0.850, 0.194, 0.591
0.808, 0.761, 0.194, 0.518
0.664, 0.378, 0.788, 0.031
0.745, 0.225, 0.781, 0.092
0.845, 0.742, 0.231, 0.606
0.771, 0.928, 0.294, 0.699
0.850, 0.960, 0.278, 0.632
0.645, 0.901, 0.285, 0.496
0.777, 0.806, 0.182, 0.564
0.804, 0.802, 0.270, 0.595
0.674, 0.848, 0.241, 0.545
0.731, 0.756, 0.204, 0.672
0.728, 0.263, 0.810, 0.088
0.723, 0.916, 0.392, 0.577
0.695, 0.960, 0.326, 0.561
0.753, 0.908, 0.261, 0.588
0.804, 0.890, 0.337, 0.612
0.759, 0.840, 0.219, 0.638
0.794, 0.883, 0.309, 0.530
0.708, 0.786, 0.314, 0.611
0.823, 0.842, 0.202, 0.598
0.834, 0.878, 0.198, 0.549
0.653, 0.926, 0.267, 0.545
0.772, 0.840, 0.272, 0.527
0.673, 0.368, 0.829, 0.102
0.797, 0.903, 0.278, 0.575
0.788, 0.898, 0.225, 0.541
0.675, 0.274, 0.872, 0.113
0.634, 0.865, 0.175, 0.474
0.692, 0.321, 0.898, 0.122
0.684, 0.852, 0.292, 0.558
0.681, 0.788, 0.246, 0.549
0.835, 0.898, 0.236, 0.603
0.620, 0.797, 0.268, 0.538
0.660, 0.736, 0.212, 0.569
0.825, 0.752, 0.289, 0.633
0.639, 0.822, 0.276, 0.592
0.746, 0.747, 0.209, 0.624
0.782, 0.794, 0.300, 0.598
0.692, 0.853, 0.344, 0.543
0.878, 0.890, 0.290, 0.566
