-1.498, -7.318, -1.555, -2.470
-1.368, -0.650, -15.476, -6.238
-4.213, -7.112, -1.379, -13.249
-3.262, -12.416, -1.882, -14.187
-4.413, -7.046, -2.122, -14.638
-1.580, -2.480, -7.935, -2.791
-8.870, -5.125, -3.697, -7.148
-11.449, -7.996, -2.722, -11.431
-3.294, -1.229, -9.396, -5.732
-5.040, -8.752, -2.188, -14.339
-1.842, -4.730, -2.023, -2.597
-2.725, -7.996, -3.330, -10.425
-3.586, -2.459, -9.604, -4.842
-2.283, -13.585, -2.798, -17.236
-2.315, -2.624, -12.647, -5.164
-2.975, -13.001, -2.002, -15.857
-2.395, -2.195, -12.446, -4.304
-11.152, -4.909, -2.102, -13.484
-3.094, -1.620, -12.799, -4.212
-2.816, -2.514, -9.341, -4.787
-3.034, -2.779, -14.001, -6.031
-2.585, -0.774, -12.769, -4.937
-2.144, -7.512, -2.224, -2.109
-10.360, -6.529, -3.677, -6.417
-4.255, -11.294, -3.045, -15.352
-11.599, -6.939, -4.410, -10.343
-10.376, -5.485, -4.365, -10.513
-1.110, -0.926, -9.591, -6.425
-10.899, -6.187, -2.676, -10.435
-2.366, -5.786, -2.597, -3.037
-1.302, -5.944, -2.172, -2.923
-2.413, -1.203, -11.429, -3.785
-3.083, -0.747, -11.261, -3.967
-11.654, -7.449, -2.575, -9.417
-2.908, -2.531, -10.054, -3.633
-4.635, -6.913, -1.639, -11.903
-2.778, -3.144, -13.238, -5.116
-4.278, -8.265, -1.278, -14.499
-1.377, -5.455, -1.802, -2.915
-2.894, -0.493, -14.107, -5.884
-2.611, -1.401, -9.263, -4.220
-4.406, -9.760, -2.442, -14.197
-2.806, -1.883, -10.614, -2.966
-1.914, -5.211, -0.777, -2.610
-3.566, -2.776, -9.397, -5.782
-2.667, -14.591, -2.041, -20.543
-2.936, -2.276, -15.282, -4.922
-3.134, -1.034, -10.501, -4.852
-3.192, -9.607, -1.888, -14.735
-2.372, -2.264, -9.608, -4.578
-10.682, -5.737, -2.896, -9.070
-4.354, -10.766, -2.215, -14.115
-1.747, -1.968, -9.762, -5.065
-11.027, -6.776, -2.545, -9.917
-3.347, -1.159, -9.804, -4.261
-1.319, -2.409, -11.537, -3.952
-4.549, -9.537, -3.262, -17.769
-2.986, -0.909, -10.315, -5.867
-4.502, -7.767, -1.225, -19.572
-2.483, -2.392, -14.488, -3.679
-2.398, -2.079, -15.054, -4.695
-4.338, -7.744, -1.583, -16.709
-2.409, -0.194, -11.224, -4.715
-1.062, -1.746, -13.928, -5.186
-4.037, -7.946, -0.786, -18.412
-2.722, -8.647, -0.486, -11.753
-16.594, -5.525, -4.267, -10.478
-5.079, -10.920, -1.809, -14.762
-10.104, -4.717, -3.335, -11.130
-4.095, -10.308, -2.495, -15.858
-2.708, -0.885, -15.544, -5.342
-3.366, -1.118, -15.529, -5.217
-4.563, -12.602, -2.721, -11.956
-4.014, -16.364, -1.583, -10.488
-3.881, -0.585, -10.979, -6.158
-0.919, -6.121, -1.623, -2.157
-2.842, -1.062, -9.590, -5.396
-5.098, -1.773, -14.441, -4.305
-2.000, -1.476, -8.700, -5.621
-2.551, -1.383, -17.820, -4.571
-5.960, -10.367, -2.848, -12.083
-12.592, -6.539, -3.179, -7.492
-2.976, -0.833, -8.426, -4.987
