0.841546,0.430611,0.836051,0.752500
0.854324,0.927890,0.168352,0.487617
0.615657,0.440952,0.853224,0.217552
0.686878,0.239450,0.805165,0.195282
0.601674,0.444327,0.783288,0.185392
0.882565,0.613515,0.771381,0.509407
0.833646,0.751604,0.401076,0.725162
0.360152,0.554302,0.653385,0.439152
0.877625,0.495281,0.895536,0.619672
0.267632,0.398298,0.730942,0.268196
0.684356,0.868050,0.339011,0.516920
0.559786,0.365091,0.777277,0.191883
0.349468,0.438729,0.810456,0.328616
0.457236,0.532245,0.742161,0.175092
0.391173,0.557299,0.518602,0.323938
0.437235,0.397977,0.697954,0.246708
0.808930,0.580113,0.792263,0.741542
0.730746,0.398296,0.681555,0.301113
0.661783,0.753481,0.330979,0.572696
0.841280,0.603398,0.811865,0.598104
0.768838,0.209299,0.724608,0.137460
0.766049,0.739280,0.233162,0.551806
0.710013,0.223857,0.794128,0.161111
0.398680,0.435741,0.736057,0.209536
0.759017,0.776737,0.238619,0.609241
0.276960,0.568249,0.785026,0.211749
0.377661,0.486616,0.535307,0.272465
0.700351,0.829821,0.229101,0.615712
0.351121,0.475166,0.714749,0.343498
0.723114,0.748717,0.341158,0.576328
0.705162,0.726227,0.199500,0.499380
0.742613,0.914796,0.229902,0.566461
0.781253,0.421110,0.774062,0.784462
0.303398,0.471583,0.654876,0.477667
0.612668,0.272459,0.704328,0.170769
0.263062,0.449808,0.601891,0.303982
0.302816,0.531808,0.605019,0.298076
0.318198,0.305970,0.670055,0.341708
0.880020,0.898926,0.331478,0.477254
0.285136,0.490506,0.734854,0.300776
0.745510,0.487418,0.785100,0.634055
0.761571,0.513670,0.741567,0.704927
0.860836,0.504419,0.778709,0.714260
0.757439,0.870614,0.268259,0.646759
0.701206,0.917574,0.273485,0.633349
0.261410,0.424159,0.743420,0.338180
0.715493,0.747200,0.314259,0.658199
0.788906,0.588106,0.894329,0.695226
0.264018,0.343264,0.685972,0.281354
0.387524,0.542778,0.655105,0.270882
0.793353,0.610231,0.803487,0.676449
0.837399,0.563055,0.772426,0.653232
0.586448,0.451192,0.828083,0.254000
0.726298,0.696268,0.217815,0.554904
0.611109,0.386149,0.863163,0.188387
0.854554,0.549516,0.835999,0.631244
0.853439,0.533664,0.812628,0.714901
