-19.94516, -23.42576, -29.52255, -19.85226, -17.66422, -17.45000, -28.57670, -29.58456, -13.73384, -19.96977
-52.35718, -26.46016, -19.06032, -20.62710, -20.19657, -27.75988, -24.86242, -16.32954, -16.36463, -20.48150
-24.50402, -18.06598, -14.34488, -15.91080, -35.43892, -21.66664, -15.72293, -21.03635, -18.04161, -14.74316
-30.57182, -25.68614, -14.74647, -20.52135, -24.60080, -26.06275, -11.87358, -25.80168, -16.16656, -17.48295
-18.06638, -18.89213, -19.53449, -25.61998, -26.49514, -31.93973, -26.05832, -25.66904, -15.50064, -21.15868
-28.78485, -32.05083, -21.51331, -22.83880, -19.23067, -17.74560, -21.68658, -10.08339, -19.34652, -16.45245
-26.18545, -14.26409, -15.38274, -18.33006, -13.58116, -28.84691, -22.60859, -22.44645, -13.72874, -12.79952
-33.37744, -26.34304, -30.80377, -17.25306, -20.22791, -26.01440, -33.74313, -24.32579, -21.55717, -16.62762
-27.35085, -25.17957, -19.82995, -22.31744, -32.10789, -37.15337, -12.65850, -34.10570, -23.47183, -26.74383
-20.21352, -22.66783, -27.62906, -26.94424, -27.52750, -20.29879, -22.91397, -22.90427, -14.60397, -15.33537
-20.03109, -24.06957, -23.05046, -29.16939, -28.94997, -23.88033, -28.55290, -30.82245, -21.60984, -23.42793
-30.53309, -24.00607, -17.21322, -31.42516, -26.56341, -27.07508, -16.06698, -20.84473, -17.88934, -24.24222
-24.31205, -30.81255, -34.49443, -24.22746, -24.81110, -25.34912, -11.35616, -19.50921, -32.24248, -25.31342
-22.81540, -30.75805, -25.57244, -20.20259, -20.81475, -22.39775, -14.81374, -11.51509, -13.17194, -15.76956
-23.17220, -22.94793, -15.68874, -16.03499, -24.47277, -24.69237, -19.64922, -27.34714, -18.02687, -19.38427
-21.28109, -31.25430, -21.90596, -21.33452, -19.64615, -30.20298, -22.04816, -21.63899, -12.13805, -17.31551
-22.77870, -23.97840, -12.66691, -23.88369, -18.83758, -13.65393, -22.93701, -18.27701, -12.76617, -21.94415
-23.45406, -24.08052, -27.02766, -18.39532, -21.14274, -24.91750, -27.90386, -13.74386, -15.44772, -17.00941
-18.56687, -18.19095, -23.28476, -20.11958, -25.95025, -29.42549, -14.81482, -28.01904, -20.95758, -18.13729
-24.67071, -23.49488, -19.74362, -15.18308, -25.52772, -27.50411, -14.32513, -21.16889, -17.70344, -21.58312
