2.7887, 0.7783, 0.0241, 1.3635, 0.1339, 1.6098, 5.6427, 1.3822, 0.5598, 0.4671
0.0902, 2.3662, 7.0628, 0.9563, 0.5096, 3.5509, 1.5921, 0.8933, 0.7083, 0.2720
3.5121, 11.3796, 2.2258, 0.7490, 1.6240, 3.2895, 1.2974, 1.8529, 3.2814, 4.1054
3.5519, 8.1380, 0.7163, 1.9827, 1.2462, 0.3245, 0.6121, 0.0861, 0.2033, 0.6962
3.0804, 0.0638, 0.6327, 0.3364, 0.0170, 0.3842, 2.5834, 10.1036, 1.7824, 3.0404
1.6650, 0.6077, 6.0241, 1.8280, 3.9108, 3.0974, 0.6551, 0.0414, 0.1585, 6.1194
14.9046, 1.2395, 3.0330, 4.2892, 0.6230, 6.9573, 1.3131, 2.7405, 4.5170, 2.2040
1.1521, 1.0743, 0.2381, 0.7531, 5.3308, 2.0411, 0.3566, 0.1134, 3.4872, 11.2203
0.9614, 4.1791, 1.2027, 1.9569, 0.0322, 1.1711, 0.4057, 1.6045, 0.6062, 1.3353
0.4566, 0.5117, 7.3557, 0.9996, 0.7371, 3.5388, 3.0941, 0.5387, 0.3515, 0.1325
0.3309, 0.4613, 0.3854, 0.7692, 1.1201, 0.8443, 0.1951, 0.2354, 0.9504, 2.0685
1.6068, 4.7910, 0.7737, 1.1986, 0.2784, 0.6946, 0.4516, 0.2629, 2.0833, 0.3727
0.2430, 1.1917, 3.1230, 1.7885, 1.7321, 1.7626, 1.1830, 8.1981, 0.2544, 6.8301
0.9407, 2.2051, 17.5074, 2.6194, 0.1321, 3.7575, 1.8986, 2.6472, 1.0391, 1.2904
2.5234, 9.0895, 0.4553, 0.2347, 0.9602, 2.8260, 0.6420, 0.7807, 0.7162, 1.0011
4.2568, 1.4757, 0.5216, 0.2508, 1.0440, 1.8724, 3.8709, 11.9455, 0.2249, 1.6725
0.1126, 0.5299, 0.3224, 3.2179, 4.0896, 2.4844, 2.5402, 0.2377, 2.2250, 0.7859
0.8496, 1.1510, 6.6420, 5.1635, 1.5384, 1.3957, 0.5544, 2.7299, 0.9888, 2.0679
11.8303, 0.0486, 3.1755, 1.4813, 3.2063, 6.6411, 2.2075, 0.3289, 0.7473, 1.5734
4.9395, 10.4960, 1.1521, 0.4445, 0.2853, 5.5736, 1.0274, 0.7747, 0.6235, 3.5596
1.1805, 3.3335, 4.3974, 12.4386, 0.3532, 2.7678, 1.3395, 1.1345, 1.3853, 1.2762
0.1867, 0.5861, 0.9532, 4.0010, 3.9117, 0.3033, 1.2717, 2.3107, 0.0762, 3.7003
1.0600, 2.2304, 4.1150, 0.5304, 0.3532, 0.4122, 1.5793, 8.6546, 1.0476, 1.6593
1.9299, 0.8002, 0.1606, 1.1686, 11.1960, 0.0382, 3.3305, 0.6753, 0.6596, 6.0517
4.5983, 1.4804, 1.6711, 3.1686, 0.7027, 2.8486, 3.4223, 0.0876, 4.2647, 1.6707
0.9324, 4.4948, 13.8522, 5.4401, 0.1982, 2.2591, 1.0649, 1.6359, 0.8542, 1.3592
1.0274, 4.8062, 0.0247, 0.0498, 0.8007, 1.2258, 0.6078, 0.0671, 0.7816, 0.7696
0.1504, 0.5381, 2.5871, 0.8188, 5.5572, 4.2732, 0.5884, 0.3319, 2.3108, 2.9604
2.8908, 0.7551, 0.3384, 1.1684, 0.8433, 1.0725, 2.0338, 1.2276, 7.0201, 1.8707
1.4116, 2.0972, 0.4327, 2.4724, 0.3320, 0.0738, 7.9602, 1.5175, 0.7671, 0.2759
1.7802, 0.6557, 1.0144, 0.4181, 5.0363, 0.2554, 1.3717, 3.3563, 0.0772, 5.5405
0.5118, 3.7330, 4.4738, 19.6023, 2.1426, 5.3556, 0.7172, 4.0322, 0.0318, 3.4186
0.9339, 0.5572, 1.9449, 0.0180, 0.3867, 0.1564, 1.0456, 6.1719, 2.4685, 3.3803
1.4113, 1.6250, 3.2150, 12.9086, 7.0085, 0.5211, 0.9654, 1.7435, 0.7657, 4.6674
20.9425, 0.3575, 9.3457, 5.0073, 4.9998, 4.3354, 3.6081, 1.4367, 1.9055, 0.8935
2.2190, 0.4420, 2.2723, 5.1346, 1.3791, 5.6584, 1.1189, 1.3262, 1.2605, 1.4839
3.2049, 2.2762, 0.8375, 1.7094, 0.5661, 0.1675, 7.7750, 1.6728, 3.8808, 0.1418
1.8761, 1.1287, 0.1430, 3.5541, 2.4371, 2.1612, 0.1904, 1.5099, 2.5634, 0.9972
2.5171, 1.2319, 1.5011, 1.2706, 0.9128, 2.6183, 2.9568, 0.2918, 2.5423, 0.4510
0.2276, 0.2051, 0.6492, 1.2308, 2.4707, 4.6197, 0.0923, 1.4051, 1.4701, 1.2574
2.5674, 3.3885, 1.3001, 10.3254, 4.9790, 6.9452, 11.3044, 2.0212, 1.3288, 2.9564
0.2752, 1.6231, 0.5704, 0.7922, 1.1318, 6.2971, 0.7484, 2.7447, 0.2665, 3.8421
2.2279, 2.7284, 0.8714, 0.2591, 0.3875, 2.7373, 2.1245, 1.0448, 3.8545, 0.3117
4.1716, 0.8781, 0.2656, 3.2842, 0.3687, 0.5401, 1.9077, 1.4155, 2.3740, 3.8979
10.0942, 3.0478, 0.7734, 1.2198, 2.5251, 7.7835, 6.4263, 1.8075, 0.0815, 3.0846
0.9809, 0.7316, 0.4566, 2.1859, 2.8062, 0.1698, 0.5929, 2.2216, 1.2505, 4.8781
3.6058, 5.4494, 1.5802, 0.9815, 1.2337, 1.2524, 10.2287, 5.2543, 1.8912, 0.2055
1.9857, 2.0110, 0.5381, 2.3715, 0.5776, 3.2577, 4.3730, 1.0533, 12.8620, 0.0134
0.6078, 1.3643, 4.5755, 4.3001, 4.8476, 0.3969, 0.2719, 0.2801, 0.3090, 2.7615
4.8952, 1.0977, 3.6433, 1.4409, 0.4220, 0.1408, 1.9550, 1.8367, 1.1958, 0.3988
1.5483, 1.1135, 0.5390, 0.3210, 3.4761, 0.8048, 2.1476, 0.0586, 0.2836, 5.9222
0.2928, 3.6630, 0.1084, 4.8303, 0.5716, 4.3004, 4.4144, 2.1679, 1.6029, 2.9111
0.4853, 2.1092, 0.6701, 2.9475, 1.3239, 0.2855, 1.4684, 0.8143, 1.0372, 1.1779
1.6689, 6.4939, 1.1398, 0.2683, 0.1920, 2.8572, 0.9917, 0.9347, 1.2669, 1.3010
2.0881, 0.8343, 4.4318, 1.1543, 1.5872, 2.5564, 0.1618, 9.3125, 3.5006, 4.8535
1.1513, 1.7592, 0.3531, 0.8151, 1.6002, 0.3913, 2.0648, 5.2000, 0.3519, 3.0863
1.5321, 3.1104, 2.3237, 5.5813, 1.8651, 5.8017, 1.3537, 1.6731, 4.2603, 4.0631
1.2137, 0.4191, 7.8998, 2.4159, 1.6594, 3.7484, 4.6963, 3.2377, 0.1587, 0.4675
1.9901, 6.4711, 0.2207, 1.3666, 0.6810, 0.3439, 0.3283, 0.0789, 0.6169, 0.4173
0.2741, 1.1697, 0.5653, 0.0396, 0.6526, 2.3524, 0.1684, 1.1977, 1.4579, 0.2229
21.6917, 1.6687, 0.2165, 0.8157, 3.1594, 11.5443, 10.4501, 0.1440, 5.5552, 9.6217
0.5671, 0.7118, 13.5561, 0.6293, 0.1751, 6.3486, 2.3549, 2.6160, 0.0075, 0.9148
0.6854, 1.3933, 0.4806, 0.4289, 1.4616, 1.8401, 3.4220, 15.3542, 1.3623, 2.7524
2.0426, 1.5420, 0.4024, 0.6345, 1.1781, 1.3752, 0.8906, 0.1408, 3.6650, 0.5140
0.8423, 0.8030, 1.3153, 0.0810, 0.6176, 0.6294, 0.2764, 1.3422, 0.6637, 3.1543
0.0365, 1.8999, 1.2646, 0.4168, 2.0011, 3.1479, 2.4383, 14.8817, 0.8561, 5.5468
8.3337, 1.0274, 10.8124, 3.2661, 1.2810, 9.7065, 0.6323, 5.4132, 1.0532, 2.9636
0.9303, 1.9980, 0.2368, 0.9914, 0.4270, 0.4239, 5.2638, 1.4195, 0.2742, 0.0704
0.6865, 0.1563, 0.9466, 0.1029, 7.9291, 0.1685, 1.3051, 0.3174, 0.1970, 4.8929
3.2805, 0.8231, 2.0767, 1.5780, 1.0845, 4.7913, 1.8369, 0.4482, 10.5538, 0.0647
0.2450, 2.4563, 1.8034, 4.1591, 8.5631, 0.0623, 3.3637, 0.4916, 0.6962, 3.6242
9.2268, 0.3828, 0.8973, 0.0082, 1.3582, 3.4824, 2.7223, 0.2536, 4.0303, 3.7461
1.1229, 0.6482, 1.3270, 0.1397, 0.4524, 1.5874, 1.4496, 7.2439, 2.1501, 2.2743
2.0094, 1.3015, 5.0366, 6.8138, 2.0800, 2.2686, 3.6675, 0.9530, 2.3110, 1.2710
0.9905, 0.9829, 1.6903, 1.6227, 0.0956, 0.6639, 1.6109, 2.0765, 1.7243, 0.1855
2.6199, 0.3024, 2.4983, 0.5568, 1.2592, 0.4437, 0.4494, 1.7065, 2.1502, 3.3964
0.6327, 1.9831, 2.4135, 0.4353, 0.5091, 1.3552, 1.7579, 3.2772, 1.2661, 4.8141
