0.000, -6.435, -3.580, -8.588, -4.698, -2.014, -14.607, -3.274
-5.700, -4.090, -7.689, -4.145, -10.787, -2.176, -11.158, -3.614
-2.126, -3.161, -10.369, -3.624, -14.948, -6.357, -2.071, -7.355
-1.866, -2.330, -10.473, -3.577, -9.624, -6.592, -2.737, -8.931
-2.145, -4.161, -6.366, -6.829, -3.294, -2.723, -15.022, -4.447
-10.425, -11.687, -18.735, -3.894, -7.593, -9.635, -5.963, -13.582
-2.991, -2.482, -13.776, -11.696, -8.785, -1.858, -9.256, -6.739
-6.743, -4.138, -7.359, -1.994, -9.474, -1.852, -11.212, -3.706
-2.423, -2.858, -3.543, -12.654, -4.669, -2.000, -15.660, -2.513
-1.994, -2.997, -8.057, -2.928, -15.945, -4.272, -2.144, -8.554
-0.710, -6.029, -4.703, -7.901, -3.681, -3.028, -14.055, -1.953
-2.705, -2.369, -13.803, -17.596, -13.233, -1.345, -10.915, -5.195
-7.754, -7.236, -6.382, -3.412, -19.004, -2.406, -20.543, -3.567
-2.265, -2.314, -8.459, -3.293, -11.350, -6.101, -1.773, -10.646
-6.403, -4.883, -6.909, -2.683, -9.189, -2.295, -9.196, -6.114
-7.950, -8.821, -29.812, -4.419, -7.923, -7.902, -5.519, -11.433
-1.127, -2.864, -9.762, -1.936, -11.286, -5.404, -3.032, -7.269
-3.825, -1.597, -12.243, -10.054, -9.791, -1.391, -10.361, -8.074
-1.778, -1.329, -14.185, -13.272, -10.575, -2.092, -11.065, -7.172
-2.785, -1.232, -9.847, -2.281, -14.160, -6.283, -1.423, -6.897
-8.555, -12.241, -12.704, -1.365, -8.187, -8.785, -6.057, -9.564
-1.219, -2.459, -10.447, -3.728, -10.629, -6.388, -1.897, -13.632
-5.427, -4.725, -5.251, -2.207, -11.753, -1.910, -14.830, -4.528
-7.924, -11.027, -12.049, -2.734, -11.863, -10.217, -5.281, -13.391
-7.146, -9.577, -12.496, -2.593, -11.356, -6.728, -6.173, -13.121
-6.780, -5.518, -7.059, -3.602, -15.048, -2.136, -16.837, -3.539
-2.609, -5.895, -2.491, -7.273, -4.590, -3.817, -16.098, -4.174
-7.464, -9.634, -14.612, -3.706, -7.709, -9.040, -7.111, -14.318
-9.170, -10.910, -22.508, -7.746, -8.927, -7.781, -5.645, -11.511
-8.746, -5.052, -9.573, -9.726, -3.616, -1.696, -6.074, -2.679
-10.575, -10.848, -10.503, -4.519, -9.156, -8.915, -5.750, -9.418
-1.321, -4.298, -9.500, -2.152, -14.526, -8.172, -2.093, -13.328
-0.726, -2.951, -8.089, -3.275, -12.017, -8.488, -1.646, -6.462
-6.294, -4.325, -7.444, -4.238, -11.596, -2.659, -11.048, -5.236
-1.535, -5.961, -4.648, -7.039, -4.680, -4.421, -11.037, -3.554
-7.514, -8.548, -14.967, -2.709, -9.932, -7.173, -5.842, -11.582
-1.392, -2.152, -10.561, -12.461, -13.805, -1.494, -12.804, -9.545
-7.543, -10.133, -14.951, -2.482, -10.310, -6.300, -5.778, -9.877
-10.514, -8.480, -14.294, -3.042, -8.831, -9.666, -7.156, -12.092
-0.674, -3.389, -6.048, -2.616, -9.958, -5.131, -2.862, -7.643
-1.631, -1.997, -12.589, -10.132, -12.230, -2.049, -11.672, -7.903
-3.608, -5.443, -2.549, -5.694, -3.236, -2.507, -15.057, -3.822
-7.414, -6.799, -7.674, -3.643, -10.054, -1.062, -16.302, -6.207
-8.352, -10.785, -13.543, -3.333, -8.975, -7.702, -7.330, -16.024
-2.912, -3.946, -5.324, -2.144, -9.410, -8.210, -3.170, -7.530
-2.234, -5.822, -3.147, -7.774, -4.296, -2.749, -11.195, -2.982
-0.896, -2.661, -6.283, -1.998, -12.207, -5.911, -3.076, -7.972
-7.561, -12.378, -21.553, -4.729, -12.509, -7.315, -5.350, -10.551
-11.447, -5.419, -7.471, -4.513, -15.119, -3.472, -14.755, -2.811
-1.679, -4.556, -9.032, -3.812, -10.796, -7.362, -2.053, -9.009
-3.580, -7.490, -2.729, -7.914, -3.852, -1.365, -15.687, -3.366
-2.500, -4.550, -7.853, -3.399, -10.526, -7.560, -3.194, -8.644
-4.005, -1.991, -13.210, -12.333, -12.395, -2.503, -10.410, -6.741
-1.323, -3.286, -7.173, -3.000, -13.868, -5.190, -2.498, -7.944
-2.322, -4.445, -4.545, -7.014, -4.015, -2.655, -15.181, -3.698
-9.013, -11.603, -18.067, -3.301, -10.045, -9.182, -7.825, -18.716
