0.000, -6.435, -3.580, -8.588, -4.698, -2.014, -14.607, -3.274
-0.710, -6.029, -4.703, -7.901, -3.681, -3.028, -14.055, -1.953
-2.609, -5.895, -2.491, -7.273, -4.590, -3.817, -16.098, -4.174
-3.608, -5.443, -2.549, -5.694, -3.236, -2.507, -15.057, -3.822
-2.234, -5.822, -3.147, -7.774, -4.296, -2.749, -11.195, -2.982
-1.398, -4.613, -3.902, -7.133, -3.971, -3.057, -12.332, -3.530
-2.514, -3.438, -3.602, -11.783, -3.420, -2.477, -13.838, -2.673
-1.665, -4.868, -4.415, -9.424, -3.198, -1.505, -14.637, -3.750
-2.157, -4.033, -3.302, -9.005, -4.624, -2.840, -12.601, -2.488
-2.426, -4.939, -3.296, -7.570, -2.788, -2.635, -11.941, -3.741
-1.615, -4.173, -2.929, -9.606, -4.283, -1.772, -15.820, -2.199
-1.238, -5.310, -5.049, -8.457, -3.504, -1.918, -14.036, -3.757
-0.659, -4.088, -4.799, -7.095, -4.633, -2.886, -14.479, -3.082
-1.490, -5.078, -3.629, -6.686, -3.230, -2.344, -12.431, -3.649
-1.020, -4.955, -4.172, -8.269, -3.588, -2.283, -15.124, -3.955
-1.301, -5.768, -2.664, -9.186, -5.608, -1.998, -15.189, -3.700
-1.543, -7.276, -3.258, -8.107, -4.507, -3.914, -15.233, -4.182
-1.894, -6.282, -4.305, -5.610, -2.044, -2.320, -17.013, -3.153
-2.499, -7.556, -3.620, -7.591, -2.978, -2.763, -17.778, -2.629
-1.624, -4.491, -2.770, -10.087, -3.394, -2.256, -11.803, -3.976
-1.502, -3.990, -2.829, -9.870, -3.900, -1.708, -15.831, -3.928
-1.700, -5.241, -3.190, -10.040, -3.037, -2.137, -15.838, -3.232
-1.649, -5.271, -3.980, -4.653, -3.463, -3.192, -16.007, -3.821
-1.181, -5.823, -3.734, -10.895, -4.193, -3.598, -18.019, -2.848
-1.036, -5.466, -5.127, -5.220, -4.464, -2.169, -12.731, -1.219
-1.533, -4.508, -4.678, -9.315, -3.501, -2.641, -22.632, -3.407
-0.545, -4.434, -3.429, -9.167, -3.613, -2.433, -12.823, -3.670
-2.453, -3.226, -2.227, -9.647, -4.391, -3.436, -15.548, -2.210
-1.416, -5.097, -4.920, -7.975, -3.342, -1.919, -14.005, -3.598
-1.818, -6.458, -3.173, -8.807, -4.159, -2.355, -13.002, -3.571
-0.596, -5.840, -2.133, -6.767, -0.990, -1.873, -18.668, -4.173
-2.330, -5.226, -3.480, -8.198, -3.912, -3.912, -10.822, -2.595
-0.726, -4.824, -5.049, -9.149, -3.206, -1.309, -13.679, -2.567
-1.146, -4.723, -3.499, -6.949, -3.830, -2.360, -12.416, -3.260
-1.221, -5.465, -4.513, -8.254, -2.749, -2.190, -13.416, -2.491
-1.708, -7.035, -3.380, -7.333, -4.477, -1.857, -9.475, -2.116
-2.328, -7.176, -1.972, -5.229, -5.164, -3.372, -12.988, -3.161
-2.763, -6.722, -3.401, -9.143, -3.456, -2.400, -16.748, -2.499
-1.619, -5.488, -3.344, -9.179, -2.984, -1.985, -13.750, -3.632
-1.513, -3.867, -2.946, -8.547, -3.717, -2.886, -16.046, -4.312
-0.631, -5.181, -3.079, -9.601, -2.846, -2.336, -19.665, -2.799
-0.485, -5.615, -3.254, -9.301, -4.463, -2.241, -19.753, -3.356
-1.407, -7.189, -4.697, -7.147, -4.196, -2.695, -11.830, -3.359
-3.333, -4.566, -3.247, -6.721, -2.422, -2.893, -11.600, -4.409
-2.571, -5.647, -2.959, -6.982, -2.652, -2.804, -18.326, -5.065
-1.544, -7.241, -4.214, -7.306, -2.974, -2.239, -15.139, -3.121
-1.347, -5.142, -3.359, -7.952, -5.026, -3.154, -14.439, -3.109
-2.028, -4.979, -4.312, -8.661, -4.440, -2.608, -18.025, -3.499
-2.413, -6.122, -3.981, -7.564, -3.394, -2.755, -13.659, -3.903
-1.637, -6.071, -3.983, -7.626, -4.507, -2.751, -13.337, -3.153
-2.085, -4.445, -3.045, -9.908, -3.941, -1.994, -21.522, -3.739
-1.969, -4.664, -3.604, -6.868, -3.251, -2.442, -13.512, -2.657
-1.967, -4.954, -3.415, -9.264, -4.465, -4.193, -14.722, -3.025
-2.403, -5.862, -2.880, -9.341, -4.914, -2.820, -19.806, -4.659
-2.520, -4.816, -3.354, -7.683, -4.153, -3.031, -12.603, -3.216
-2.142, -5.211, -3.132, -9.497, -3.757, -3.188, -17.807, -3.982
-1.184, -5.363, -3.511, -7.694, -3.425, -2.315, -13.568, -2.708
-1.152, -4.035, -1.078, -9.739, -4.138, -2.686, -13.180, -2.877
-1.506, -5.567, -4.711, -7.841, -4.583, -3.659, -16.071, -2.974
-1.739, -5.234, -2.951, -8.575, -2.396, -1.882, -12.516, -3.270
-1.740, -5.021, -3.718, -10.001, -3.760, -4.182, -15.563, -1.542
-1.752, -4.542, -4.819, -7.690, -2.712, -2.573, -14.728, -4.237
-2.009, -6.833, -4.249, -7.411, -3.734, -3.840, -13.876, -2.953
-2.279, -6.307, -3.021, -6.418, -4.942, -3.950, -10.895, -2.511
-1.515, -5.544, -4.010, -7.800, -4.650, -3.090, -13.172, -3.613
-1.823, -6.990, -3.413, -9.003, -3.381, -2.828, -16.640, -3.400
-1.435, -5.713, -4.498, -9.198, -2.885, -2.818, -13.701, -3.425
-1.173, -6.614, -3.414, -5.354, -4.254, -3.820, -16.716, -3.775
-2.827, -5.512, -3.585, -5.967, -2.928, -3.080, -11.701, -2.415
-2.290, -5.712, -3.337, -11.953, -4.304, -3.627, -11.931, -3.015
-1.216, -4.714, -3.136, -12.232, -3.117, -3.265, -13.418, -2.925
-1.950, -7.286, -3.304, -6.157, -4.375, -2.038, -11.170, -3.395
-1.689, -4.500, -4.504, -11.100, -2.614, -3.175, -12.122, -3.264
-1.773, -6.402, -3.794, -10.031, -4.761, -2.924, -12.314, -2.608
-2.056, -5.925, -4.434, -7.396, -2.822, -2.111, -17.156, -3.406
-2.747, -5.188, -3.872, -6.810, -4.035, -3.078, -16.389, -3.578
-2.474, -7.438, -3.327, -6.923, -3.838, -3.176, -21.891, -3.431
-1.652, -7.487, -2.345, -8.711, -3.854, -4.760, -12.178, -4.278
-1.216, -5.331, -3.532, -10.249, -3.472, -3.197, -21.786, -5.560
-2.339, -5.484, -4.425, -8.483, -3.972, -3.016, -17.440, -4.175
-0.992, -5.991, -3.361, -7.281, -3.425, -4.417, -10.857, -1.851
-1.563, -5.739, -4.072, -7.682, -4.628, -3.480, -11.316, -2.836
-1.663, -3.781, -3.957, -7.152, -3.129, -3.510, -11.897, -3.201
-1.206, -5.818, -4.429, -8.577, -3.260, -3.262, -18.032, -2.570
-1.852, -6.013, -4.216, -6.942, -4.702, -2.982, -15.109, -2.867
-2.090, -7.591, -3.402, -7.206, -3.570, -2.606, -12.027, -4.085
-2.169, -5.932, -3.473, -8.304, -4.057, -3.715, -14.110, -2.634
-2.409, -6.966, -3.526, -6.490, -4.486, -2.853, -11.733, -2.694
-1.472, -6.339, -2.900, -7.655, -3.011, -3.278, -11.938, -2.812
-1.187, -4.677, -4.324, -7.819, -2.980, -2.873, -11.777, -2.448
-1.702, -5.825, -3.011, -8.909, -2.146, -1.820, -14.562, -4.228
-2.020, -6.082, -2.732, -7.859, -3.914, -3.144, -inf, -3.113
-1.238, -5.901, -4.087, -7.492, -3.652, -4.346, -13.245, -1.628
-2.980, -6.240, -2.650, -7.333, -3.162, -2.765, -10.684, -3.595
-1.684, -5.684, -3.610, -6.888, -2.469, -2.738, -13.911, -3.926
-0.862, -5.561, -4.161, -7.516, -3.976, -2.334, -12.677, -3.482
-0.672, -7.668, -3.514, -4.668, -4.343, -2.072, -18.472, -3.618
-2.027, -5.248, -3.456, -7.246, -3.797, -1.684, -10.851, -2.942
-1.686, -6.678, -2.951, -7.713, -2.519, -4.506, -12.278, -2.682
-1.103, -5.154, -3.488, -7.894, -4.418, -3.176, -14.468, -4.312
-1.454, -4.632, -3.694, -7.029, -4.086, -4.293, -14.049, -2.313
-1.916, -6.753, -2.889, -6.129, -4.843, -2.865, -13.426, -1.998
-2.810, -6.813, -3.005, -7.343, -3.809, -2.598, -13.376, -3.969
-1.780, -5.971, -2.801, -7.984, -4.422, -3.286, -13.396, -4.535
-3.144, -8.339, -2.889, -6.337, -4.433, -2.640, -14.631, -2.179
-1.852, -6.049, -3.563, -9.392, -3.777, -2.012, -14.568, -2.447
-1.375, -6.028, -5.162, -7.746, -3.754, -3.881, -13.642, -3.434
-2.336, -6.310, -3.787, -8.223, -3.345, -2.762, -16.068, -4.412
-3.062, -5.469, -1.763, -9.366, -2.628, -3.167, -19.387, -4.469
-2.152, -5.366, -3.536, -8.994, -3.421, -4.156, -15.171, -3.665
-1.547, -5.862, -3.147, -9.878, -4.825, -2.861, -14.323, -4.157
-1.764, -5.999, -4.681, -10.436, -3.619, -4.149, -14.599, -2.745
-3.017, -5.293, -3.532, -7.636, -4.327, -3.360, -13.608, -2.181
-1.953, -5.111, -2.751, -7.289, -3.978, -3.420, -15.889, -4.605
-1.655, -5.586, -4.105, -9.741, -3.749, -2.186, -13.194, -2.493
-2.690, -5.010, -4.640, -8.236, -3.005, -2.736, -20.515, -3.734
-1.288, -4.342, -4.139, -8.000, -3.374, -3.590, -14.861, -3.782
-1.919, -4.376, -4.438, -6.008, -3.966, -0.937, -16.978, -1.623
-3.044, -6.542, -3.556, -6.959, -3.621, -3.050, -16.324, -3.291
-2.466, -7.306, -4.150, -8.603, -3.872, -3.840, -13.318, -3.620
-1.544, -7.155, -1.914, -9.047, -4.105, -3.010, -16.128, -3.183
-2.222, -5.544, -3.406, -7.627, -5.142, -2.694, -15.563, -2.071
