0.00162, 0.00068, 0.00933, 0.02230, 0.05326, 0.01627, 0.05295, 0.07389
0.00686, 0.00202, 0.01568, 0.04399, 0.13712, 0.08593, 0.04578, 0.13937
0.00728, 0.00207, 0.01602, 0.03557, 0.14259, 0.07752, 0.04512, 0.19672
0.01290, 0.00623, 0.03918, 0.06350, 0.23828, 0.03590, 0.07885, 0.01098
0.01422, 0.00318, 0.02844, 0.04469, 0.19171, 0.07289, 0.04919, 0.03534
0.01308, 0.00314, 0.02598, 0.03607, 0.16070, 0.05172, 0.04470, 0.01946
0.00229, 0.00078, 0.00982, 0.01980, 0.05334, 0.01672, 0.04530, 0.05193
0.00741, 0.00207, 0.01597, 0.04397, 0.14565, 0.09187, 0.04868, 0.17242
0.00412, 0.00118, 0.01254, 0.02233, 0.07131, 0.02769, 0.04022, 0.04263
0.01011, 0.00494, 0.03164, 0.04328, 0.17787, 0.02667, 0.10622, 0.06896
0.01221, 0.00373, 0.02647, 0.03591, 0.16268, 0.05139, 0.04547, 0.03281
0.00543, 0.00145, 0.01246, 0.02098, 0.07461, 0.03958, 0.03178, 0.04505
0.00550, 0.00165, 0.01598, 0.03678, 0.12687, 0.06160, 0.06597, 0.22763
0.00755, 0.00191, 0.01612, 0.03932, 0.14035, 0.07945, 0.04425, 0.14291
0.00629, 0.00203, 0.02020, 0.04133, 0.13284, 0.05539, 0.08083, 0.17332
0.00276, 0.00197, 0.01287, 0.01948, 0.06541, 0.00913, 0.05387, 0.04357
0.01215, 0.00506, 0.03787, 0.05361, 0.19747, 0.02906, 0.08784, 0.00793
0.00610, 0.00183, 0.01454, 0.04314, 0.13642, 0.09081, 0.04997, 0.22168
0.01018, 0.00646, 0.02927, 0.02827, 0.14365, 0.01224, 0.09072, 0.04037
0.00416, 0.00138, 0.00906, 0.01470, 0.05499, 0.03441, 0.03785, 0.07905
0.00292, 0.00101, 0.00917, 0.02014, 0.05562, 0.02730, 0.04250, 0.07298
0.00884, 0.00764, 0.02492, 0.02377, 0.12748, 0.01190, 0.06305, 0.04137
0.00789, 0.00204, 0.01544, 0.03523, 0.13459, 0.08488, 0.03505, 0.14586
0.00328, 0.00123, 0.01331, 0.02287, 0.06833, 0.01824, 0.05183, 0.04338
