1.000, 0.477, 0.662, 0.372, 0.582, 0.793, 0.186, 0.686
0.921, 0.500, 0.582, 0.403, 0.655, 0.706, 0.198, 0.799
0.741, 0.507, 0.751, 0.433, 0.590, 0.644, 0.157, 0.618
0.660, 0.534, 0.746, 0.519, 0.689, 0.749, 0.177, 0.644
0.773, 0.512, 0.696, 0.409, 0.610, 0.729, 0.276, 0.709
0.851, 0.588, 0.638, 0.440, 0.633, 0.703, 0.242, 0.666
0.749, 0.673, 0.661, 0.258, 0.675, 0.752, 0.203, 0.735
0.826, 0.571, 0.602, 0.338, 0.692, 0.841, 0.185, 0.649
0.780, 0.629, 0.684, 0.355, 0.587, 0.721, 0.234, 0.751
0.756, 0.566, 0.684, 0.418, 0.725, 0.738, 0.253, 0.650
0.830, 0.619, 0.714, 0.331, 0.611, 0.815, 0.162, 0.776
0.867, 0.543, 0.559, 0.378, 0.668, 0.802, 0.199, 0.649
0.927, 0.625, 0.576, 0.442, 0.587, 0.717, 0.189, 0.701
0.842, 0.557, 0.658, 0.463, 0.689, 0.764, 0.239, 0.657
0.889, 0.565, 0.619, 0.386, 0.662, 0.769, 0.175, 0.634
0.861, 0.515, 0.736, 0.347, 0.524, 0.794, 0.174, 0.653
0.837, 0.433, 0.687, 0.393, 0.595, 0.637, 0.173, 0.618
0.804, 0.485, 0.609, 0.524, 0.790, 0.766, 0.141, 0.696
0.750, 0.419, 0.659, 0.417, 0.710, 0.727, 0.129, 0.739
0.829, 0.596, 0.727, 0.313, 0.677, 0.771, 0.257, 0.633
0.841, 0.632, 0.722, 0.321, 0.638, 0.821, 0.162, 0.636
0.822, 0.547, 0.693, 0.315, 0.705, 0.782, 0.161, 0.689
0.827, 0.545, 0.632, 0.585, 0.671, 0.693, 0.158, 0.644
0.873, 0.512, 0.651, 0.285, 0.617, 0.661, 0.126, 0.720
0.888, 0.533, 0.554, 0.548, 0.598, 0.779, 0.231, 0.869
0.838, 0.595, 0.584, 0.342, 0.668, 0.738, 0.074, 0.676
0.939, 0.600, 0.674, 0.348, 0.660, 0.756, 0.228, 0.655
0.754, 0.690, 0.774, 0.329, 0.603, 0.673, 0.167, 0.775
0.850, 0.556, 0.568, 0.399, 0.681, 0.802, 0.199, 0.661
0.811, 0.475, 0.694, 0.363, 0.620, 0.763, 0.224, 0.663
0.934, 0.511, 0.782, 0.459, 0.892, 0.806, 0.117, 0.618
0.765, 0.548, 0.670, 0.389, 0.637, 0.637, 0.288, 0.742
0.920, 0.574, 0.559, 0.349, 0.691, 0.860, 0.207, 0.744
0.876, 0.581, 0.668, 0.449, 0.643, 0.762, 0.239, 0.687
0.869, 0.533, 0.595, 0.387, 0.729, 0.777, 0.213, 0.751
0.821, 0.445, 0.678, 0.430, 0.597, 0.807, 0.336, 0.784
0.765, 0.438, 0.797, 0.548, 0.552, 0.678, 0.224, 0.695
0.728, 0.461, 0.676, 0.349, 0.672, 0.759, 0.145, 0.750
0.830, 0.532, 0.680, 0.348, 0.709, 0.796, 0.205, 0.658
0.840, 0.641, 0.712, 0.374, 0.652, 0.717, 0.158, 0.609
0.930, 0.551, 0.702, 0.331, 0.721, 0.764, 0.104, 0.724
0.946, 0.524, 0.688, 0.343, 0.598, 0.773, 0.103, 0.680
0.850, 0.437, 0.582, 0.439, 0.617, 0.733, 0.256, 0.679
0.681, 0.591, 0.688, 0.461, 0.757, 0.717, 0.263, 0.602
0.744, 0.522, 0.711, 0.448, 0.737, 0.724, 0.121, 0.558
0.837, 0.434, 0.616, 0.431, 0.710, 0.773, 0.175, 0.698
0.856, 0.553, 0.679, 0.400, 0.561, 0.695, 0.190, 0.699
0.792, 0.564, 0.609, 0.369, 0.600, 0.741, 0.126, 0.668
0.757, 0.494, 0.632, 0.419, 0.677, 0.728, 0.208, 0.638
0.828, 0.497, 0.632, 0.416, 0.595, 0.729, 0.215, 0.696
0.787, 0.599, 0.704, 0.320, 0.635, 0.795, 0.084, 0.650
0.797, 0.585, 0.660, 0.454, 0.688, 0.755, 0.211, 0.736
0.797, 0.565, 0.675, 0.344, 0.598, 0.617, 0.184, 0.706
0.758, 0.509, 0.718, 0.341, 0.568, 0.723, 0.102, 0.585
0.748, 0.574, 0.680, 0.413, 0.620, 0.705, 0.234, 0.691
0.781, 0.549, 0.697, 0.335, 0.649, 0.693, 0.129, 0.632
0.873, 0.539, 0.668, 0.412, 0.674, 0.766, 0.210, 0.732
0.876, 0.628, 0.883, 0.326, 0.621, 0.734, 0.219, 0.718
0.841, 0.527, 0.581, 0.405, 0.590, 0.656, 0.157, 0.710
0.819, 0.547, 0.712, 0.373, 0.759, 0.805, 0.237, 0.686
0.818, 0.561, 0.652, 0.316, 0.649, 0.618, 0.167, 0.837
0.817, 0.593, 0.574, 0.413, 0.732, 0.744, 0.183, 0.614
0.793, 0.455, 0.613, 0.426, 0.651, 0.643, 0.202, 0.712
0.769, 0.484, 0.706, 0.478, 0.566, 0.635, 0.285, 0.749
0.840, 0.528, 0.630, 0.407, 0.585, 0.701, 0.219, 0.660
0.811, 0.447, 0.675, 0.355, 0.678, 0.722, 0.147, 0.676
0.848, 0.518, 0.596, 0.347, 0.717, 0.723, 0.207, 0.674
0.874, 0.467, 0.675, 0.540, 0.613, 0.644, 0.146, 0.648
0.722, 0.530, 0.662, 0.503, 0.714, 0.701, 0.260, 0.757
0.768, 0.518, 0.681, 0.253, 0.609, 0.659, 0.253, 0.707
0.869, 0.581, 0.697, 0.245, 0.698, 0.687, 0.213, 0.714
0.799, 0.432, 0.684, 0.492, 0.604, 0.791, 0.276, 0.676
0.823, 0.596, 0.595, 0.279, 0.740, 0.694, 0.248, 0.687
0.815, 0.478, 0.646, 0.315, 0.578, 0.714, 0.242, 0.741
