83.500,73.100,58.900,44.900,40.800
82.803,73.634,58.533,44.682,41.114
80.871,73.002,57.536,45.499,41.096
77.713,71.639,57.076,45.102,41.362
75.036,68.534,55.949,45.341,41.755
70.818,65.146,54.913,46.303,42.155
66.771,65.250,52.931,46.629,41.986
62.720,59.963,51.555,45.353,41.882
57.010,57.341,49.238,46.453,41.843
52.977,52.375,50.209,47.862,41.131
49.261,50.084,47.766,45.443,41.658
47.872,47.273,48.655,44.713,43.393
44.343,47.707,45.008,44.163,41.452
38.845,43.403,42.285,43.353,42.292
42.315,40.622,43.004,42.600,41.509
40.623,38.171,42.473,44.792,40.545
37.938,40.628,37.626,43.246,40.277
37.540,36.107,37.030,41.193,38.924
34.269,33.951,35.164,41.249,38.971
32.607,33.705,33.081,39.623,38.199
34.568,31.904,36.273,38.224,38.746
30.655,33.453,34.780,36.943,36.081
29.312,32.199,33.570,36.480,35.037
32.082,29.873,32.530,36.847,37.322
31.487,33.633,33.160,37.168,35.564
29.109,28.159,31.551,34.225,33.672
30.776,31.722,31.956,32.178,32.677
31.546,31.658,29.750,34.073,35.142
26.135,30.066,30.774,32.435,31.803
26.820,27.678,30.780,35.422,32.711
28.043,28.595,30.751,32.886,31.371
