99.000,98.600,97.400,96.800,94.400,91.500,88.300,84.300,80.500,75.900,69.200,62.800,56.300,51.400,49.200,45.100,43.300,41.900,40.700,39.500,37.300,35.500,34.000,32.100,29.900,27.600,25.400,23.100,21.400,18.400,16.600,14.600,14.100,13.700,13.600,13.500,13.300,13.000,12.500,12.300,12.200
98.198,97.761,97.058,95.943,94.162,91.286,88.188,84.192,79.797,74.611,68.553,61.906,56.212,51.666,48.406,45.278,43.307,41.576,40.412,38.984,37.318,35.430,33.532,31.275,29.380,26.920,25.026,22.689,20.680,18.740,16.937,15.690,14.811,14.165,13.720,13.375,13.159,12.961,12.804,12.503,12.408
96.526,96.025,94.810,93.717,92.051,89.400,86.607,82.947,78.116,72.400,67.080,60.777,55.569,51.323,47.900,45.220,43.164,41.554,39.333,37.771,36.123,33.974,32.120,30.228,27.674,25.722,23.736,22.210,19.850,18.486,17.484,16.031,15.633,14.763,14.082,13.925,13.653,13.321,13.036,12.667,12.719
92.726,92.525,91.425,90.379,88.897,86.509,83.015,79.338,74.722,69.562,63.769,59.301,54.102,50.127,46.848,44.429,41.825,40.224,37.780,36.178,33.587,32.461,30.331,28.446,26.730,24.203,22.824,21.168,20.054,18.290,17.503,16.605,15.691,15.338,14.513,14.401,14.138,13.846,13.044,13.257,13.399
87.615,87.721,87.246,85.781,84.069,81.409,78.067,74.948,69.856,65.751,60.299,56.407,52.075,48.272,45.333,42.804,40.117,38.558,36.173,34.478,32.289,30.090,29.051,26.345,25.602,23.286,22.136,20.805,19.634,19.130,18.556,16.764,16.319,15.544,15.143,14.795,14.396,14.258,13.987,13.646,13.614
82.452,81.048,81.025,79.766,78.095,75.060,72.499,69.634,64.852,61.419,56.307,53.063,48.767,46.101,43.237,40.400,38.741,35.253,34.072,32.146,30.196,28.100,26.775,25.040,24.201,22.784,21.041,20.053,19.581,18.444,17.304,16.612,16.244,15.542,15.205,14.903,14.417,14.559,14.622,14.098,13.715
75.062,75.306,73.867,72.912,71.751,69.696,66.368,63.140,59.852,56.537,53.086,48.730,45.453,43.248,40.073,37.949,36.294,33.001,32.030,30.305,27.578,26.508,24.631,23.958,22.982,22.055,20.412,20.317,18.622,18.284,17.316,16.834,16.708,15.966,15.152,15.528,14.598,15.125,14.276,14.366,14.262
67.183,67.981,66.729,65.458,63.496,63.141,59.889,56.332,54.928,51.661,47.941,45.340,42.148,39.889,37.053,34.963,33.023,31.866,30.091,28.672,26.864,25.033,23.697,22.126,22.245,20.602,19.930,19.290,18.095,17.313,17.138,17.311,16.306,15.921,15.726,15.755,14.917,14.710,14.705,13.733,14.192
59.876,59.796,60.559,58.596,57.353,56.417,54.647,51.722,48.569,46.162,43.448,40.418,38.785,37.484,34.988,33.364,31.358,29.121,26.804,25.783,25.060,24.040,22.906,21.608,20.088,19.915,19.552,18.841,17.594,17.039,16.663,16.158,16.542,15.677,15.413,15.170,15.173,14.483,14.971,14.189,13.906
53.858,53.552,52.767,53.169,51.523,50.895,48.666,45.834,44.219,42.175,39.144,37.279,35.122,34.503,32.347,29.803,28.448,26.522,26.478,25.239,23.219,22.964,21.124,20.854,20.344,18.899,18.182,17.928,17.310,16.432,15.864,16.367,16.328,15.546,15.393,15.310,15.313,14.845,14.529,14.584,14.482
47.137,47.892,48.451,46.774,46.708,45.030,43.666,42.574,39.684,37.860,35.576,34.353,32.088,30.764,29.941,28.552,26.454,25.098,24.025,23.017,22.191,21.572,21.254,19.847,18.778,18.908,17.741,17.881,17.649,16.650,16.742,16.218,15.417,15.345,15.272,15.035,14.528,14.382,14.896,14.416,14.105
42.153,43.530,43.077,43.460,40.869,40.264,38.609,37.232,36.471,34.677,33.151,31.334,30.382,28.632,27.128,25.731,24.859,23.072,22.199,22.162,20.543,20.595,19.413,18.922,18.554,18.156,17.551,17.411,17.194,16.212,15.832,15.951,15.128,14.965,15.104,14.660,15.132,14.559,14.685,14.441,14.072
38.757,38.784,38.144,36.885,37.520,35.771,35.995,34.520,32.520,31.390,30.598,29.429,27.555,26.014,24.810,24.336,23.776,22.131,21.465,20.700,20.057,18.732,18.183,17.406,17.568,17.071,17.284,16.917,16.177,16.481,15.557,15.654,15.561,15.626,14.909,14.580,14.503,14.567,13.819,13.885,13.866
34.602,34.520,34.498,33.398,34.085,33.002,33.135,30.981,28.955,29.446,27.011,26.723,25.413,23.882,23.364,22.500,21.067,20.895,19.515,19.399,18.775,18.325,18.606,17.609,17.260,16.762,16.318,15.585,15.386,16.063,15.112,15.682,14.998,14.745,14.799,14.743,14.097,14.456,13.960,14.507,13.846
31.579,32.321,30.987,31.948,30.987,30.750,28.743,28.948,27.998,26.009,25.536,24.494,23.475,23.662,21.762,20.793,20.627,19.923,19.029,18.848,18.286,17.374,17.346,16.448,16.134,16.465,16.250,15.404,15.952,15.479,14.704,14.759,14.808,14.610,14.201,14.373,14.631,14.311,14.794,14.038,13.897
28.295,28.293,29.087,28.219,28.705,26.811,27.333,26.021,24.753,24.608,23.396,23.203,22.036,21.038,20.655,20.032,19.556,18.734,18.319,16.980,17.592,17.142,16.182,15.938,15.556,15.850,15.177,15.583,15.592,15.045,15.034,14.804,14.516,14.159,14.301,14.217,13.904,13.780,14.013,13.558,14.196
25.946,26.921,26.300,25.973,25.814,25.590,24.205,24.109,23.916,22.295,22.488,20.577,20.698,20.246,19.361,18.533,18.684,18.004,17.484,17.189,16.773,16.309,16.478,16.240,15.140,15.350,15.147,14.271,14.704,14.805,14.075,14.333,14.180,13.937,14.084,14.090,14.179,14.267,14.103,13.643,13.615
24.495,24.594,24.639,24.757,23.879,23.565,23.115,22.524,23.264,22.039,20.773,19.879,19.660,18.901,18.142,18.087,17.190,17.565,16.671,16.517,16.204,16.194,16.039,15.356,14.563,15.385,14.968,14.487,14.391,14.527,14.355,14.858,14.517,13.823,14.253,13.649,13.651,13.926,13.881,13.677,13.407
23.156,23.492,23.137,23.275,21.532,22.650,21.316,21.415,20.753,20.498,19.414,19.521,18.865,17.903,16.975,17.478,16.524,16.350,15.826,15.925,15.726,14.764,15.337,15.307,14.216,15.092,14.456,14.256,14.853,14.139,14.151,13.904,14.023,13.846,13.522,13.524,13.425,13.429,13.281,13.902,13.460
21.963,21.246,21.678,21.886,21.044,21.710,20.311,19.863,19.729,18.634,18.282,18.388,17.710,16.865,16.603,16.677,16.101,15.648,15.839,15.206,14.631,14.246,14.332,14.785,14.417,14.024,14.448,14.186,14.318,13.872,14.175,13.548,13.652,13.946,14.302,13.382,13.876,13.761,12.757,13.296,13.250
19.923,21.287,19.755,20.609,20.065,19.544,19.602,18.704,18.610,18.112,17.327,17.387,17.032,17.358,16.070,15.336,16.058,15.711,15.573,14.979,14.743,14.952,14.396,14.131,13.835,13.923,14.403,13.548,13.757,13.503,12.941,13.268,13.221,13.460,13.127,13.632,13.104,13.432,13.374,12.971,13.047
19.557,19.335,18.794,18.818,19.571,18.806,19.221,17.328,18.158,16.968,17.143,17.277,16.211,16.111,15.874,15.574,15.129,14.655,14.246,14.869,14.830,14.154,13.813,14.006,13.813,14.080,14.178,14.230,13.568,13.111,13.435,13.163,13.854,13.482,13.331,12.951,12.885,12.950,13.106,12.906,13.164
18.246,18.224,18.083,17.770,18.257,18.105,17.416,17.237,17.376,16.733,16.036,15.988,15.434,15.888,15.942,14.618,15.334,14.877,14.912,14.139,14.244,13.682,13.616,13.974,13.540,13.288,13.457,13.914,13.430,13.516,13.554,13.050,13.230,13.235,12.892,12.181,12.885,13.083,13.066,13.107,12.928
17.651,17.498,18.311,17.467,17.048,16.437,16.721,17.031,16.342,16.408,15.980,15.299,15.323,14.377,15.276,15.146,14.274,14.166,14.126,13.724,14.757,13.548,13.766,13.186,13.000,13.045,12.984,13.165,12.902,13.244,12.988,12.882,13.259,12.652,12.664,12.607,12.855,12.972,12.733,12.831,12.241
17.009,16.807,16.756,17.158,17.088,16.699,15.060,15.997,15.801,15.194,14.680,15.427,15.233,14.773,14.553,14.442,14.409,13.885,13.863,13.582,13.863,13.845,13.370,13.292,13.137,13.096,12.561,13.169,13.383,13.137,12.807,13.027,12.816,12.826,12.648,13.022,12.872,12.518,13.038,12.961,12.457
15.727,16.409,16.437,16.123,16.106,15.535,14.559,15.350,15.071,14.902,14.448,15.285,14.628,14.461,14.331,13.903,13.362,14.154,13.647,13.164,13.345,13.948,13.154,13.493,12.803,13.270,13.119,12.847,13.075,13.042,12.798,12.432,11.995,12.534,12.177,13.250,12.546,12.225,12.594,12.732,12.349
16.073,16.007,16.049,15.858,15.792,15.114,15.083,14.912,15.102,14.960,14.174,14.125,13.822,13.753,13.797,14.318,13.715,13.176,12.870,13.682,13.700,13.079,13.146,12.916,12.413,12.990,13.079,13.321,12.751,12.891,12.678,12.518,12.736,12.646,12.608,12.583,12.713,12.557,12.207,12.386,12.582
15.523,16.114,15.375,15.247,15.342,14.842,14.827,14.547,15.136,14.501,13.404,13.703,13.766,13.186,13.389,13.449,13.937,13.716,13.070,13.136,12.993,12.836,12.993,13.147,12.818,13.150,12.375,12.710,12.969,12.802,12.103,12.303,12.337,12.799,12.756,12.787,12.196,12.384,12.419,12.552,12.583
14.769,14.674,14.942,14.786,15.259,14.452,14.957,14.075,14.363,14.091,13.863,14.008,14.055,13.598,12.868,12.942,13.024,13.229,13.335,13.149,12.633,12.670,13.141,12.379,12.814,12.274,12.529,13.094,12.815,12.396,11.974,12.307,12.543,12.560,12.980,12.073,12.759,12.139,12.370,12.403,12.357
14.345,15.152,14.874,14.435,14.463,14.169,14.336,13.938,13.762,13.569,13.392,13.985,13.067,12.828,12.916,12.967,11.912,12.563,13.201,12.822,12.714,12.608,12.229,12.463,13.180,13.047,12.012,11.989,12.218,12.540,12.147,12.778,12.071,12.533,12.367,12.287,12.875,11.993,11.993,12.089,11.708
14.615,14.262,14.368,14.012,14.514,13.877,14.267,14.483,13.529,13.811,13.909,13.649,13.000,12.872,12.217,12.814,12.678,12.293,13.036,11.846,12.631,12.037,11.692,12.729,12.395,12.447,11.746,11.779,11.877,12.305,12.086,12.365,12.056,12.223,12.318,11.962,12.644,12.324,11.848,12.233,12.653
14.112,14.280,14.057,14.184,13.695,13.981,13.169,13.888,12.849,13.520,13.028,13.073,12.722,13.216,12.226,13.213,12.730,12.490,11.867,12.592,12.730,12.479,12.449,11.910,12.185,11.684,11.788,12.117,11.819,12.261,12.417,12.601,11.907,11.951,12.184,12.306,12.277,12.088,12.242,11.876,11.953
13.293,13.934,13.117,13.834,13.674,13.003,14.163,13.686,12.713,13.344,12.812,12.822,12.747,12.949,12.149,12.498,12.838,12.067,11.757,12.470,11.794,12.016,11.672,11.775,11.810,11.978,11.984,12.038,12.186,12.181,11.998,12.310,11.436,12.290,12.531,12.085,11.987,11.735,12.046,12.174,12.047
14.171,13.179,13.465,12.991,13.659,13.834,14.008,12.933,13.293,13.284,12.450,12.348,12.739,12.726,12.565,12.195,12.446,12.706,12.031,12.024,12.400,12.045,12.558,11.915,11.902,11.620,11.545,11.673,11.896,11.995,12.543,12.062,11.614,11.627,11.495,11.638,12.077,11.657,11.837,12.068,11.931
13.340,14.190,13.385,13.521,13.123,13.122,12.918,12.829,13.086,12.918,12.795,12.738,12.724,12.527,12.836,11.750,12.047,11.969,11.958,12.167,11.877,12.009,11.895,11.928,12.208,11.538,11.691,11.952,11.949,12.154,11.300,11.772,11.505,11.709,11.259,11.778,12.006,11.484,11.398,12.244,11.972
12.897,13.185,12.863,13.335,12.993,13.147,13.062,12.615,12.913,12.340,12.563,12.569,12.252,12.786,11.726,11.812,12.053,12.166,12.034,11.733,12.087,11.544,11.235,11.965,12.037,11.837,11.665,11.965,11.990,11.756,11.751,12.433,11.452,11.643,11.031,11.354,12.032,12.129,11.917,11.720,11.938
12.971,12.801,12.901,12.715,12.692,12.679,12.205,12.542,12.002,13.156,11.584,12.510,12.189,12.522,11.669,12.033,12.238,11.499,11.728,11.529,11.500,11.395,11.528,11.869,12.118,11.536,11.665,11.388,11.195,12.188,11.080,12.119,11.851,11.162,11.590,11.428,11.957,11.328,11.515,11.553,11.247
12.653,12.366,13.307,12.821,13.017,12.521,11.710,12.916,12.329,12.980,12.149,12.395,11.581,12.292,11.461,12.235,11.079,11.747,11.797,12.256,11.640,11.528,11.385,11.355,11.047,11.601,11.918,11.636,11.395,11.659,11.485,11.739,10.914,11.108,11.643,11.313,11.984,11.499,10.994,11.687,11.594
13.118,12.646,12.830,12.553,12.689,12.571,12.452,12.058,12.056,12.645,11.746,11.924,11.786,12.353,11.415,12.150,11.246,11.487,12.413,11.991,11.386,11.929,11.369,11.942,11.603,11.603,11.353,11.377,11.251,11.653,11.453,12.215,11.389,11.445,11.793,10.970,11.624,10.987,11.675,11.785,11.281
