0.7823,18.6250,16.5000
0.6248,26.6750,30.3000
0.5882,36.6750,37.8000
0.5719,42.2750,42.6000
0.5604,47.6500,47.4000
0.5510,51.4250,50.9000
0.5428,51.7750,52.7000
0.5356,55.2000,54.5000
0.5288,56.8500,56.0000
0.5226,55.8500,55.5000
0.5162,59.5500,57.8000
0.5095,58.7500,57.5000
0.5027,60.3750,59.2000
0.4955,59.6500,57.9000
0.4879,61.8500,58.9000
0.4800,60.1000,57.5000
0.4713,59.0500,57.5000
0.4621,60.7500,60.2000
0.4523,60.4750,60.3000
0.4430,60.4750,59.8000
0.4334,61.8750,62.2000
0.4244,63.8000,64.2000
0.4159,69.8250,69.8000
0.4078,73.4750,73.2000
0.4004,76.9750,76.6000
0.3933,79.2000,78.9000
0.3868,79.9000,80.0000
0.3809,82.1000,82.1000
0.3758,83.9500,84.3000
0.3707,84.5250,85.8000
0.3663,86.5250,87.4000
0.3619,87.4000,88.7000
0.3579,87.4500,88.8000
0.3542,88.2000,88.9000
0.3511,91.1500,91.8000
0.3478,90.4500,91.2000
0.3448,92.0500,92.9000
0.3418,92.0000,93.2000
0.3392,92.9250,93.9000
0.3366,95.2000,95.5000
0.3343,94.5250,95.5000
0.3321,95.3750,95.9000
0.3299,95.6750,96.4000
0.3276,97.7500,97.6000
0.3254,96.5750,97.2000
0.3232,96.4250,97.0000
0.3213,97.6500,97.6000
0.3192,96.7750,96.8000
0.3171,96.8000,97.0000
0.3151,97.3000,97.4000
0.3133,98.1500,98.0000
0.3115,97.0250,96.9000
0.3095,96.8250,96.8000
0.3077,98.7500,98.4000
0.3062,97.4750,97.1000
0.3044,98.4250,98.3000
0.3032,98.5750,98.4000
0.3020,98.3250,98.1000
0.3008,97.4000,97.2000
0.2998,98.0000,97.6000
0.2990,98.0000,97.6000
0.2985,97.9500,97.8000
0.2977,98.4250,98.4000
0.2972,98.1500,97.9000
0.2968,98.5000,98.2000
0.2964,98.3500,98.1000
0.2959,98.6750,98.2000
0.2957,98.4000,98.2000
0.2954,99.2750,99.0000
0.2953,98.3750,98.1000
0.2951,99.2500,98.6000
0.2948,98.6500,98.3000
0.2948,98.9000,98.6000
0.2945,99.2250,98.9000
0.2945,98.7750,98.3000
0.2943,99.5750,99.2000
0.2942,98.8500,98.4000
0.2941,99.0250,98.6000
0.2940,99.3250,98.9000
0.2940,98.7500,98.3000
0.2938,99.2250,99.0000
0.2939,99.3250,98.9000
0.2937,98.6500,98.4000
0.2936,99.2000,98.8000
0.2936,98.8250,98.6000
0.2935,98.8750,98.7000
0.2935,99.1500,98.7000
0.2934,99.4500,98.9000
0.2934,98.2250,98.2000
0.2933,99.2000,98.9000
0.2932,98.7750,98.7000
0.2932,98.5500,98.4000
0.2931,99.2750,98.9000
0.2930,98.8000,98.7000
0.2930,98.6750,98.4000
0.2930,98.7500,98.5000
0.2928,98.6000,98.5000
0.2928,98.7750,98.7000
0.2928,98.9000,98.8000
0.2927,99.6750,99.4000
0.2927,98.8000,98.8000
0.2927,99.3500,99.0000
0.2926,99.5250,99.1000
0.2926,98.3000,98.3000
0.2926,98.6500,98.6000
0.2925,99.2000,98.9000
0.2924,98.9250,98.8000
0.2925,99.6750,99.3000
0.2924,99.1500,98.9000
0.2923,99.4750,99.1000
0.2923,99.2250,98.9000
0.2922,98.5500,98.6000
0.2922,99.0250,99.0000
0.2923,98.4250,98.6000
0.2920,98.5250,98.6000
0.2920,99.1000,98.8000
0.2920,99.2500,99.0000
0.2921,99.0000,98.8000
0.2920,99.2000,98.9000
0.2920,99.3500,98.9000
0.2920,99.0000,98.9000
0.2919,98.9500,98.7000
0.2919,99.0000,98.7000
0.2918,97.9000,98.0000
0.2918,98.8250,98.7000
0.2918,98.7500,98.8000
0.2918,98.8500,98.8000
0.2917,98.6250,98.7000
0.2917,99.0250,98.9000
0.2917,99.1750,99.0000
0.2917,98.5750,98.6000
0.2915,99.1500,99.0000
0.2916,99.4750,99.1000
0.2915,99.2250,98.9000
0.2914,99.5000,99.1000
0.2914,98.1750,98.2000
0.2914,99.2500,99.0000
0.2914,98.8000,98.9000
0.2914,99.0500,98.9000
0.2913,98.3250,98.3000
0.2913,98.9500,98.9000
0.2913,99.1500,99.0000
0.2913,99.2500,99.0000
0.2912,99.4000,99.1000
0.2912,99.1000,98.9000
0.2911,98.1250,98.1000
0.2911,99.4250,99.1000
0.2911,98.9000,98.9000
0.2911,98.7000,98.8000
0.2911,99.3750,99.0000
