98.300,99.000,99.000,98.900,98.300,96.900,94.200,90.200,85.500,82.800,80.100,76.300,71.700,67.700,62.100,57.500,52.200,48.100,44.900,42.100,39.000,36.200,33.800,32.300,30.800,29.500,28.800,28.600,27.900,27.400,27.100,26.900,26.900,26.600,26.600,26.400,26.200,26.200,26.100,26.000,26.000
97.321,97.744,98.205,97.957,97.023,95.323,92.083,88.552,84.789,81.345,77.820,73.735,70.192,65.018,59.894,55.789,51.345,46.660,44.278,40.912,38.880,36.126,34.672,32.657,31.660,30.844,29.977,29.399,28.725,28.006,27.528,27.428,26.998,26.696,26.720,26.464,26.356,26.281,26.221,26.124,26.094
94.032,94.370,94.582,93.262,92.220,88.989,86.738,83.041,78.897,75.517,72.005,67.750,63.824,59.932,55.681,51.891,48.458,45.021,42.568,40.225,37.700,36.051,34.902,33.140,32.378,31.469,30.858,30.310,29.696,29.314,29.187,28.594,28.295,27.934,27.631,27.487,27.412,27.272,27.103,26.783,26.551
86.652,86.012,85.955,85.084,82.937,80.691,78.730,75.355,72.645,68.517,64.103,60.783,57.462,54.303,51.813,48.140,45.398,43.372,40.604,38.536,36.804,35.899,33.987,33.068,32.240,31.535,30.624,30.605,29.980,29.449,29.715,28.760,28.324,28.503,27.744,27.858,27.962,27.643,27.306,27.168,27.105
75.283,75.697,74.988,73.149,71.859,69.764,68.312,65.719,62.611,60.167,57.491,54.512,51.218,49.185,45.781,43.540,40.672,39.802,37.959,36.786,35.245,34.090,33.955,32.679,31.818,30.610,30.099,30.107,29.782,28.927,28.732,28.092,28.295,28.097,27.408,27.361,27.137,27.523,26.821,26.330,26.526
63.443,64.331,62.713,62.543,61.169,58.801,58.672,56.709,54.246,53.121,49.886,47.760,46.385,43.432,41.333,39.161,37.883,37.035,35.387,34.255,33.002,32.068,31.404,31.374,29.841,29.814,29.127,28.787,28.803,27.894,28.012,27.024,27.121,27.041,26.577,26.284,26.439,25.804,26.006,25.502,25.080
53.038,53.598,51.854,51.618,52.286,50.589,48.816,47.864,45.446,44.021,44.009,41.252,40.294,39.250,36.750,36.234,34.675,34.047,33.061,31.116,30.286,29.913,29.720,29.046,28.577,28.336,27.733,26.996,26.180,25.956,26.164,25.795,25.042,25.859,25.638,25.136,24.427,24.362,24.126,24.210,23.843
42.910,42.698,44.155,43.561,42.179,42.014,40.573,40.412,40.305,39.432,37.799,36.334,35.406,33.523,33.222,31.695,30.606,30.893,29.161,28.486,28.296,28.112,26.865,26.460,26.828,25.422,25.054,24.988,24.740,24.886,24.147,24.578,23.446,23.379,23.547,23.366,23.310,23.698,22.864,22.954,22.436
36.187,34.930,35.460,35.975,34.743,34.218,34.445,33.671,33.300,33.234,32.165,31.417,31.311,29.432,28.854,28.255,27.859,26.014,26.743,25.894,25.433,25.570,24.952,24.769,24.516,24.441,23.868,23.603,22.696,22.675,22.291,22.701,22.615,21.796,22.137,22.260,21.737,21.789,21.460,21.167,20.903
30.131,30.247,29.685,29.774,29.385,29.458,28.939,28.546,27.072,27.998,27.538,27.428,26.448,26.199,25.964,24.797,24.764,24.230,23.464,23.749,23.481,23.928,22.640,22.944,22.148,21.922,21.965,21.438,20.816,21.292,21.540,20.499,20.603,20.322,21.109,20.451,19.808,19.963,19.851,19.896,20.052
25.261,24.967,25.502,25.508,25.336,25.961,24.576,24.919,23.533,24.217,23.415,23.510,23.279,22.981,22.332,21.855,21.578,22.627,21.590,21.315,20.884,20.486,20.854,20.869,21.046,20.303,20.308,20.403,20.229,20.081,19.637,19.325,19.168,18.958,18.771,19.440,18.997,19.299,18.898,18.973,18.788
21.474,21.916,22.714,21.653,21.440,21.641,21.910,21.507,21.073,21.187,21.376,20.337,20.431,20.503,19.546,20.867,20.029,19.719,19.953,20.083,18.444,18.723,19.123,19.237,18.451,19.166,18.612,18.727,18.038,18.665,18.464,18.560,17.923,18.411,18.029,17.828,17.988,17.846,18.615,18.217,17.768
18.480,19.260,18.858,19.503,18.475,18.791,18.964,20.103,19.004,19.630,19.362,18.564,18.871,18.674,18.142,18.879,18.140,18.030,18.716,17.990,18.491,18.173,17.689,17.653,18.252,17.611,16.929,17.251,17.926,17.785,17.396,17.345,17.008,16.629,17.394,17.765,17.196,17.043,17.353,16.702,17.019
16.581,17.447,17.119,16.770,17.826,16.881,16.699,17.832,17.169,16.711,16.984,16.969,17.644,17.157,17.126,16.969,17.302,17.798,16.132,16.791,17.154,17.018,16.157,16.719,16.697,16.518,16.481,16.835,16.233,16.751,16.631,16.148,16.026,16.737,17.172,16.412,16.269,16.350,16.313,15.938,16.166
16.254,15.673,15.392,16.260,16.233,16.102,15.965,15.943,15.888,16.021,16.367,16.165,16.610,16.559,15.575,15.658,15.883,15.956,15.932,16.112,15.920,16.547,16.342,16.312,16.166,15.567,16.225,16.005,16.070,15.950,16.609,15.727,16.139,15.821,15.670,15.908,15.887,15.999,15.625,15.573,16.059
14.768,14.885,15.434,14.482,15.166,15.830,14.732,14.779,14.779,15.775,15.643,14.657,15.066,14.742,15.617,15.415,15.271,15.430,15.383,15.642,15.219,15.424,15.114,15.463,15.315,15.098,15.614,15.030,15.292,15.655,15.293,15.276,15.736,15.485,15.363,15.477,15.163,15.282,15.357,15.463,15.813
14.643,14.226,14.146,14.088,14.422,13.877,15.008,14.261,14.721,14.578,14.336,15.041,14.933,15.521,14.939,14.796,14.207,15.236,14.920,14.766,15.024,14.687,15.094,15.124,14.833,15.140,14.805,14.843,14.852,15.313,14.884,15.035,15.045,15.284,15.298,15.476,14.841,15.201,15.337,14.451,15.506
13.031,13.484,13.385,14.088,13.922,13.501,14.337,14.394,13.948,14.070,14.411,14.518,13.935,14.948,14.009,14.104,14.577,14.056,14.721,14.548,13.840,14.217,14.274,14.937,14.618,15.309,14.774,14.404,14.827,14.829,14.848,14.992,15.454,14.523,14.778,15.525,14.762,14.781,14.970,15.271,15.735
13.304,13.675,13.302,13.761,13.664,13.011,13.695,13.598,13.864,14.118,13.608,13.875,13.888,13.981,14.156,14.505,14.366,13.680,14.203,14.336,14.651,14.643,14.479,14.515,14.214,14.034,14.993,14.124,14.394,14.214,14.096,14.605,14.879,14.713,14.650,15.013,14.985,14.880,14.899,15.018,14.578
12.873,13.634,13.761,13.603,13.545,13.492,14.101,13.722,14.146,13.263,13.250,13.133,13.493,14.096,13.458,13.825,13.893,14.109,13.686,13.898,13.970,14.132,14.123,13.920,13.959,14.250,14.397,14.599,14.405,14.237,14.786,13.958,14.303,14.763,14.337,14.665,14.364,15.061,13.869,14.784,14.784
13.007,12.872,13.135,13.019,12.875,12.833,13.590,13.202,13.888,13.627,14.259,14.092,13.071,13.049,14.377,13.419,13.354,13.829,13.948,14.010,13.711,14.166,13.543,13.837,13.910,14.179,14.234,14.386,14.556,14.228,14.492,14.071,15.013,14.864,14.502,14.354,14.102,14.257,14.634,14.353,14.600
13.150,12.326,13.517,12.656,13.536,13.668,12.915,13.418,13.092,13.624,13.128,13.349,13.341,13.413,13.209,12.710,12.991,13.331,13.678,13.913,13.797,13.158,14.257,13.637,14.435,14.394,14.541,14.036,14.066,14.227,14.601,14.275,14.230,14.684,14.080,14.815,13.796,14.194,14.513,14.671,14.445
12.717,12.853,13.320,13.138,13.323,12.815,13.150,13.115,12.501,13.066,13.704,13.594,13.859,13.829,13.032,13.876,14.056,13.624,13.454,13.524,13.733,13.775,13.870,13.518,14.062,13.622,13.980,13.906,14.253,13.572,14.250,14.232,14.393,14.243,14.260,13.937,14.261,14.463,14.288,14.175,14.055
12.459,12.514,12.650,13.022,12.904,12.927,12.878,13.545,12.705,13.401,13.351,13.464,13.623,13.370,13.454,13.503,13.030,13.261,13.667,13.523,13.465,13.714,13.478,14.469,13.569,13.570,13.536,13.959,13.911,13.943,13.273,14.333,14.342,13.361,13.781,14.248,13.720,13.871,14.205,14.368,14.481
13.427,12.510,12.670,12.927,12.547,12.917,12.743,12.786,12.903,13.210,12.786,12.933,13.501,13.034,13.529,13.436,13.696,13.334,13.606,13.274,13.382,13.238,13.817,14.035,13.612,13.759,13.792,13.603,14.145,13.929,13.380,14.190,13.740,14.363,14.446,14.367,14.018,14.269,14.106,13.866,14.203
12.368,12.585,13.093,11.989,13.100,12.699,12.688,13.000,12.962,13.085,12.905,12.738,13.041,12.594,12.903,13.486,12.912,13.438,13.321,13.298,13.090,14.068,13.685,14.094,13.629,13.601,13.640,13.437,13.625,13.678,13.875,13.805,13.583,14.031,14.166,14.366,13.809,14.060,14.054,13.883,14.249
12.445,12.250,12.559,11.747,12.512,12.977,13.139,13.067,12.680,12.743,12.861,12.841,12.723,13.024,13.013,12.704,13.105,12.946,13.597,13.240,13.321,13.321,13.365,13.997,13.414,13.858,13.916,13.972,13.666,13.793,14.253,13.630,13.442,14.225,14.214,13.784,13.726,14.033,13.875,14.123,13.880
12.709,11.586,12.385,13.074,12.609,12.823,12.657,12.882,12.464,12.509,12.835,12.547,12.800,12.397,12.762,13.352,13.762,13.543,13.217,12.858,13.627,13.661,13.896,13.718,13.267,13.496,13.278,14.141,13.854,13.858,13.755,14.079,13.915,14.142,13.872,14.688,14.034,13.805,13.999,14.057,13.639
12.527,11.864,11.652,12.860,12.520,12.466,12.572,12.543,13.112,13.174,13.131,12.972,12.917,13.141,13.190,13.349,12.986,12.707,12.948,13.027,13.492,13.396,13.336,13.133,13.370,13.312,13.380,13.400,13.616,13.667,13.504,13.363,13.527,13.180,13.617,13.607,14.121,14.134,13.622,14.128,13.615
12.051,12.379,12.503,12.973,12.539,11.979,12.266,13.231,12.770,12.304,12.734,13.119,13.555,12.524,12.250,13.079,12.961,12.955,13.007,13.630,13.490,12.950,13.240,13.067,13.591,12.980,14.115,13.429,13.374,13.759,13.303,13.627,13.855,13.763,13.703,13.311,13.773,13.937,13.780,13.615,13.937
12.271,12.024,12.415,12.822,12.279,12.006,12.890,13.071,12.140,12.848,13.254,12.985,12.605,12.643,12.957,12.721,12.294,13.069,13.066,13.027,13.196,13.004,12.972,13.878,13.291,13.401,13.196,13.365,13.568,13.570,13.574,13.692,13.453,13.873,13.239,13.846,13.644,13.651,14.324,14.264,14.037
12.530,12.366,12.036,11.770,12.374,12.803,12.802,12.129,12.524,13.007,12.406,13.237,12.617,12.479,13.046,12.465,12.924,13.397,12.888,13.378,13.227,13.419,13.160,12.846,12.983,13.442,13.814,13.285,13.051,13.655,13.127,13.457,13.851,13.672,14.067,13.785,14.111,13.784,13.781,13.934,13.808
12.545,12.985,12.258,12.065,12.289,12.275,12.489,12.181,12.603,12.346,12.052,12.547,11.875,12.425,12.812,13.313,12.985,12.835,13.042,13.354,13.191,13.005,12.970,12.689,13.510,12.879,12.829,13.302,12.904,13.323,13.757,13.774,13.906,13.734,13.736,14.004,13.387,13.905,13.761,13.805,13.576
11.812,12.183,12.161,12.166,12.899,12.544,12.562,12.821,12.834,12.829,12.894,12.757,12.603,12.753,12.610,12.319,12.788,12.348,12.278,13.147,12.768,13.382,13.551,12.761,13.367,12.892,13.289,12.745,12.839,13.433,13.237,13.366,13.716,13.171,13.524,13.319,13.485,14.450,13.848,13.822,13.524
12.638,12.318,12.564,12.363,12.606,12.822,12.376,12.361,11.629,12.911,12.235,12.620,12.970,12.377,13.351,12.280,12.556,12.730,12.970,12.889,13.040,13.081,12.618,13.127,13.207,12.801,13.020,12.966,13.117,13.740,13.389,12.880,13.175,13.425,13.678,13.137,13.752,13.385,13.536,13.119,13.837
12.369,13.093,12.396,12.678,12.477,12.423,12.312,13.008,12.281,12.434,12.428,13.059,13.032,13.655,12.326,12.769,12.428,12.223,12.921,12.760,12.643,12.864,12.698,13.167,12.764,12.692,13.228,13.453,12.988,13.330,13.335,13.407,12.869,13.140,13.910,13.801,13.746,13.318,14.042,13.399,13.656
11.696,12.148,12.404,11.603,12.086,12.208,12.739,12.539,11.894,12.700,12.484,12.777,12.846,12.837,12.785,12.251,12.940,13.118,12.165,12.729,13.169,13.532,13.118,12.775,12.828,12.522,13.052,12.744,13.182,13.350,12.683,13.247,13.755,12.896,13.291,13.705,13.384,13.475,13.558,14.199,13.042
12.445,11.977,12.527,12.458,12.275,11.723,11.535,12.939,12.856,12.461,12.613,12.511,11.948,12.248,12.687,12.729,12.348,13.044,12.923,12.599,13.200,13.117,13.181,12.417,12.648,12.801,13.389,13.333,13.285,13.045,13.678,13.067,13.173,13.791,13.469,13.411,13.645,13.338,13.068,13.107,13.661
12.219,12.023,11.932,12.959,12.153,13.056,12.260,12.256,12.321,12.083,12.891,12.016,12.060,12.505,13.059,12.276,12.757,12.935,12.621,12.494,12.731,13.356,12.196,13.044,12.702,12.855,12.839,13.537,12.293,13.280,13.520,13.570,13.302,13.312,13.699,14.042,13.197,13.177,13.950,13.824,13.886
11.595,12.295,11.990,12.262,12.155,11.913,11.989,12.475,11.646,12.574,12.856,12.142,12.160,13.114,12.116,12.168,12.413,12.930,12.490,12.563,13.303,12.581,12.279,12.933,12.758,13.195,13.112,13.264,13.066,13.268,12.744,13.399,13.136,13.711,13.099,13.246,13.142,12.881,13.703,13.882,13.073
12.030,11.662,12.795,12.278,12.547,12.401,12.059,12.281,12.321,12.205,11.920,11.988,12.803,12.225,12.759,12.781,12.344,12.427,12.632,12.697,12.922,12.746,12.897,12.338,13.024,12.409,12.744,13.364,13.146,13.721,13.378,12.577,13.689,13.392,13.590,13.531,12.729,13.778,13.650,13.345,13.675
11.595,12.162,12.466,12.751,12.099,11.731,12.440,12.000,12.380,11.709,11.772,12.597,12.366,12.564,12.637,11.950,11.987,12.035,12.371,13.833,12.150,12.866,12.740,13.249,12.574,12.968,13.146,13.010,13.124,12.635,12.936,13.249,13.743,13.652,12.727,13.458,13.102,13.913,13.277,13.080,13.383
12.156,12.331,12.391,12.014,12.122,12.162,12.015,12.543,12.405,12.293,12.235,12.399,11.699,12.466,12.491,11.791,12.264,12.562,12.391,12.599,12.096,12.929,12.257,12.533,13.010,13.049,12.299,12.729,13.036,13.223,13.019,13.078,13.026,12.727,13.236,12.407,12.862,13.155,13.786,13.192,13.087
12.028,12.510,12.394,12.078,12.300,11.481,11.713,12.284,12.695,11.517,12.354,12.246,12.740,12.805,12.272,12.608,12.674,13.078,12.854,13.053,12.709,12.953,12.959,12.943,12.792,12.960,12.611,13.583,13.154,12.957,12.840,12.668,12.826,13.213,12.686,12.972,13.496,12.810,13.868,13.194,13.032
12.930,11.849,11.699,12.544,12.222,12.442,12.121,11.958,11.675,11.828,11.751,12.241,12.284,11.927,12.298,12.396,12.274,12.609,12.753,12.250,13.153,12.749,12.952,13.176,13.031,12.760,13.036,12.407,13.098,12.495,12.813,12.917,13.000,12.333,13.063,13.135,12.444,13.016,13.178,13.378,13.199
11.675,12.038,12.539,12.148,11.852,11.995,11.805,12.564,12.610,12.101,12.117,12.456,12.058,12.619,12.757,12.797,12.613,12.883,12.349,12.512,12.100,12.740,12.416,12.266,13.123,12.018,12.628,12.595,12.156,12.511,12.868,12.991,13.295,13.203,13.178,13.129,12.788,12.657,13.172,13.725,12.971
