23.000,25.000,23.750,23.750
23.032,24.306,23.750,23.750
21.137,23.706,23.748,23.750
20.368,23.113,23.729,23.647
19.237,22.199,23.358,23.679
19.927,21.892,23.023,23.803
19.795,21.704,23.048,23.717
21.646,22.549,23.598,23.672
21.902,22.910,23.690,24.204
22.239,23.003,24.118,24.158
22.972,23.714,24.024,24.367
23.451,23.975,24.570,24.573
23.673,24.454,24.533,24.712
24.008,24.394,24.709,24.690
24.398,24.748,24.778,24.965
24.008,24.817,25.233,24.909
25.464,24.733,24.863,25.008
24.335,24.858,25.027,25.160
24.537,25.097,24.683,25.085
24.451,24.960,25.028,25.146
25.133,25.338,24.777,25.165
