23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.748
23.750,23.750,23.710,23.705
23.750,23.750,23.738,23.542
23.750,23.747,23.495,23.214
23.643,23.708,23.317,22.905
23.743,23.560,22.907,22.939
23.698,23.339,23.106,22.340
23.749,23.427,23.029,22.008
23.560,23.583,22.436,22.473
23.836,23.085,22.546,22.600
23.858,23.104,22.723,22.036
23.728,23.298,22.745,22.345
23.797,23.215,23.115,22.980
23.452,23.089,23.534,23.027
24.348,23.717,22.563,23.430
23.630,23.012,23.521,23.786
23.802,23.898,23.993,23.893
23.749,23.702,24.064,23.271
