67.500,63.750,26.000,26.000
65.526,57.949,29.234,26.091
57.081,47.447,30.907,26.898
48.467,39.054,30.387,26.627
41.937,35.325,28.333,26.332
35.367,32.470,27.427,25.798
32.712,29.937,26.788,25.941
30.371,27.799,26.017,25.512
28.388,26.811,25.916,25.779
27.481,25.971,26.060,25.395
25.372,25.867,25.383,25.137
25.926,25.455,25.393,25.320
24.860,25.212,25.280,25.080
25.994,25.276,25.217,25.420
25.090,25.115,24.962,25.031
24.900,25.737,25.224,25.120
25.213,24.705,24.903,25.041
24.551,25.675,25.212,25.117
24.286,25.112,25.261,25.205
24.640,24.922,24.615,25.159
24.404,25.290,25.335,25.133
