74.750,75.750,56.250,26.000
74.388,74.737,54.773,26.067
72.883,71.825,50.198,27.212
69.517,67.576,45.060,28.275
64.196,59.883,41.211,29.238
57.080,52.233,37.565,28.891
48.434,44.480,36.351,29.004
41.712,40.346,32.144,28.269
36.080,34.788,30.242,26.679
34.433,32.306,29.420,27.456
31.547,29.817,27.652,26.565
29.847,29.354,26.670,25.757
27.726,25.598,26.523,25.988
25.398,26.081,26.367,25.883
26.999,25.977,24.502,25.804
25.848,25.446,25.483,26.122
25.844,25.791,25.354,25.802
24.988,26.651,25.162,25.233
25.188,24.990,24.624,25.434
24.714,24.552,25.072,26.477
24.734,26.075,25.185,25.309
