23.750,23.750,23.750,23.250
23.750,23.750,23.733,23.305
23.750,23.747,23.798,23.633
23.747,23.961,24.032,23.857
23.873,24.027,24.292,24.083
23.858,24.312,23.960,24.104
24.156,24.258,23.906,24.497
24.218,24.451,24.453,24.702
24.001,24.406,24.546,24.506
24.427,24.639,24.756,24.963
24.081,24.770,24.689,24.898
24.300,24.520,25.183,25.032
24.873,25.042,24.657,25.348
24.731,24.862,24.834,25.107
25.152,24.909,25.094,25.392
25.017,25.661,25.810,25.142
24.473,25.263,25.866,25.539
25.230,25.297,25.504,25.145
24.359,25.348,24.477,25.765
25.422,24.664,26.001,25.403
25.539,25.463,25.697,26.319
