,Theta,Phi
0,6.0938385323560365,1.5152423285881929
1,4.934281398986556,4.603445256629461
2,0.7952948387463127,0.9669138358532924
3,3.336652244157862,3.7094950239332984
4,4.694719656102804,0.529199450931728
5,0.40730370818491124,4.741146104738752
6,0.06608018768408554,2.198374091083671
7,6.126842217663116,4.954424424936316
8,4.067135500592492,2.7036064365244585
9,3.609772540999717,1.4735276855118309
10,1.572238937109289,2.3263254172109207
11,5.345393953414323,5.6677019377344635
12,6.0938385323560365,1.5152423285881929
13,4.934281398986556,4.603445256629461
14,0.7952948387463127,0.9669138358532924
15,3.336652244157862,3.7094950239332984
16,4.694719656102804,0.529199450931728
17,0.40730370818491124,4.741146104738752
18,0.06608018768408554,2.198374091083671
19,6.126842217663116,4.954424424936316
20,4.067135500592492,2.7036064365244585
21,3.609772540999717,1.4735276855118309
22,1.572238937109289,2.3263254172109207
23,5.345393953414323,5.6677019377344635
