65.750,63.250,60.500,58.250
65.681,63.733,60.682,57.918
65.190,63.178,60.680,58.097
64.358,62.737,60.041,57.574
62.529,60.941,59.333,56.032
60.331,58.541,56.885,54.500
56.812,55.094,53.608,51.486
52.778,52.908,49.966,48.079
48.803,47.601,45.742,45.429
45.268,43.303,43.854,42.328
40.341,41.464,38.854,39.299
39.542,37.665,36.558,36.938
36.408,33.178,35.513,33.528
32.758,31.644,34.532,32.836
31.997,30.821,32.302,29.483
29.262,30.598,28.501,29.143
28.015,28.613,28.168,27.415
28.633,28.635,26.924,26.374
26.671,27.489,26.153,27.786
27.051,25.154,26.245,25.558
26.870,25.993,26.429,26.543
