24.250,44.500,34.250,26.000
25.715,41.046,36.117,26.609
27.507,37.223,35.377,29.193
28.461,33.500,33.590,30.889
28.642,32.609,32.574,28.998
27.439,29.670,31.110,29.358
27.124,30.435,29.650,28.795
28.661,28.683,29.137,28.054
27.281,28.552,26.959,28.092
26.060,28.337,27.985,26.814
26.479,26.625,26.353,27.298
25.940,26.217,26.651,25.679
25.317,26.408,27.194,25.767
25.223,25.640,25.765,25.952
26.362,26.065,25.574,25.616
26.177,23.958,24.633,25.797
25.306,25.163,25.701,25.975
26.598,25.729,24.867,26.223
24.682,25.020,25.172,25.938
24.840,24.413,24.987,25.567
24.685,25.306,23.770,24.744
