55.250,38.250,26.000,26.000
52.460,40.935,26.238,26.000
45.719,36.858,27.192,26.028
39.864,33.093,27.028,25.848
35.968,30.714,26.767,25.684
31.574,28.406,26.169,25.665
29.489,27.242,25.496,25.717
27.516,26.058,25.700,25.571
26.877,25.846,25.194,25.318
25.245,25.845,25.142,25.415
26.007,25.328,25.271,25.172
25.642,25.508,25.388,25.238
25.968,25.166,25.148,25.108
25.021,24.913,25.420,25.210
24.759,25.175,25.154,25.167
25.072,25.022,25.168,25.135
24.274,24.622,25.218,25.271
24.437,24.813,25.380,25.249
24.990,25.142,24.918,25.214
25.184,25.337,25.376,25.272
24.714,25.662,25.520,25.192
