74.000,55.750,27.000,26.250
71.526,55.820,27.228,26.102
63.130,51.269,27.743,26.045
56.353,44.968,28.028,26.029
47.788,40.443,29.030,26.109
42.736,37.940,28.876,26.296
37.904,33.132,28.201,26.172
33.295,32.102,27.293,26.126
31.583,29.249,26.763,26.133
29.814,28.433,26.698,26.334
29.363,27.259,26.172,25.810
27.267,26.135,26.069,25.888
26.738,26.190,25.773,25.655
27.146,25.114,24.837,25.909
25.474,24.897,25.533,25.806
25.322,26.074,24.762,25.710
26.992,25.237,25.238,25.846
24.518,25.193,25.439,25.926
24.478,25.129,24.976,25.858
25.116,24.529,25.232,25.617
25.262,24.452,25.142,25.728
