7.750,3.500,26.000,26.000
9.565,10.811,24.814,26.000
12.273,16.093,23.805,25.723
14.584,19.323,24.177,25.526
17.766,20.818,24.667,25.508
20.037,23.106,25.066,25.483
21.207,23.830,25.027,25.428
22.294,24.524,25.083,25.621
23.798,24.723,25.170,25.486
24.479,25.036,25.198,25.323
24.850,25.261,25.279,25.359
24.518,24.854,25.140,25.409
25.311,24.916,25.489,25.457
24.922,25.488,25.073,25.215
25.462,25.153,24.953,24.977
25.348,25.252,25.407,25.279
25.718,25.497,25.172,25.264
24.644,25.034,25.216,25.111
25.866,25.218,25.184,25.210
25.477,25.443,25.273,25.312
24.652,25.386,25.199,24.997
