79.000,79.250,72.250,58.750
77.416,77.712,71.614,55.701
71.718,74.498,66.601,49.964
65.861,68.147,60.872,45.682
57.340,61.536,52.265,41.911
50.782,54.979,46.295,38.031
47.278,49.163,43.499,34.617
40.142,41.846,37.710,32.240
37.030,37.242,34.853,31.477
33.547,34.020,31.747,30.179
30.901,31.694,30.013,28.217
28.942,30.002,27.983,27.942
27.842,28.218,27.345,27.144
25.532,28.188,27.020,26.168
26.014,25.983,25.488,26.625
25.434,26.356,26.511,24.974
25.478,25.239,24.456,26.454
24.739,26.286,26.405,24.992
25.552,25.461,25.165,24.345
24.391,25.261,25.044,24.767
24.640,23.959,25.900,25.765
