53.750,42.500,26.250,26.000
52.680,43.263,26.448,26.000
50.482,41.364,27.123,26.000
47.624,40.875,28.317,26.027
44.220,38.327,29.053,26.248
41.181,36.328,28.231,26.671
37.196,34.697,28.365,26.267
35.384,31.904,27.743,26.370
31.718,30.062,27.323,26.363
30.777,29.868,27.446,26.246
29.895,27.783,26.702,26.021
26.868,27.242,26.523,25.823
26.918,27.473,26.101,26.081
27.562,26.025,26.407,25.482
25.992,25.437,25.064,25.913
25.168,25.628,25.767,25.742
26.161,25.389,25.326,25.548
25.347,25.677,24.925,25.598
24.980,25.171,25.325,25.951
25.091,24.983,25.449,25.327
25.251,25.032,25.871,25.547
