0.3979,33.1250,42.2500
0.3984,27.5750,36.2500
0.4179,19.5000,32.5000
0.4400,19.0250,32.0000
0.4423,20.6750,33.0000
0.4198,18.5500,27.2500
0.4051,26.3750,20.2500
0.3951,31.0500,18.5000
0.3885,33.1250,23.5000
0.3870,38.6750,27.5000
0.3817,42.7250,33.2500
0.3742,45.4500,34.5000
0.3675,45.5250,35.0000
0.3662,45.8250,34.0000
0.3672,43.0250,31.0000
0.3714,47.3000,29.5000
0.3809,55.9000,31.5000
0.4026,55.0500,32.5000
0.4116,58.6000,25.2500
0.4079,53.2250,15.7500
0.4054,48.1000,19.2500
0.3873,52.1500,27.7500
0.3646,56.4250,34.2500
0.3434,57.1250,44.0000
0.3395,40.0750,58.2500
0.3678,40.7750,62.7500
0.3907,40.2250,65.0000
0.3920,40.5500,63.7500
0.3886,42.7500,60.2500
0.3801,46.1000,55.0000
0.3681,59.3000,53.7500
0.3573,46.2000,52.2500
0.3562,39.6250,47.2500
0.3588,44.7250,41.5000
0.3583,53.0500,40.2500
0.3488,59.0000,39.5000
0.3378,66.2250,40.7500
0.3292,68.7500,39.5000
0.3258,67.3750,40.7500
0.3290,59.0750,39.0000
0.3326,53.4500,38.7500
0.3354,51.5250,36.7500
0.3405,43.0500,36.5000
0.3436,42.2500,34.7500
0.3483,42.3500,34.5000
0.3515,41.1000,34.5000
0.3501,37.3500,36.7500
0.3496,38.5000,36.5000
0.3458,42.0750,37.2500
0.3450,44.2000,40.7500
0.3442,45.3250,41.7500
0.3440,45.0250,42.7500
0.3457,45.5500,45.7500
0.3452,51.1750,48.5000
0.3433,55.4250,50.5000
0.3396,58.2750,45.5000
0.3386,55.4000,39.0000
0.3410,57.9500,26.7500
0.3531,45.1000,17.7500
0.3743,16.7000,14.0000
0.3907,22.2500,11.0000
0.3981,27.0750,12.5000
0.3986,26.8000,18.5000
0.3951,15.4750,22.0000
0.4071,5.1250,23.2500
0.4336,2.3750,30.2500
0.4529,2.4750,30.2500
0.4650,2.8000,29.0000
0.4659,3.5000,32.0000
0.4646,3.5250,28.0000
0.4605,3.1000,21.5000
0.4493,4.2750,14.0000
0.4322,9.9750,13.7500
0.4224,16.7000,18.5000
0.4213,25.4250,21.0000
0.4124,28.8750,25.0000
0.3997,33.2750,25.5000
0.3901,30.9500,25.2500
0.3959,32.2750,13.5000
0.4179,26.9750,16.0000
0.4318,27.0500,25.7500
0.4245,28.9250,31.0000
0.4245,37.6500,31.2500
0.4353,27.1000,39.0000
0.4485,15.0500,45.2500
0.4599,5.4500,45.7500
0.4695,1.9750,41.7500
0.4699,15.1000,25.5000
0.4716,22.9000,14.0000
0.4737,22.9000,12.2500
0.4598,22.9000,9.5000
0.4379,25.0750,10.2500
0.4287,30.7500,14.2500
0.4365,36.9000,23.0000
0.4602,23.6250,33.0000
0.4673,17.9250,24.5000
0.4577,17.4250,21.7500
0.4479,21.0750,13.2500
0.4486,30.7750,4.2500
0.4652,27.2500,5.2500
0.4708,23.6500,6.5000
0.4716,19.2500,7.7500
0.4770,17.2250,14.0000
0.4777,18.5500,15.2500
0.4682,22.1250,14.7500
0.4541,25.3250,16.0000
0.4390,24.9250,22.0000
0.4264,22.3500,26.0000
0.4244,20.0000,33.5000
0.4355,15.5250,38.5000
0.4589,11.9750,41.5000
0.4859,11.8500,43.2500
0.5056,11.9750,47.5000
0.5023,13.8750,48.7500
0.4788,20.7000,49.5000
0.4374,25.8500,51.5000
0.4023,31.1000,51.0000
