44.500,49.250,41.750,31.000
44.174,49.621,43.116,31.855
42.193,48.959,42.123,31.716
40.937,46.446,39.763,31.488
37.989,44.266,36.664,31.686
37.703,41.227,35.219,30.513
34.481,37.332,33.539,29.286
30.950,32.788,30.715,28.593
29.951,31.097,29.531,27.840
27.735,28.883,28.715,26.418
27.496,28.473,26.356,26.626
26.728,27.226,25.649,26.386
25.121,26.663,27.204,26.050
25.298,25.832,25.706,25.297
26.033,25.378,25.480,24.996
24.747,24.743,24.816,25.672
25.090,25.663,26.042,25.480
24.508,25.604,25.648,25.033
25.842,25.247,24.742,24.992
25.386,25.792,24.607,25.392
24.727,25.490,25.282,24.961
