59.500,71.250,26.000,26.000
57.893,60.429,31.925,26.411
47.611,45.462,31.309,27.253
40.968,38.715,29.397,26.688
36.633,31.698,27.662,25.969
31.010,29.547,27.112,25.792
29.894,28.678,26.000,25.456
27.383,26.579,25.929,25.337
27.396,25.975,25.435,25.265
25.546,25.427,25.099,25.277
25.179,25.134,25.328,25.333
25.515,25.125,25.295,25.198
25.376,25.168,25.051,25.090
25.785,24.558,25.122,25.264
24.706,24.514,24.900,24.951
25.012,24.767,24.597,25.135
24.468,24.932,25.188,25.357
25.818,24.593,25.087,25.340
24.968,25.325,24.852,25.188
25.227,25.422,25.058,25.030
24.559,24.754,25.038,25.032
