0.4422,22.9000,23.7500
0.4205,26.8750,26.5000
0.4166,26.8750,26.5000
0.4157,26.8750,26.0000
0.4185,26.8750,20.0000
0.4398,22.9000,22.0000
0.4443,22.9000,33.2500
0.4413,22.9000,30.2500
0.4299,22.9000,30.2500
0.4005,26.8750,33.7500
0.3915,26.8750,19.5000
0.4033,26.8750,19.0000
0.4022,26.8500,12.7500
0.4010,18.6000,19.0000
0.3971,44.9250,51.5000
0.3912,26.4250,50.5000
0.3929,23.8000,33.7500
0.3958,23.8000,37.7500
0.3941,23.8750,36.5000
0.3935,27.9750,32.7500
0.3934,26.8750,26.7500
0.3941,23.7750,23.5000
0.3968,23.7750,27.7500
0.4006,26.8750,33.7500
0.3902,26.4250,20.7500
0.3818,35.5500,32.2500
0.3760,26.8750,39.2500
0.3746,26.8750,40.5000
0.3746,26.8750,32.0000
0.3740,35.3500,22.2500
0.3743,33.2500,31.0000
0.3745,28.7000,24.7500
0.3746,42.4250,31.7500
0.3744,26.6750,27.0000
0.3738,36.6500,34.7500
0.3732,44.0750,33.0000
0.3730,31.7250,36.0000
0.3727,32.8500,31.5000
0.3724,38.0750,40.7500
0.3720,26.8250,37.0000
0.3723,25.7250,39.5000
0.3733,23.8000,42.7500
0.3761,34.9750,40.2500
0.3791,28.3750,46.0000
0.3811,42.7000,47.0000
0.3833,45.5000,46.2500
0.3847,40.0750,41.5000
0.3850,42.3250,40.2500
0.3847,31.1000,43.5000
0.3842,40.8250,38.2500
0.3835,40.6000,40.2500
0.3819,27.5500,38.0000
0.3793,26.4500,39.2500
0.3768,27.7500,46.2500
0.3733,26.4250,43.0000
0.3713,26.7750,49.0000
0.3699,39.2500,48.7500
0.3694,49.5750,48.7500
0.3694,26.6000,49.7500
0.3693,27.5750,47.2500
0.3698,30.1000,48.2500
0.3697,47.7750,45.7500
0.3704,47.4500,43.0000
0.3708,38.0500,44.0000
0.3708,26.6250,42.0000
0.3706,30.4000,44.0000
0.3707,26.5750,43.0000
0.3704,44.2750,44.7500
0.3708,41.2500,43.0000
0.3707,28.4750,42.7500
0.3705,43.5750,46.7500
0.3705,46.7250,47.0000
0.3703,26.9000,46.7500
0.3703,44.6000,48.5000
0.3700,26.4500,41.0000
0.3696,26.9000,51.0000
0.3699,46.5500,48.5000
0.3695,59.4500,50.0000
0.3692,27.3000,49.7500
0.3691,42.5750,47.2500
0.3689,49.6750,47.7500
0.3686,48.4000,48.2500
0.3685,51.0500,50.5000
0.3682,48.3750,51.0000
0.3681,40.1750,54.5000
0.3678,27.9500,54.0000
0.3675,26.8750,53.2500
0.3676,26.8750,51.2500
0.3675,26.8750,51.2500
0.3676,29.3000,47.7500
0.3675,26.8750,51.0000
0.3713,26.8750,47.7500
0.3803,45.4750,25.2500
0.3725,26.4250,33.0000
0.3722,28.7750,42.5000
0.3708,27.6000,50.7500
0.3699,52.3250,47.2500
0.3694,50.1250,45.7500
0.3689,51.1250,50.7500
0.3685,51.1500,53.7500
0.3683,51.5000,56.7500
