,Theta,Phi
0,4.913633179211152,4.951783864906047
1,5.171978282066034,3.1036195887687725
2,5.915322562334069,0.29485319085652234
3,5.04142420263979,1.1811604860685219
4,4.844117042039471,5.510338260226205
5,0.779597019470992,3.205316296165823
6,2.9840096604600306,4.500527448882262
7,3.1909269712324697,0.39910362423033297
8,3.7190672272950254,0.9752745963266092
9,3.523893446781047,2.146635318949878
10,2.5149701727613882,1.9077044782433703
11,1.6110408333895623,5.3316265174459225
12,4.919655753676805,1.0236313803408525
13,2.694759976820767,4.235899618944373
14,1.3422621792129812,4.798919746463366
15,3.883897580744807,6.04546751213714
16,4.913633179211152,4.951783864906047
17,5.171978282066034,3.1036195887687725
18,5.915322562334069,0.29485319085652234
19,5.04142420263979,1.1811604860685219
20,4.844117042039471,5.510338260226205
21,0.779597019470992,3.205316296165823
22,2.9840096604600306,4.500527448882262
23,3.1909269712324697,0.39910362423033297
24,3.7190672272950254,0.9752745963266092
25,3.523893446781047,2.146635318949878
26,2.5149701727613882,1.9077044782433703
27,1.6110408333895623,5.3316265174459225
28,4.919655753676805,1.0236313803408525
29,2.694759976820767,4.235899618944373
30,1.3422621792129812,4.798919746463366
31,3.883897580744807,6.04546751213714
