25.000,27.500,26.000,26.000
26.046,28.590,26.000,26.000
26.863,30.336,26.096,26.000
25.823,30.215,26.117,26.003
26.109,30.535,26.519,26.055
24.724,28.902,26.782,26.172
24.498,28.397,26.332,26.075
24.739,27.698,26.438,25.979
26.462,27.047,26.328,25.983
23.925,27.567,25.724,25.773
24.916,26.207,26.041,26.031
25.743,26.437,26.045,25.791
24.927,25.449,24.931,25.884
24.192,24.960,25.541,25.776
25.917,25.088,25.322,25.737
24.270,25.471,25.744,25.738
25.229,25.828,25.614,25.506
24.082,24.517,25.340,25.776
25.011,24.749,25.220,25.688
26.023,24.354,25.325,25.572
24.771,25.136,25.314,25.504
