32.500,20.750,25.000,26.000
32.275,21.403,22.886,26.000
30.572,22.649,21.572,26.000
30.321,23.029,21.682,25.999
28.898,23.842,22.388,25.866
28.773,23.624,23.357,25.593
27.572,23.212,23.444,25.587
27.384,24.633,24.598,25.390
27.294,24.134,24.585,25.937
26.775,24.648,25.241,25.670
26.339,25.210,24.586,25.378
26.231,25.838,25.107,25.727
25.245,25.840,25.100,25.726
25.695,24.741,24.957,25.492
24.610,24.648,25.284,25.480
25.164,25.212,25.141,25.713
26.078,25.378,25.849,25.668
25.624,25.267,25.471,25.808
25.224,24.712,25.395,25.346
25.638,25.277,25.683,25.392
25.033,25.272,25.710,25.660
