0.4887,22.9000,11.5000
0.4173,22.9000,21.2500
0.3995,22.9000,28.0000
0.4005,22.9000,37.0000
0.4053,22.9250,32.0000
0.4092,23.1250,23.7500
0.4094,24.6500,17.5000
0.4074,27.6000,15.7500
0.4054,31.5000,17.0000
0.4046,28.8500,17.7500
0.4054,12.4250,19.2500
0.4069,26.4250,21.0000
0.4073,26.4250,21.0000
0.4068,26.4250,16.0000
0.4044,26.4250,15.2500
0.4040,26.4250,16.0000
0.4027,26.4250,19.2500
0.4034,23.8000,22.7500
0.4036,20.6500,27.2500
0.4043,19.2500,31.2500
0.4055,23.2000,32.5000
0.4064,26.4250,31.7500
0.4071,26.4250,29.5000
0.4092,26.4250,25.7500
0.4105,26.4250,23.5000
0.4115,26.4250,23.2500
0.4102,26.4250,22.0000
0.4084,26.4250,22.2500
0.4045,26.4250,22.7500
0.4022,26.4250,22.5000
0.4001,26.4250,26.5000
0.3985,26.4250,38.2500
0.3938,26.4250,44.2500
0.3896,26.4250,46.7500
0.3861,26.4250,45.7500
0.3852,26.4250,43.5000
0.3855,26.4250,41.0000
0.3863,26.4250,40.5000
0.3847,26.4250,41.2500
0.3842,26.4250,41.0000
0.3810,27.2500,41.2500
0.3792,26.4500,39.2500
0.3803,30.7750,39.2500
0.3788,32.4250,40.7500
0.3777,27.4000,46.2500
0.3809,34.3500,47.7500
0.3788,40.0750,47.5000
0.3803,32.3500,49.0000
0.3797,36.8750,49.2500
0.3811,41.9000,48.5000
0.3813,33.0250,46.2500
0.3843,36.7750,42.2500
0.3848,37.1750,36.5000
0.3841,26.8750,33.5000
0.3845,29.0750,28.0000
0.3839,26.9250,25.7500
0.3829,26.4250,28.0000
0.3825,26.6750,28.0000
0.3800,26.4500,26.7500
0.3825,26.9000,25.0000
0.3789,26.6000,22.7500
0.3803,26.8500,24.2500
0.3792,27.4250,25.5000
0.3797,28.7250,25.0000
0.3780,29.5500,25.0000
0.3766,29.7500,24.5000
0.3762,24.5500,27.2500
0.3766,16.5500,29.0000
0.3779,13.1500,30.2500
0.3803,13.8500,27.7500
0.3816,15.4000,23.7500
0.3825,14.8750,20.5000
0.3851,22.6500,18.5000
0.3895,22.9000,8.0000
0.3835,22.3750,8.2500
0.3773,15.4000,10.5000
0.3767,16.8000,14.0000
0.3795,22.9000,16.0000
0.3821,23.2750,18.0000
0.3800,31.4000,19.5000
0.3758,29.6750,19.7500
0.3748,28.0250,20.7500
0.3825,29.8250,22.2500
0.3978,26.3000,25.7500
0.3998,24.1250,29.5000
0.3960,27.2500,36.0000
0.3908,36.5500,41.5000
0.3860,42.5750,46.0000
0.3831,43.4000,45.7500
0.3824,51.3750,41.7500
0.3823,56.1500,42.7500
0.3817,52.4750,44.2500
0.3818,58.1750,41.7500
0.3784,45.7500,36.7500
0.3737,49.8500,29.2500
0.3688,37.0500,28.0000
0.3679,26.8250,22.7500
0.3706,23.3750,19.5000
0.3783,21.7000,14.7500
0.3824,26.1500,10.5000
0.3788,28.7500,21.0000
0.3764,27.6750,22.5000
0.3754,27.5750,23.0000
0.3752,29.7500,23.2500
0.3756,33.4750,27.5000
0.3766,34.8250,32.7500
0.3774,39.5500,35.2500
0.3790,23.5000,36.5000
0.3829,9.6000,44.0000
0.3868,17.0000,52.2500
0.3821,22.9000,58.5000
0.3785,31.2500,55.0000
0.3780,34.5500,37.5000
0.3729,27.7500,39.0000
0.3749,21.5250,25.0000
0.3810,15.9750,19.5000
0.3833,15.9000,24.7500
0.3831,19.5500,32.0000
