16.750,23.000,26.000,26.000
17.497,22.336,25.923,26.000
18.172,22.184,25.517,26.003
19.565,22.425,24.857,25.827
20.454,22.960,24.466,25.597
21.483,22.886,24.520,25.391
22.206,23.387,24.558,25.132
23.186,24.128,24.343,25.408
24.003,24.296,24.724,25.439
24.757,24.283,25.148,25.558
24.597,25.451,25.052,25.584
25.509,25.434,25.551,25.455
25.475,25.886,25.425,25.941
25.865,25.513,25.328,26.123
25.544,25.990,26.154,25.212
25.794,25.556,25.417,25.027
25.690,25.485,25.316,24.968
25.417,25.334,25.367,25.642
25.852,25.199,25.743,24.671
25.775,25.195,25.788,25.377
25.203,25.087,25.950,25.777
