15.750,19.250,22.250,23.250
15.927,19.892,22.318,23.078
17.790,20.477,22.378,22.922
19.108,20.533,22.268,23.061
20.880,21.225,22.329,22.993
21.641,21.880,22.567,23.146
22.228,22.574,22.999,23.177
22.544,23.014,23.103,22.878
23.473,22.881,23.024,22.539
23.467,23.688,23.363,22.957
23.924,23.610,23.323,22.385
23.984,23.692,23.152,22.878
23.962,23.641,22.697,22.420
23.967,23.906,22.911,22.712
24.742,23.913,22.261,23.060
23.951,23.987,23.382,23.343
24.628,24.149,23.171,22.873
24.312,23.460,23.334,23.188
24.066,23.889,23.328,23.317
24.719,24.291,23.630,23.962
24.315,24.243,23.477,23.721
