0.4733,22.9000,12.2500
0.4296,22.9000,14.5000
0.4111,21.6750,14.5000
0.4036,11.1000,19.5000
0.4006,19.3250,27.5000
0.3982,23.1000,34.7500
0.3956,23.4750,36.2500
0.3918,3.5750,23.0000
0.3954,26.4250,14.0000
0.4047,26.4250,7.2500
0.4006,26.4250,4.5000
0.3934,26.4250,13.0000
0.3854,26.4250,24.5000
0.3778,26.4750,18.0000
0.3729,27.7000,15.2500
0.3702,28.8750,18.2500
0.3683,27.3000,24.2500
0.3689,26.4250,39.0000
0.3732,26.4250,43.0000
0.3774,26.4250,43.7500
0.3803,26.4250,45.0000
0.3753,26.4250,44.7500
0.3677,26.4250,42.2500
0.3647,26.4250,38.5000
0.3671,26.4250,41.2500
0.3743,26.4250,48.2500
0.3824,26.4250,48.7500
0.3952,26.4250,34.2500
0.4121,26.4250,15.0000
0.4188,26.4250,19.0000
0.4113,26.4250,26.0000
0.3916,26.4250,27.7500
0.3756,26.4250,41.5000
0.3741,27.5000,55.5000
0.3776,28.1500,57.7500
0.3772,29.1500,57.7500
0.3777,27.2250,58.2500
0.3782,26.6250,59.5000
0.3795,26.4250,57.2500
0.3801,26.7500,53.2500
0.3805,31.4000,48.7500
0.3821,35.4250,43.7500
0.3835,31.0250,35.7500
0.3856,25.9000,35.2500
0.3940,28.4000,36.7500
0.3944,32.2000,38.0000
0.3874,33.7500,38.5000
0.3862,31.2750,33.7500
0.3897,28.3000,29.2500
0.3930,28.1750,22.2500
0.3950,20.4250,12.0000
0.3960,26.7250,7.0000
0.3917,26.6250,8.2500
0.3856,26.5250,12.0000
0.3765,28.6500,35.0000
0.3640,39.8500,42.2500
0.3580,41.8500,48.0000
0.3635,40.4750,42.0000
0.3783,37.9750,37.0000
0.3862,35.4000,31.2500
0.3909,25.4250,21.0000
0.3926,18.4250,10.7500
0.3903,5.5750,12.0000
0.3824,5.8250,21.0000
0.3794,18.1500,20.5000
0.3772,27.8750,18.0000
0.3749,29.6750,18.2500
0.3724,28.2000,19.0000
0.3700,30.9750,21.0000
0.3683,27.8000,19.2500
0.3672,34.2750,21.0000
0.3664,39.2250,30.7500
0.3654,43.4500,35.0000
0.3640,46.5250,49.7500
0.3620,50.8500,53.0000
0.3613,51.8250,46.5000
0.3592,51.8000,38.5000
0.3582,53.6750,36.0000
0.3572,55.0000,35.7500
0.3568,55.5000,36.5000
0.3567,55.4500,37.0000
0.3562,55.2250,37.2500
0.3556,54.9250,38.7500
0.3553,55.7250,44.5000
0.3543,55.3500,51.2500
0.3539,53.5750,55.2500
0.3528,55.1250,57.7500
0.3518,55.5500,61.0000
0.3515,54.8250,61.7500
0.3509,54.4250,59.2500
0.3499,54.0500,53.2500
0.3503,55.0500,51.5000
0.3494,54.2000,50.5000
0.3497,55.6000,49.7500
0.3494,54.5750,47.7500
0.3499,55.2500,46.0000
0.3501,61.5250,47.0000
0.3499,58.7000,43.5000
0.3502,60.6750,44.5000
0.3502,57.9500,45.5000
0.3503,65.3500,47.2500
0.3512,55.9000,46.0000
0.3508,55.8500,49.0000
0.3518,53.8750,49.0000
0.3520,57.1250,51.0000
0.3523,53.7000,50.0000
0.3528,55.6750,52.7500
0.3529,53.0250,51.7500
0.3535,55.6000,52.2500
0.3535,53.2000,52.2500
0.3539,51.2500,51.2500
0.3538,55.3500,51.5000
0.3541,54.6750,51.2500
0.3540,58.8000,50.2500
0.3541,54.0750,49.5000
0.3546,54.7250,49.0000
0.3546,54.8750,47.0000
0.3547,61.8250,47.2500
0.3549,58.7000,44.2500
0.3553,44.8250,43.7500
0.3554,52.4250,41.5000
0.3557,56.4750,41.0000
0.3559,48.3000,40.5000
0.3562,58.2750,34.2500
0.3568,51.9750,33.7500
0.3570,47.1250,32.7500
0.3573,49.9250,29.5000
0.3577,44.7500,28.0000
0.3580,42.4250,26.7500
0.3585,42.1500,27.0000
0.3588,42.7750,28.0000
0.3593,44.9500,29.5000
0.3591,45.7000,33.7500
0.3597,49.7500,37.2500
0.3590,48.1250,37.7500
0.3591,53.0000,40.2500
0.3585,50.9250,35.0000
0.3582,52.4500,37.5000
0.3584,56.1250,37.5000
0.3587,57.9500,38.2500
0.3596,59.0750,38.2500
0.3606,56.5250,37.0000
0.3608,55.4000,37.5000
