0.6557,22.9000,23.7500
0.5838,22.9000,23.7500
0.5266,22.9000,23.7500
0.4798,22.9000,23.7500
0.4399,22.9000,23.7500
0.4089,22.9000,26.2500
0.3890,22.9000,42.7500
0.3787,22.9000,45.7500
0.3751,28.9250,41.7500
0.3743,39.2250,41.5000
0.3747,47.1000,46.5000
0.3780,34.6750,41.7500
0.3796,26.8750,33.7500
0.3775,26.8750,39.5000
0.3756,26.8750,49.2500
0.3746,26.8750,51.2500
0.3739,26.8750,53.5000
0.3730,26.8750,49.0000
0.3724,26.8750,49.0000
0.3722,39.7500,46.0000
0.3720,45.6000,44.2500
0.3724,27.0500,39.0000
0.3741,26.4250,4.2500
0.3817,26.4250,3.2500
0.3895,26.4250,2.5000
0.3889,26.4250,2.5000
0.3860,26.4250,3.2500
0.3836,26.4250,8.7500
0.3820,25.7000,23.7500
0.3815,10.4500,28.2500
0.3807,8.0750,32.0000
0.3804,26.4250,30.0000
0.3814,15.7500,33.0000
0.3811,9.0250,29.2500
0.3809,10.7500,27.5000
0.3810,8.3500,28.0000
0.3813,10.1250,26.0000
0.3815,2.2500,23.2500
0.3813,2.7250,21.5000
0.3813,3.4750,22.5000
0.3812,2.3250,22.2500
0.3807,1.6000,22.2500
0.3802,1.3250,21.7500
0.3801,4.7250,21.7500
0.3795,3.7500,23.5000
0.3798,2.6500,25.5000
0.3791,2.5500,27.2500
0.3793,5.4000,29.0000
0.3791,9.5750,30.2500
0.3794,10.3250,31.0000
0.3798,12.8750,31.7500
0.3800,21.2750,32.7500
0.3804,16.7000,36.2500
0.3806,4.5500,38.0000
0.3802,1.7500,31.2500
0.3794,26.4250,9.5000
0.3787,26.4250,8.5000
0.3782,26.4250,8.7500
0.3774,26.4250,10.0000
0.3773,26.5500,11.2500
0.3774,26.9250,14.5000
0.3781,26.4250,16.7500
0.3797,26.4250,14.5000
0.3815,26.4250,13.0000
0.3830,18.0750,28.0000
0.3836,26.6000,27.7500
0.3841,26.8750,30.0000
0.3852,26.8750,30.7500
0.3869,27.1000,27.5000
0.3889,33.6250,26.5000
0.3901,26.4750,24.2500
0.3911,26.4250,21.2500
0.3920,26.4250,20.7500
0.3928,26.4250,20.2500
0.3930,26.4250,17.2500
0.3923,26.4250,13.7500
0.3910,19.8500,7.2500
0.3891,10.1750,10.2500
0.3860,18.5750,16.0000
0.3832,23.5250,17.0000
0.3820,23.7500,15.5000
0.3813,23.8000,14.0000
0.3812,23.8000,12.2500
0.3815,29.0500,7.7500
0.3821,26.7750,5.7500
0.3822,26.0750,4.7500
0.3827,26.7000,3.2500
0.3826,26.1250,2.0000
0.3826,23.2250,2.5000
0.3820,10.0750,3.2500
0.3817,15.3500,3.0000
0.3809,27.4250,3.0000
0.3804,33.5000,2.7500
0.3799,28.6000,6.2500
0.3799,38.6750,12.7500
0.3800,35.6000,17.5000
0.3800,33.7750,20.5000
0.3805,35.0250,22.2500
0.3806,35.1250,23.7500
0.3810,38.0250,23.7500
0.3808,32.3250,20.2500
0.3809,30.6500,16.5000
0.3813,26.6000,11.0000
0.3815,26.4250,6.5000
0.3822,26.4250,4.2500
0.3826,26.4250,2.2500
0.3828,26.4250,0.7500
0.3831,26.4000,1.2500
0.3833,18.9500,1.5000
0.3832,15.5000,2.7500
0.3835,14.2750,6.0000
0.3834,14.3000,9.5000
0.3833,13.6250,11.7500
0.3834,8.6250,13.0000
0.3832,8.2750,14.2500
0.3832,8.3000,15.2500
0.3828,7.0750,14.7500
0.3828,9.2250,15.0000
0.3828,6.2000,15.2500
0.3828,8.2000,15.2500
0.3824,8.3250,15.2500
0.3826,9.2500,15.2500
0.3823,9.6000,15.2500
0.3826,13.2000,14.7500
0.3825,15.8750,14.7500
0.3826,15.7000,14.7500
0.3825,15.3000,14.5000
0.3826,16.1000,15.2500
0.3825,15.8000,15.5000
0.3827,12.3000,15.7500
0.3826,8.7500,17.5000
0.3826,12.7000,17.7500
0.3832,14.3500,18.5000
0.3831,10.9500,18.7500
0.3833,19.9500,19.5000
0.3832,16.5750,21.2500
0.3834,21.4000,21.0000
0.3838,16.8000,22.7500
0.3842,26.4250,22.2500
0.3845,27.4500,24.0000
0.3843,21.3000,24.7500
0.3845,25.6750,25.7500
0.3847,23.4750,26.0000
0.3845,30.1250,25.7500
0.3844,21.6000,26.2500
0.3845,22.4750,27.2500
0.3845,27.8500,28.0000
0.3842,26.8250,28.0000
0.3839,26.7750,28.0000
0.3836,28.7750,26.7500
0.3832,25.1750,27.0000
0.3828,27.0750,26.0000
0.3825,29.8500,24.2500
0.3824,28.3250,25.5000
0.3825,28.3750,28.2500
0.3824,27.8500,26.5000
0.3823,27.2750,24.7500
0.3820,26.7000,24.5000
0.3818,26.5750,24.0000
0.3822,26.4250,22.5000
0.3823,26.4250,17.7500
0.3826,26.4250,7.7500
0.3837,26.4500,5.7500
0.3848,24.2750,5.0000
0.3854,25.0000,3.2500
0.3864,23.9250,2.7500
0.3870,16.6750,3.0000
0.3877,16.7250,3.5000
0.3883,21.5750,3.0000
0.3888,21.9250,3.2500
0.3892,14.9250,3.2500
0.3895,2.4000,3.2500
0.3899,5.1000,3.5000
0.3902,8.7500,3.0000
0.3900,13.6000,3.0000
0.3899,12.1250,2.2500
0.3903,9.6500,2.5000
0.3906,10.5750,2.7500
0.3907,16.8000,3.2500
0.3910,14.9750,4.5000
0.3914,11.1250,5.5000
0.3913,16.1250,9.5000
0.3922,17.5000,10.0000
0.3924,26.8750,9.0000
0.3927,26.8750,9.5000
0.3931,26.8750,10.0000
0.3937,26.8750,12.7500
0.3938,26.8750,12.7500
0.3939,26.8750,15.7500
0.3938,26.8750,16.2500
0.3941,26.8750,16.5000
0.3938,26.8750,17.7500
0.3938,26.8750,11.2500
0.3941,26.8750,8.5000
0.3943,26.8750,10.7500
0.3942,26.8750,17.0000
0.3941,26.8750,19.2500
0.3941,44.2500,18.2500
0.3940,31.6250,21.2500
0.3939,26.8750,24.0000
0.3938,26.8750,23.0000
0.3936,39.6250,25.2500
0.3935,45.3500,26.0000
0.3934,40.0750,28.7500
0.3932,26.8750,30.2500
0.3931,26.8750,34.0000
0.3928,26.8750,35.7500
0.3927,30.2250,38.2500
0.3924,26.8750,46.2500
0.3922,45.7250,50.5000
0.3920,28.0000,54.0000
0.3917,26.8750,58.7500
0.3914,31.4500,59.5000
0.3911,30.3250,61.0000
0.3907,43.1000,61.0000
0.3904,40.8000,64.0000
0.3899,38.9000,63.5000
0.3896,39.5750,63.5000
0.3890,39.7750,62.0000
0.3891,44.6250,62.2500
0.3889,38.0250,60.2500
0.3887,44.1250,60.2500
0.3889,45.2250,58.5000
0.3887,44.8000,57.5000
0.3886,43.0250,57.5000
0.3890,43.9000,57.7500
0.3888,43.4250,56.2500
0.3886,45.0000,55.7500
0.3885,44.2000,56.0000
0.3890,39.9000,56.2500
0.3883,38.4250,55.2500
0.3879,38.5500,57.0000
0.3876,28.0750,56.0000
0.3873,33.0750,57.5000
0.3869,33.7500,59.5000
0.3853,30.5500,60.2500
0.3840,30.6000,60.5000
0.3816,28.1000,59.7500
0.3795,27.5000,57.5000
0.3771,31.1000,54.5000
0.3746,33.0750,49.2500
0.3728,34.8250,48.2500
0.3716,34.0750,45.0000
0.3708,28.9250,40.7500
0.3708,27.6000,37.0000
0.3711,27.5750,34.7500
0.3709,26.7250,31.7500
0.3713,26.5250,31.2500
0.3717,24.2250,30.7500
0.3719,25.6750,31.7500
0.3717,25.7500,33.7500
0.3719,26.8750,33.5000
0.3722,26.3500,31.5000
0.3724,25.4250,32.7500
0.3727,24.2250,34.0000
0.3728,25.6250,34.2500
0.3730,25.8750,36.0000
0.3729,26.4500,36.7500
0.3729,26.3500,36.7500
0.3731,26.6750,38.2500
0.3732,26.5750,37.5000
0.3731,26.9750,37.5000
0.3732,28.1500,38.0000
0.3734,27.1250,38.0000
0.3734,26.5750,38.0000
0.3733,27.0500,39.5000
0.3733,27.1250,40.5000
0.3734,28.1250,40.2500
0.3734,27.1000,39.5000
0.3733,27.1250,41.0000
0.3734,28.7250,41.7500
0.3734,27.1250,41.7500
0.3732,26.9500,42.7500
0.3733,26.5500,42.2500
0.3732,26.6000,43.7500
0.3734,26.4500,43.0000
0.3730,26.4750,44.0000
0.3732,26.4250,43.5000
0.3731,26.4500,43.5000
0.3728,26.4500,43.0000
0.3724,26.4750,42.7500
0.3720,26.5750,41.2500
0.3717,26.6750,42.2500
0.3713,26.8250,41.7500
0.3710,26.7500,41.0000
0.3708,27.1250,41.5000
0.3706,27.4750,41.0000
0.3705,27.4250,41.7500
0.3704,27.5750,39.7500
0.3705,27.3500,39.2500
0.3707,26.9000,41.7500
0.3709,27.0250,43.7500
0.3713,26.9750,45.7500
0.3715,26.7750,46.5000
0.3716,26.8750,45.0000
0.3720,26.5500,43.7500
0.3723,26.5500,42.0000
0.3725,26.5500,40.0000
0.3726,26.5500,39.0000
0.3726,26.5750,35.5000
0.3726,26.6750,26.0000
0.3725,26.6500,23.0000
0.3724,26.6750,23.7500
0.3722,26.9250,21.7500
0.3721,26.7250,22.7500
0.3718,27.0000,22.0000
0.3715,26.9000,22.5000
0.3712,27.0500,22.0000
0.3710,28.4250,22.2500
0.3707,31.4750,23.5000
0.3705,32.2500,23.7500
0.3703,34.7250,26.0000
0.3701,32.9500,27.7500
0.3700,33.2000,29.2500
0.3699,39.1000,30.0000
0.3696,40.7750,31.5000
0.3695,38.1250,34.2500
0.3693,41.4750,34.5000
0.3693,45.2250,36.0000
0.3691,46.3750,37.7500
0.3690,46.7750,39.5000
0.3689,47.7000,41.0000
0.3687,47.8000,42.7500
0.3686,47.8000,45.0000
0.3685,47.5250,46.0000
0.3684,46.7500,49.7500
0.3683,51.8500,50.0000
0.3683,44.1500,51.5000
0.3680,43.7000,51.5000
0.3680,42.4000,52.5000
0.3681,38.0500,53.0000
0.3680,41.0500,52.5000
0.3681,38.8000,53.2500
0.3680,35.1250,54.0000
0.3679,38.3250,52.0000
0.3679,36.7000,53.0000
0.3679,31.3000,55.0000
0.3678,29.3500,55.2500
0.3677,27.0500,54.5000
0.3677,27.6500,53.7500
0.3675,36.3000,54.0000
0.3675,39.0500,53.0000
0.3673,39.7500,52.0000
0.3672,28.9500,50.5000
0.3671,27.0750,50.5000
