,Theta,Phi
0,3.1176683131088816,3.1183512347686726
1,4.168350840356152,4.906102785611332
2,0.2531995357099023,2.5602868640589977
3,1.8378161558481354,0.8339797621749074
4,5.899278432006041,5.086943675216998
5,2.190073103061003,3.8913235086657965
6,3.1449134415863518,3.240166244204308
7,3.137506608344988,2.7036979415497813
8,3.136649533189758,0.6188782634321454
9,3.138112893203219,0.9620864972797247
10,1.2160295429398493,3.316034245685082
11,1.2336103822199134,5.233214987493502
12,0.5901898967745903,2.088704377489416
13,2.547075103982239,3.7468171714129954
14,1.7624440364980685,5.39483835267565
15,0.5921528651099212,0.3118824992886852
