52.500,65.000,26.000,26.000
51.542,55.342,27.992,26.000
48.118,45.159,29.275,26.158
40.651,37.086,29.078,26.140
36.396,33.612,27.970,26.001
33.493,30.877,27.280,25.934
31.801,28.173,26.699,25.742
28.579,28.611,26.457,25.528
27.456,27.036,25.582,25.423
26.691,26.628,25.575,25.413
26.248,26.108,25.727,25.352
25.745,25.490,25.397,25.221
26.098,25.583,25.483,25.559
25.832,25.200,24.904,25.413
25.775,25.211,25.703,25.273
24.673,24.762,25.235,25.062
25.026,24.650,25.148,25.336
25.040,25.003,25.023,25.241
24.514,25.262,25.253,25.352
25.143,25.560,24.881,25.268
24.920,25.117,25.296,25.188
