72.250,59.500,26.000,26.000
67.782,51.154,26.895,26.036
58.303,43.038,29.177,26.105
48.683,36.953,29.067,26.365
41.446,33.264,27.313,26.123
35.867,29.757,27.163,25.977
33.256,28.270,26.488,25.863
30.159,27.779,25.773,25.580
27.708,26.683,26.134,25.523
27.418,26.539,25.533,25.457
26.164,25.923,25.659,25.312
26.372,25.672,25.514,25.531
25.392,25.353,25.512,25.148
25.707,25.758,24.987,25.303
25.773,25.887,25.146,25.522
25.912,25.194,25.395,25.225
25.343,25.218,25.434,25.350
24.910,25.074,25.189,25.483
25.927,24.647,25.378,25.447
24.968,25.145,25.141,25.186
25.212,24.796,25.102,25.137
