78.250,76.000,64.750,45.000
76.123,75.168,63.450,44.091
72.233,71.677,59.296,42.862
64.936,67.228,54.428,42.302
56.824,58.998,48.737,38.742
51.865,52.284,43.790,35.807
42.403,45.953,39.667,33.688
39.569,39.776,35.095,31.163
36.307,35.665,34.097,29.837
32.248,34.243,29.738,29.869
29.413,31.026,28.996,27.337
27.972,29.023,28.302,28.131
27.436,27.398,28.137,26.725
25.923,27.350,27.503,26.602
26.400,25.723,26.414,25.851
25.499,25.723,26.277,25.916
26.288,25.605,25.828,25.308
24.727,25.695,25.375,25.215
25.506,26.019,25.228,25.487
25.224,25.705,25.277,25.561
25.027,26.003,25.515,26.086
