71.250,74.500,70.500,48.500
70.866,73.037,68.179,46.095
68.571,70.512,62.138,42.695
64.794,66.767,57.323,40.728
59.089,60.895,51.733,39.079
53.437,53.947,44.390,36.747
46.703,47.386,41.842,33.790
41.932,43.568,37.534,32.116
38.424,38.504,34.291,30.471
33.184,36.486,32.462,28.265
32.983,30.637,30.292,28.047
29.245,30.976,28.617,27.001
27.192,27.409,26.833,26.591
26.985,27.454,26.632,25.921
25.483,26.217,25.035,25.545
24.366,25.295,25.451,25.359
25.291,24.964,25.962,25.105
25.742,26.133,25.712,25.032
26.615,24.898,26.438,25.454
24.548,24.945,25.268,25.024
25.226,23.920,25.352,24.661
