30.000,37.000,43.000,41.000
30.573,37.213,42.782,40.871
30.694,37.527,42.225,40.566
30.695,38.313,41.478,39.894
30.537,37.642,40.822,38.762
29.977,36.495,39.509,37.514
30.056,35.968,38.811,36.460
29.232,34.952,37.197,34.529
29.212,33.563,35.729,33.956
28.523,32.716,34.368,33.271
28.419,30.767,32.858,31.006
28.134,30.069,30.532,30.989
27.723,29.485,30.173,29.622
26.651,28.698,29.087,28.704
25.956,27.557,28.633,28.593
27.082,27.292,27.980,27.525
26.108,27.414,27.347,27.191
26.049,26.703,26.888,27.100
25.317,26.707,26.271,26.401
25.308,26.192,26.265,25.912
25.531,25.283,26.273,26.635
