0.4973,22.9000,23.7500
0.4863,22.9000,23.5000
0.4798,22.9000,23.2500
0.4713,22.9000,23.0000
0.4633,22.9000,23.0000
0.4581,22.9000,21.5000
0.4537,26.2500,20.2500
0.4509,22.5000,15.0000
0.4496,23.8000,18.7500
0.4474,23.8000,22.7500
0.4456,23.8000,26.5000
0.4433,23.8000,27.5000
0.4456,11.9250,19.2500
0.4531,23.0750,26.7500
0.4595,22.8000,27.0000
0.4616,22.1750,28.2500
0.4618,20.2750,28.7500
0.4615,16.4000,27.2500
0.4610,9.9000,26.0000
0.4612,7.1500,21.2500
0.4612,8.2750,20.5000
0.4613,11.8250,24.0000
0.4615,18.0000,26.0000
0.4620,23.2000,27.5000
0.4626,23.6500,30.5000
0.4634,23.7250,30.0000
0.4635,23.7000,30.2500
0.4645,23.7250,29.5000
0.4651,23.7000,30.7500
0.4655,23.6750,31.0000
0.4653,23.4250,35.7500
0.4660,23.3250,37.7500
0.4663,23.0250,37.2500
0.4669,22.8750,38.0000
0.4676,22.3750,36.5000
0.4679,21.8750,36.0000
0.4682,21.2500,34.7500
0.4687,21.4750,36.5000
0.4700,22.0750,37.5000
0.4710,22.0500,36.5000
0.4722,22.1250,35.5000
0.4731,22.1500,35.0000
0.4739,22.1250,35.0000
0.4745,22.5250,34.7500
0.4746,23.2250,33.5000
0.4726,23.5000,33.5000
0.4658,23.5500,33.0000
0.4549,23.3000,33.2500
0.4376,20.5000,35.2500
0.4214,4.0750,32.2500
0.4142,22.1750,36.2500
0.4180,24.6250,35.0000
0.4180,21.0500,34.7500
0.4106,8.7750,32.2500
0.4037,5.9500,30.0000
0.4022,16.6250,24.0000
0.4034,34.0750,20.7500
0.4035,30.3750,20.2500
0.4018,25.4500,21.0000
0.3982,22.2000,25.2500
0.3959,21.9500,25.5000
0.3954,26.2000,26.5000
0.3952,26.6250,26.7500
0.3952,26.7000,26.5000
0.3954,26.8250,26.7500
0.3952,26.8500,25.5000
0.3949,26.8750,24.7500
0.3950,26.8750,25.0000
0.3944,26.8750,23.7500
0.3940,26.8750,24.2500
0.3937,26.8750,24.0000
0.3932,26.8750,23.7500
0.3926,26.8750,23.5000
0.3919,26.8750,23.0000
0.3913,26.8750,23.2500
0.3906,26.8000,23.2500
0.3899,26.5250,23.5000
0.3891,26.6750,23.2500
0.3885,26.7250,23.0000
0.3879,25.9500,23.5000
0.3874,25.7250,23.2500
0.3868,26.4500,22.7500
0.3861,24.8750,23.7500
0.3856,25.6500,23.0000
0.3852,25.9500,23.0000
0.3848,26.1500,22.5000
0.3844,25.8000,22.0000
0.3844,27.0750,22.0000
0.3842,28.2500,22.7500
0.3848,28.7500,22.7500
0.3866,33.9000,17.0000
0.3903,33.6250,17.2500
0.3981,23.7750,17.0000
0.4136,22.9000,16.7500
0.4404,22.9000,18.0000
0.4745,22.9000,21.0000
0.5106,22.9000,22.7500
0.5374,22.9000,20.2500
0.5525,20.9500,19.7500
0.5596,23.8000,18.7500
0.5631,23.8000,23.5000
0.5561,23.8000,23.7500
0.5244,23.8000,23.7500
0.4784,23.8000,22.2500
0.4410,23.8500,22.2500
0.4196,26.8750,27.2500
0.4133,26.8750,26.2500
0.4151,26.8750,26.0000
0.4167,26.8750,26.7500
0.4149,10.1500,26.0000
0.4086,5.5000,21.0000
0.4048,9.7500,18.0000
0.4057,23.4250,18.7500
0.4040,24.3000,22.0000
0.4001,17.8000,22.0000
0.3988,20.8750,20.2500
0.3983,5.3000,18.2500
0.3974,11.9250,18.7500
0.3967,19.2250,18.2500
0.3955,20.2750,16.7500
0.3942,16.9250,16.2500
0.3933,16.0500,16.0000
0.3924,14.1250,15.5000
0.3917,13.2500,16.5000
0.3912,13.1500,16.7500
0.3910,12.7000,17.2500
0.3914,15.8000,20.5000
0.3916,17.3500,23.2500
0.3916,13.7500,24.5000
0.3915,13.2750,23.5000
0.3917,18.8000,23.7500
0.3933,20.9000,21.2500
0.3965,16.5750,19.5000
0.3993,16.7500,25.2500
0.4009,26.8000,21.7500
0.4069,26.0500,22.0000
0.4120,9.6000,24.7500
0.4154,21.4750,24.7500
0.4142,22.3250,28.0000
0.4100,19.4750,24.0000
0.4073,23.4500,36.7500
0.4207,23.8000,31.2500
0.4545,23.8000,23.5000
0.5036,23.8000,23.7500
0.5486,23.8000,23.7500
0.5806,23.8000,23.7500
0.5963,23.8000,23.7500
0.5997,23.8000,23.7500
0.5963,23.8000,23.7500
0.5870,23.8000,23.7500
0.5735,23.8000,23.7500
0.5594,23.8000,24.0000
0.5495,23.8000,27.0000
0.5460,23.8000,27.7500
0.5481,23.7750,27.5000
0.5556,23.6500,26.5000
0.5618,23.3500,25.5000
0.5605,22.4000,25.5000
0.5474,19.5500,25.5000
0.5245,11.7000,27.0000
0.5024,6.1750,30.5000
0.4873,3.7250,37.5000
0.4786,2.9500,39.2500
0.4745,2.5250,40.5000
0.4729,2.4250,41.5000
0.4726,4.1250,38.0000
0.4727,10.3750,36.5000
0.4732,17.2500,37.0000
0.4790,21.9500,34.5000
0.4952,22.7500,29.5000
0.5147,22.8000,29.0000
0.5280,22.7000,29.0000
0.5331,22.1750,29.5000
0.5307,21.0250,30.5000
0.5108,15.0500,31.5000
0.4844,9.2000,31.5000
0.4687,5.5000,36.2500
0.4608,21.1250,42.5000
0.4564,23.7000,35.0000
0.4578,23.7750,31.7500
0.4729,23.8000,29.2500
0.4982,23.8000,27.7500
0.5201,23.8000,27.0000
0.5295,23.8000,27.7500
0.5298,23.8000,28.7500
0.5257,23.7750,31.0000
0.5190,23.7250,34.0000
0.5103,23.4500,35.2500
0.5008,23.4000,35.5000
0.4915,23.4500,36.0000
0.4853,23.4750,36.0000
0.4828,23.7500,36.2500
0.4859,23.7250,36.2500
0.4880,23.7000,36.7500
0.4873,23.4250,36.0000
0.4843,23.2500,34.7500
0.4800,23.0000,34.5000
0.4706,21.4000,33.0000
0.4512,17.2500,32.5000
0.4245,6.2750,31.7500
0.3999,18.2250,39.2500
0.3900,22.6500,37.5000
0.3914,26.2750,43.2500
0.3984,26.8250,43.2500
0.4097,26.8750,27.7500
0.4278,26.8750,26.2500
0.4499,26.8750,26.2500
0.4729,26.8750,26.5000
0.4940,26.8750,26.5000
0.5114,26.8750,26.5000
0.5245,26.8750,26.5000
0.5345,26.8750,26.5000
0.5437,26.8750,26.5000
0.5510,26.8750,26.2500
0.5560,26.8750,26.2500
0.5606,26.8750,26.0000
0.5635,26.8250,26.0000
0.5654,26.2250,25.5000
0.5663,24.7250,25.7500
0.5667,21.5500,26.7500
0.5668,18.2500,28.0000
0.5652,13.8000,29.7500
0.5616,8.9000,30.2500
0.5450,3.9250,30.7500
0.4986,4.1500,32.0000
0.4447,26.0000,25.5000
0.4198,2.8250,31.5000
0.4198,23.8000,24.2500
0.4329,23.8000,23.7500
0.4552,23.8000,23.7500
0.4878,23.8000,23.7500
0.5237,23.8000,23.7500
0.5590,23.8000,23.7500
0.5879,23.8000,23.7500
0.6068,23.8000,23.7500
0.6150,23.8000,23.7500
0.6063,23.8000,23.7500
0.5633,23.8000,23.7500
0.4922,23.8000,23.5000
0.4442,26.8750,26.5000
0.4569,26.8750,26.5000
0.4813,26.8750,26.5000
0.4872,26.8750,26.2500
0.4785,26.8750,25.7500
0.4651,26.8750,27.0000
0.4528,26.8750,26.5000
0.4450,26.8750,28.0000
0.4424,25.6250,30.5000
0.4442,14.8000,29.5000
0.4456,18.7250,26.5000
0.4434,20.0000,27.7500
0.4363,17.9250,27.7500
0.4207,11.2000,31.5000
0.4104,23.5250,36.0000
0.4168,23.8000,28.5000
0.4351,23.8000,26.0000
0.4533,23.8000,20.2500
0.4601,23.8000,16.7500
0.4546,23.8000,12.7500
0.4419,14.5000,7.7500
0.4297,22.0500,12.7500
0.4176,26.8750,17.0000
0.4093,26.8750,18.0000
0.4071,26.8750,14.2500
0.4082,16.7000,10.5000
0.4118,21.8500,14.7500
0.4140,20.2750,20.0000
0.4125,12.0750,28.5000
0.4096,12.2000,35.7500
0.4083,23.0250,38.0000
0.4122,23.7750,37.0000
0.4224,23.8000,33.0000
0.4348,23.8000,23.7500
0.4419,23.5500,13.2500
0.4436,9.8750,10.0000
0.4428,8.0250,7.5000
0.4419,26.7500,8.2500
0.4402,26.8750,9.7500
0.4359,26.8750,16.7500
0.4245,26.8750,20.2500
0.4114,26.8750,14.2500
0.4064,23.4750,12.2500
0.4152,22.9000,22.7500
0.4352,22.9000,23.7500
0.4595,22.9000,23.7500
0.4799,22.9000,23.7500
0.4975,22.9000,23.7500
0.5157,22.9000,23.7500
0.5399,22.9000,23.7500
0.5710,22.9000,23.7500
0.6001,22.9000,23.7500
0.6174,22.9000,23.7500
0.6167,22.9000,23.7500
0.5982,22.9000,23.5000
0.5716,22.9000,22.7500
0.5511,22.9000,23.0000
0.5443,22.8250,21.2500
0.5427,22.5750,22.7500
0.5455,21.9750,26.0000
0.5502,21.4250,27.2500
0.5538,19.7250,29.5000
0.5539,19.8250,32.7500
0.5585,20.2250,36.0000
0.5614,18.6750,37.2500
0.5609,18.5250,38.5000
0.5617,20.2500,38.2500
0.5627,19.3000,38.5000
0.5613,18.9500,38.7500
0.5591,19.4250,39.5000
0.5577,20.1750,41.2500
0.5546,21.1250,42.0000
0.5527,20.6250,42.0000
0.5458,21.1500,43.2500
0.5377,21.1500,44.5000
0.5277,21.3500,45.5000
0.5162,18.2250,44.7500
0.5002,15.2750,44.7500
0.4855,12.0250,44.0000
0.4732,15.8500,45.0000
0.4634,16.5250,45.7500
0.4562,19.8500,47.0000
0.4512,16.1000,43.2500
0.4475,23.7750,37.5000
0.4508,23.8000,25.7500
0.4581,23.8000,23.7500
0.4642,23.8000,23.7500
0.4652,23.8000,23.7500
0.4615,23.8000,23.7500
0.4580,23.8000,24.2500
0.4562,23.8000,23.7500
0.4548,23.8000,23.5000
0.4535,23.8000,23.2500
0.4537,23.8000,23.2500
0.4546,23.8000,23.5000
0.4549,23.8000,22.5000
0.4550,23.8000,20.5000
0.4547,23.8000,18.5000
0.4554,29.3000,16.0000
0.4549,26.4250,19.0000
0.4545,26.4250,21.0000
0.4545,26.4250,26.0000
0.4564,26.4250,26.0000
0.4664,26.4250,26.0000
0.4914,26.4250,26.0000
0.5193,26.4250,26.0000
0.5401,26.4250,26.0000
0.5371,26.4250,26.0000
0.5350,26.4250,26.0000
0.5318,26.4250,26.0000
0.5339,26.4250,26.0000
0.5652,26.4250,26.0000
0.5941,26.4250,26.0000
0.5838,26.4250,26.0000
0.5814,26.4250,26.0000
0.5802,26.4250,26.0000
0.5810,26.4250,26.0000
0.5779,26.4250,26.0000
0.5876,26.4250,26.0000
0.5976,26.4250,26.0000
0.6097,26.4250,26.0000
0.6211,26.4250,26.0000
0.6308,26.4250,26.0000
0.6432,26.4250,26.0000
0.6547,26.4250,26.0000
0.6672,26.4250,26.0000
0.6792,26.4250,26.0000
0.6994,26.4250,26.0000
0.7104,26.4250,26.0000
0.7189,26.4250,26.0000
0.7273,26.4250,26.0000
0.7129,26.4250,26.0000
0.7210,26.4250,26.0000
0.7364,26.4250,26.0000
0.7450,26.4250,26.0000
0.7306,26.4250,26.0000
0.7176,26.4250,26.0000
0.6995,26.4250,26.0000
0.6772,26.4250,26.0000
0.6548,26.4250,26.0000
0.6329,26.4250,26.0000
0.6137,26.4250,26.0000
0.5969,26.4250,26.0000
0.5830,26.4250,26.0000
0.5716,26.4250,26.5000
0.5624,26.4250,25.5000
0.5555,26.4250,25.0000
0.5484,26.4250,22.7500
0.5446,26.4250,21.0000
0.5416,26.4250,20.5000
0.5386,26.4250,19.7500
0.5384,26.4250,19.2500
0.5393,26.4250,19.2500
0.5391,26.4250,18.5000
0.5395,26.4250,17.5000
0.5393,26.4250,16.7500
0.5397,26.4250,17.0000
0.5391,26.4250,17.0000
0.5410,26.4250,17.5000
0.5446,26.4250,17.2500
0.5450,26.4250,16.7500
