78.000,79.250,72.250,40.500
77.218,77.547,69.603,41.454
73.200,74.095,60.267,40.697
67.123,66.869,54.639,37.953
57.947,59.778,46.591,36.175
52.048,51.978,41.431,33.141
44.026,45.136,36.618,31.185
40.182,38.484,33.602,29.100
36.307,35.816,31.983,28.471
34.158,31.562,29.051,28.010
30.152,28.921,27.838,26.261
27.025,28.398,27.384,26.158
27.343,26.953,26.652,25.726
26.633,25.432,26.355,25.323
26.413,26.253,24.739,24.997
25.031,25.099,25.549,25.501
22.972,24.583,25.505,25.236
24.806,25.654,25.014,25.694
25.566,24.882,24.497,24.651
24.422,25.242,23.846,25.055
26.716,24.015,24.463,25.401
