,Theta,Phi
0,3.131233347616083,2.5758666832648545
1,1.5802320548111126,1.0696134410659004
2,0.14903451437070814,3.8059834649390822
3,2.129303110790728,4.6552727215302205
4,5.879035706391726,6.144664942307225
5,4.622936985267243,1.6640581597515978
6,3.1805083874088114,2.707067380729263
7,2.8555554923268858,1.9760532104098416
8,2.8625708873646087,3.374277802283672
9,3.136710109069823,3.2353765479142744
10,3.781498261518911,1.3067717733032036
11,2.4216684598493354,4.333763944457357
12,2.485788137857161,0.36347988835595435
13,1.8925699209298081,0.8993091406502243
14,4.965562553959606,4.91837948571329
15,5.799102236572847,3.791145110435663
16,3.131233347616083,2.5758666832648545
17,1.5802320548111126,1.0696134410659004
18,0.14903451437070814,3.8059834649390822
19,2.129303110790728,4.6552727215302205
20,5.879035706391726,6.144664942307225
21,4.622936985267243,1.6640581597515978
22,3.1805083874088114,2.707067380729263
23,2.8555554923268858,1.9760532104098416
24,2.8625708873646087,3.374277802283672
25,3.136710109069823,3.2353765479142744
26,3.781498261518911,1.3067717733032036
27,2.4216684598493354,4.333763944457357
28,2.485788137857161,0.36347988835595435
29,1.8925699209298081,0.8993091406502243
30,4.965562553959606,4.91837948571329
31,5.799102236572847,3.791145110435663
32,3.131233347616083,2.5758666832648545
33,1.5802320548111126,1.0696134410659004
34,0.14903451437070814,3.8059834649390822
35,2.129303110790728,4.6552727215302205
36,5.879035706391726,6.144664942307225
37,4.622936985267243,1.6640581597515978
38,3.1805083874088114,2.707067380729263
39,2.8555554923268858,1.9760532104098416
40,2.8625708873646087,3.374277802283672
41,3.136710109069823,3.2353765479142744
42,3.781498261518911,1.3067717733032036
43,2.4216684598493354,4.333763944457357
44,2.485788137857161,0.36347988835595435
45,1.8925699209298081,0.8993091406502243
46,4.965562553959606,4.91837948571329
47,5.799102236572847,3.791145110435663
