66.250,63.250,64.000,63.500
65.581,63.602,63.549,62.608
64.741,63.379,62.825,61.780
63.633,62.811,62.472,60.802
62.416,62.277,61.009,59.556
60.519,59.664,59.212,57.954
58.181,58.415,56.301,55.300
55.097,55.851,54.701,53.583
53.238,52.428,52.015,51.021
49.116,50.064,49.719,48.492
46.260,46.988,46.052,45.392
44.906,44.318,43.439,44.558
41.078,40.247,41.459,40.562
38.715,38.210,39.181,38.804
35.290,36.634,37.112,36.920
33.499,35.742,35.008,34.962
32.236,33.770,33.754,33.274
33.862,32.684,33.807,32.748
30.040,30.802,31.872,31.461
29.251,31.186,30.017,30.969
28.056,29.571,28.349,29.117
