16.500,9.000,26.000,26.000
15.296,8.857,26.009,26.000
15.162,10.857,26.011,26.000
15.627,13.601,25.683,26.000
16.184,15.369,25.017,26.001
18.054,17.741,24.564,25.996
19.850,18.743,23.975,25.860
19.558,20.155,23.853,26.052
20.431,21.543,24.469,25.677
20.936,21.520,24.429,25.663
22.146,22.437,24.601,25.706
23.653,22.722,24.647,25.481
23.694,23.996,24.643,25.480
23.436,23.342,25.178,25.574
23.418,24.290,25.137,25.703
23.843,24.839,25.309,25.890
24.295,25.140,25.543,25.531
24.682,23.824,25.719,25.788
24.370,24.501,25.303,25.460
24.463,24.817,25.636,25.696
24.983,24.957,25.165,25.387
