79.500,81.500,66.250,32.250
79.388,80.904,65.128,33.930
74.865,76.989,62.009,36.480
69.314,71.760,57.265,37.462
61.643,64.253,52.000,36.138
55.129,56.549,46.968,36.864
46.169,50.950,43.617,35.065
41.465,43.335,37.976,33.260
37.406,38.782,36.309,31.102
34.338,36.441,33.073,29.687
32.051,32.058,30.147,28.598
29.711,30.341,28.723,27.565
29.224,27.914,27.306,26.471
25.724,27.786,27.210,26.947
25.484,26.130,25.987,26.268
26.412,25.912,26.948,25.782
25.196,25.952,25.657,25.683
25.317,24.778,25.511,26.086
26.049,25.449,26.023,25.078
26.050,25.052,26.038,25.816
25.135,25.362,24.679,25.944
