75.250,77.750,72.250,47.500
74.262,76.737,68.909,49.094
71.080,73.506,64.863,48.117
66.234,68.745,58.906,45.519
62.101,63.660,53.880,41.891
55.822,58.115,47.876,39.057
48.374,50.399,44.161,35.986
43.275,45.368,39.514,34.595
37.304,38.245,36.100,30.886
34.873,36.572,32.596,30.196
32.354,33.254,30.645,28.949
30.814,30.650,30.163,27.222
28.210,28.928,26.951,27.436
26.596,27.767,26.760,27.028
27.258,26.697,26.497,26.288
26.404,25.317,25.310,25.895
25.178,26.575,25.549,25.750
25.357,25.522,26.924,25.923
24.886,25.428,25.068,25.383
25.433,24.506,24.962,24.961
24.897,26.022,24.628,25.220
