65.250,65.750,66.000,66.000
65.392,65.542,65.517,65.320
64.927,65.050,64.912,64.924
64.608,64.511,64.450,64.328
64.292,64.134,64.209,63.773
63.931,64.028,63.918,63.737
63.275,63.172,63.057,62.870
62.685,62.797,62.156,61.760
61.862,61.596,61.213,60.792
60.374,60.968,60.036,59.356
58.858,58.584,59.196,58.097
56.946,57.140,56.701,57.269
55.872,56.012,54.715,55.513
54.600,54.160,53.023,53.182
51.661,52.070,52.440,51.096
49.504,48.933,48.660,49.161
47.473,47.933,46.903,47.094
46.044,46.261,46.331,45.968
45.406,44.313,43.624,43.317
43.134,43.697,42.883,41.606
41.844,41.426,39.326,40.560
