0.4319,33.3250,24.0000
0.4243,36.0000,32.2500
0.4116,52.2750,32.5000
0.3933,36.5000,39.7500
0.3824,27.5500,41.0000
0.3767,26.8250,37.0000
0.3735,26.3750,38.2500
0.3716,28.3500,40.0000
0.3704,24.0000,37.2500
0.3741,23.8000,37.2500
0.3756,23.8000,34.2500
0.3751,24.7000,32.0000
0.3720,36.4750,28.5000
0.3735,35.3000,24.7500
0.3816,34.5250,23.2500
0.3948,34.6250,25.2500
0.4066,23.9500,33.0000
0.4139,29.4250,24.2500
0.4174,25.4500,16.5000
0.4195,25.6250,20.7500
0.4134,26.8000,30.5000
0.4024,27.8750,37.2500
0.3874,27.2250,47.0000
0.3615,29.2250,52.0000
0.3392,41.4500,51.7500
0.3301,49.6500,50.2500
0.3224,52.3000,49.2500
0.3194,56.6750,47.2500
0.3185,58.8250,47.2500
0.3226,59.0250,46.2500
0.3271,56.7750,46.2500
0.3380,54.2000,41.7500
0.3412,51.7750,42.2500
0.3420,51.0500,39.7500
0.3450,52.9000,36.5000
0.3486,52.7000,33.2500
0.3536,55.2250,33.2500
0.3599,57.9000,33.2500
0.3677,55.8750,25.0000
0.3862,36.0250,23.2500
0.3981,35.5000,23.2500
0.3988,32.9750,21.2500
0.3994,27.2500,22.7500
0.4013,19.7500,26.0000
0.4022,20.5500,29.2500
0.3998,28.1000,22.5000
0.4084,24.1750,17.5000
0.4277,17.7000,17.0000
0.4373,14.1750,18.2500
0.4173,21.8000,23.0000
0.3974,31.5250,27.5000
0.3900,28.7000,25.0000
0.3933,27.3250,26.5000
0.4002,26.9250,25.7500
0.4068,26.8750,37.2500
0.4119,26.9250,38.5000
0.4147,26.9000,38.5000
0.4204,26.9000,39.2500
0.4259,28.0500,37.5000
0.4267,31.5500,40.5000
0.4333,25.0250,35.0000
0.4408,19.7750,15.5000
0.4376,37.0000,17.7500
0.4317,45.8750,15.0000
0.4338,45.7000,11.5000
0.4376,44.5000,10.2500
0.4335,39.8500,10.0000
0.4298,42.3500,12.5000
0.4214,48.4250,11.5000
0.4114,45.3000,15.7500
0.4072,32.2000,15.5000
0.3998,26.2500,26.5000
0.3996,30.8000,26.5000
0.4146,21.7500,16.2500
0.4344,18.6500,13.7500
0.4483,22.2250,14.5000
0.4452,39.1500,20.7500
0.4319,58.9000,27.7500
0.4181,54.0750,33.7500
0.4084,58.1000,38.7500
0.4007,33.3250,29.7500
0.3996,35.4750,33.2500
0.3928,48.1750,35.0000
0.3866,44.5750,31.5000
0.3852,40.0500,26.2500
0.3802,40.9750,28.0000
0.3813,51.8000,26.2500
0.3859,49.1500,28.0000
0.3911,45.9000,35.0000
0.3941,47.0250,33.7500
0.3958,48.4250,34.5000
0.3963,48.9250,38.0000
0.3944,47.6000,45.7500
0.3923,46.4250,48.2500
0.3919,45.2000,49.5000
0.3916,45.1500,50.5000
0.3910,43.2000,48.0000
0.3898,42.4250,45.2500
0.3894,40.7750,38.7500
0.3919,37.1750,35.7500
0.4003,27.1750,36.5000
0.4014,30.6250,48.0000
0.4017,39.4500,44.2500
0.3966,39.3000,48.2500
0.3986,34.0250,51.5000
0.4087,22.3500,55.5000
0.4193,14.8750,52.2500
0.4275,16.0250,41.7500
0.4318,18.0750,34.2500
0.4364,13.6250,28.5000
0.4396,15.7750,18.7500
0.4394,28.9250,27.2500
0.4305,33.0500,50.0000
0.4239,45.9750,65.0000
0.4179,59.8500,56.5000
0.4105,39.0500,51.7500
0.4026,38.7250,50.0000
0.3931,39.5000,49.7500
0.3815,40.0750,51.0000
0.3664,41.3750,56.5000
0.3471,41.9000,57.7500
0.3267,48.6750,58.5000
0.3094,52.7750,60.0000
0.2980,59.2500,60.0000
0.2905,62.1000,61.0000
0.2875,62.6750,62.0000
0.2869,65.0750,61.2500
0.2870,64.4000,62.7500
0.2868,63.4500,63.2500
0.2856,63.9250,63.7500
0.2846,62.3250,64.5000
0.2835,61.7000,64.7500
0.2816,60.5250,65.2500
0.2809,60.3500,65.7500
0.2799,59.7250,66.2500
0.2795,60.9250,66.0000
0.2791,60.0250,66.2500
0.2772,58.0500,66.5000
0.2785,61.7000,66.5000
0.2773,58.5500,66.5000
0.2775,60.2750,66.5000
0.2764,59.9750,66.7500
0.2774,62.0000,67.5000
0.2760,59.2500,66.7500
0.2768,60.8250,67.5000
0.2765,58.9250,66.7500
0.2768,60.6500,67.5000
0.2766,60.8500,67.2500
0.2762,60.3250,67.2500
0.2769,60.8250,67.7500
0.2768,62.5000,67.5000
0.2768,63.1250,67.7500
0.2770,61.7250,67.2500
0.2771,62.5500,67.2500
0.2769,62.1250,67.5000
0.2773,61.1750,67.0000
0.2775,64.4250,67.5000
0.2774,64.3000,66.2500
0.2772,63.1000,66.5000
0.2773,62.2750,66.2500
0.2778,63.8250,66.0000
0.2775,64.1000,66.0000
0.2771,65.4750,67.2500
0.2776,62.7750,66.7500
0.2770,66.4250,66.7500
0.2776,67.0750,67.0000
0.2773,66.1000,67.2500
0.2771,65.7000,67.5000
0.2774,66.2250,67.2500
0.2772,65.8000,67.5000
0.2775,67.6500,67.0000
0.2775,67.5500,67.0000
0.2772,66.8750,65.7500
0.2774,67.3000,66.7500
0.2772,68.4250,66.5000
0.2771,68.8250,67.0000
0.2770,66.6250,66.7500
0.2767,67.4000,66.0000
0.2771,67.5750,66.2500
0.2775,68.4000,65.7500
0.2771,68.3750,66.5000
0.2770,69.5500,66.0000
0.2770,68.8000,66.2500
0.2770,68.6000,66.0000
0.2774,69.4250,65.7500
0.2766,69.1750,66.2500
0.2772,69.5250,65.7500
0.2771,68.5750,65.7500
0.2768,69.5250,66.0000
0.2773,70.5500,66.0000
0.2773,68.6000,65.7500
0.2771,70.6000,66.5000
0.2770,69.6750,66.0000
0.2773,68.6750,65.7500
0.2774,70.9000,66.0000
0.2773,69.9000,66.2500
0.2771,68.8750,66.0000
0.2773,70.4500,66.2500
0.2774,70.9750,66.2500
0.2774,70.0500,66.2500
0.2771,69.6000,66.0000
0.2773,69.4000,66.2500
0.2770,69.8250,66.0000
0.2775,70.3500,66.0000
0.2775,69.3750,66.0000
0.2771,68.5750,66.0000
0.2777,70.5500,66.0000
0.2775,70.3500,66.0000
0.2776,70.3250,66.5000
0.2774,69.7750,66.2500
0.2775,70.5500,65.7500
0.2777,71.4000,66.0000
0.2771,69.2750,66.0000
0.2778,69.4500,66.2500
0.2774,70.2250,65.7500
0.2778,70.3750,66.2500
0.2777,70.2500,66.2500
0.2773,68.7500,66.0000
0.2777,69.0250,66.0000
0.2773,68.8500,65.5000
0.2778,70.1250,66.0000
0.2779,68.9000,65.7500
0.2776,69.9750,65.5000
0.2777,68.3000,66.0000
0.2783,69.4250,66.5000
0.2782,70.9000,65.7500
0.2780,67.9500,67.0000
0.2782,69.1250,66.7500
0.2783,69.0750,66.5000
0.2788,68.4750,66.7500
0.2784,69.1750,66.2500
0.2789,69.5000,67.0000
0.2785,70.1250,66.2500
0.2787,67.8500,67.0000
0.2787,68.3750,67.0000
0.2789,67.1250,67.2500
0.2789,67.6750,66.7500
0.2790,68.7750,67.2500
0.2790,68.4500,67.0000
0.2788,70.0250,66.5000
0.2792,67.1750,67.0000
0.2791,69.5000,67.0000
0.2790,68.0000,67.5000
0.2792,68.8500,67.0000
0.2792,71.8000,67.2500
0.2791,68.2500,67.0000
0.2794,69.3000,67.2500
0.2794,70.2500,67.7500
0.2792,67.7250,67.0000
0.2794,69.7000,67.7500
0.2793,69.0500,67.0000
0.2793,69.2500,67.7500
0.2790,69.2250,67.2500
0.2793,68.8750,67.2500
0.2795,68.2750,67.0000
0.2793,70.3500,67.0000
0.2796,68.8750,67.7500
0.2790,65.7250,67.0000
0.2795,68.7250,67.2500
0.2795,68.5250,67.0000
0.2792,68.2500,67.2500
0.2793,67.9000,67.0000
0.2792,68.6500,67.2500
0.2796,67.5250,67.0000
0.2796,67.7750,67.2500
0.2794,68.5250,67.2500
0.2792,68.3500,67.7500
0.2795,67.2750,67.0000
0.2795,67.3250,67.2500
0.2793,69.2500,67.0000
0.2789,70.3000,67.0000
0.2791,67.9000,67.0000
0.2791,68.8250,66.7500
0.2796,70.0500,66.5000
0.2792,70.1250,67.2500
0.2792,70.0500,67.5000
0.2791,68.9000,67.2500
0.2792,67.2750,67.5000
0.2792,66.8750,66.2500
0.2792,67.3000,66.7500
0.2792,69.8250,67.5000
0.2791,67.3500,66.7500
0.2794,69.7500,66.5000
0.2791,68.0750,66.5000
0.2789,70.4750,66.0000
0.2791,67.7000,66.7500
0.2788,71.2000,66.5000
0.2792,70.7500,66.5000
0.2792,68.2500,66.5000
0.2793,70.5000,66.2500
0.2793,70.2500,66.2500
0.2790,69.6500,66.2500
0.2791,69.0000,66.5000
0.2790,69.4250,66.2500
0.2792,71.1000,66.2500
0.2793,68.4250,66.5000
0.2789,68.4750,66.5000
0.2791,69.5000,66.5000
0.2790,69.9000,66.5000
0.2788,66.1000,66.7500
0.2792,68.7750,66.7500
0.2791,68.3750,66.2500
0.2792,71.5750,65.7500
0.2791,69.8750,66.0000
0.2793,69.9250,67.5000
0.2790,70.0500,66.5000
0.2791,69.3500,65.7500
0.2792,69.6000,66.2500
0.2791,69.6500,66.5000
0.2793,69.5000,67.0000
0.2793,68.3250,67.2500
0.2796,70.2750,67.0000
0.2788,68.1000,67.0000
0.2795,69.0750,67.0000
0.2794,69.7750,66.7500
0.2791,67.5500,67.5000
0.2793,68.1250,67.0000
0.2792,69.0000,66.7500
0.2793,68.6500,66.7500
0.2792,69.5750,67.0000
0.2793,66.7750,67.0000
0.2796,67.8250,67.0000
0.2795,64.4000,67.7500
0.2797,69.6250,66.7500
0.2794,66.9000,67.5000
0.2796,68.3000,66.5000
0.2796,68.0750,67.0000
0.2797,67.8500,67.5000
0.2792,67.4250,66.7500
0.2799,68.5000,67.2500
0.2793,65.3750,67.7500
0.2795,67.7250,66.7500
0.2795,66.7750,67.5000
0.2795,69.2000,67.5000
0.2794,67.1000,67.5000
0.2798,68.6750,66.7500
0.2797,69.7250,66.7500
0.2794,68.6250,67.5000
0.2794,69.4250,67.5000
0.2796,68.8500,67.5000
0.2795,69.1000,66.7500
0.2794,68.2000,67.5000
