0.4100,22.9000,27.5000
0.4237,22.9000,31.2500
0.3956,22.9000,30.2500
0.3779,33.0000,32.0000
0.3714,49.4250,33.0000
0.3702,41.2750,41.2500
0.3700,43.1000,46.7500
0.3696,36.3500,53.0000
0.3689,51.7250,58.5000
0.3686,57.2250,59.2500
0.3711,38.7500,66.2500
0.3819,23.8000,45.0000
0.3902,23.8000,46.5000
0.3886,27.8000,42.2500
0.3867,36.7500,48.5000
0.3866,34.9000,57.2500
0.3864,26.8750,59.5000
0.3862,26.8750,61.7500
0.3857,26.8750,61.7500
0.3852,26.9000,61.7500
0.3851,27.7500,62.0000
0.3848,26.8750,60.0000
0.3851,30.1000,59.7500
0.3852,26.8750,57.0000
0.3852,26.8750,58.7500
0.3854,26.8750,57.7500
0.3855,26.8750,59.0000
0.3856,26.9000,57.0000
0.3855,26.9250,55.7500
0.3856,27.5750,54.7500
0.3855,26.9500,53.2500
0.3855,26.9250,50.2500
0.3855,26.9250,50.7500
0.3857,43.6250,51.0000
0.3855,26.8750,46.5000
0.3856,30.3500,49.2500
0.3855,27.7250,46.5000
0.3856,32.7750,48.2500
0.3857,26.9000,45.0000
0.3856,26.8750,42.7500
0.3856,26.8750,42.7500
0.3857,26.8750,41.0000
0.3857,35.2000,45.2500
0.3856,27.4500,43.2500
0.3856,28.0250,44.0000
0.3858,29.8000,43.7500
0.3856,31.1750,44.7500
0.3857,39.5000,44.7500
0.3856,32.7500,47.0000
0.3856,34.9500,42.7500
0.3856,27.5500,46.0000
0.3856,27.2500,45.2500
0.3859,29.9000,47.0000
0.3855,28.7750,46.7500
0.3856,50.4000,50.5000
0.3856,43.4750,49.7500
0.3857,31.9500,48.2500
0.3855,27.7250,46.2500
0.3858,26.9000,43.5000
0.3856,28.1250,47.0000
0.3857,42.6500,49.7500
0.3856,28.1500,46.5000
0.3858,42.3750,50.0000
0.3857,32.5750,48.5000
0.3857,33.9750,49.0000
0.3858,40.5250,49.0000
0.3858,39.3750,48.0000
0.3861,39.8500,49.5000
0.3860,28.5500,47.5000
0.3860,31.7500,48.7500
0.3861,35.1000,49.2500
0.3861,48.0750,49.5000
0.3861,41.9750,49.7500
0.3862,40.1750,50.0000
0.3861,29.9000,49.7500
0.3861,60.7000,54.2500
0.3864,47.4250,53.2500
0.3862,39.5250,53.2500
0.3861,34.5500,52.7500
0.3863,31.2500,52.5000
0.3863,36.6000,53.7500
0.3863,31.2000,53.5000
0.3863,42.3000,56.0000
0.3865,38.7000,54.2500
0.3861,40.9000,55.7500
0.3866,30.4750,52.7500
0.3862,40.9000,55.0000
0.3866,47.6500,55.7500
0.3864,44.3750,56.0000
0.3865,38.8750,55.2500
0.3864,38.8000,54.5000
0.3865,32.0250,53.7500
0.3865,45.3000,55.5000
0.3865,39.9500,54.2500
0.3867,32.1250,53.0000
0.3865,26.9000,53.2500
0.3867,36.6000,54.7500
0.3867,33.9000,51.0000
0.3866,28.0000,52.2500
0.3865,35.4000,51.5000
0.3865,39.3000,51.7500
0.3864,40.1750,53.2500
0.3865,39.7000,53.5000
0.3865,37.0250,50.7500
0.3863,35.8500,50.0000
0.3863,40.1750,54.2500
0.3864,40.0500,52.2500
0.3864,38.9250,50.7500
0.3862,40.0500,52.5000
0.3861,39.2250,52.5000
0.3862,36.1250,51.0000
0.3860,39.5750,51.7500
0.3861,38.6000,50.7500
0.3861,39.0500,51.2500
0.3860,38.3000,50.7500
0.3858,30.5250,50.0000
0.3858,38.5500,51.7500
0.3859,34.7000,51.0000
0.3856,37.8500,51.5000
0.3859,38.1500,49.7500
0.3856,33.7750,51.0000
0.3855,29.5250,52.5000
0.3856,26.8750,51.5000
0.3854,34.5500,53.7500
0.3854,35.7000,54.2500
0.3855,37.7750,55.5000
0.3854,27.1000,56.5000
0.3854,28.8750,54.2500
0.3856,33.3750,54.2500
0.3855,36.2000,59.7500
0.3854,38.3750,58.7500
0.3856,36.0000,54.7500
0.3855,34.7000,54.7500
0.3854,36.8500,55.2500
0.3854,37.4000,53.5000
0.3853,33.7000,53.7500
0.3854,30.5250,53.7500
0.3853,36.3750,54.5000
0.3851,37.6500,55.7500
0.3852,36.2750,54.7500
0.3852,31.6500,55.5000
0.3851,28.9250,56.0000
0.3850,29.1750,56.2500
0.3851,26.8750,54.7500
0.3849,34.0500,56.5000
0.3851,27.5250,55.0000
0.3849,37.0500,57.0000
0.3851,29.1750,54.5000
0.3850,36.5000,59.0000
0.3849,26.8750,56.0000
0.3848,36.4250,59.7500
0.3849,27.0250,56.0000
0.3848,26.8750,58.0000
0.3848,28.6000,58.5000
0.3848,28.2000,61.7500
0.3847,27.4750,58.5000
0.3847,26.8750,61.0000
0.3847,32.0750,60.7500
0.3846,31.4000,62.7500
0.3846,31.8250,62.5000
0.3845,28.0000,62.7500
0.3844,26.8750,60.0000
0.3845,26.8750,62.5000
0.3843,26.8750,64.7500
0.3843,26.8750,62.2500
0.3842,29.5250,61.5000
0.3842,26.8750,64.5000
0.3842,27.9750,64.0000
0.3841,26.8750,63.2500
0.3841,30.2500,65.7500
0.3841,26.8750,63.5000
0.3840,26.8750,63.2500
0.3840,31.2500,67.0000
0.3840,26.8750,66.7500
0.3840,27.4250,67.7500
0.3840,26.8750,68.0000
0.3838,26.8750,66.5000
0.3838,26.8750,64.0000
0.3839,26.8750,66.5000
0.3839,26.8750,66.5000
0.3839,26.8750,65.0000
0.3838,26.8750,65.5000
0.3838,26.8750,64.7500
0.3837,26.8750,63.2500
0.3837,27.0000,67.0000
0.3838,26.8750,65.2500
0.3838,27.6250,66.5000
0.3837,26.9000,65.2500
0.3837,26.8750,64.5000
0.3837,26.8750,67.0000
0.3837,26.8750,65.7500
0.3836,28.2000,66.7500
0.3837,27.7500,66.5000
0.3835,28.7000,67.5000
0.3835,26.9750,65.2500
0.3835,26.8750,66.2500
0.3835,26.8750,64.5000
0.3835,28.5000,69.5000
0.3834,26.8750,66.7500
0.3834,33.1250,66.5000
0.3834,26.8750,64.5000
0.3836,26.8750,69.2500
0.3834,26.8750,64.7500
0.3835,26.8750,65.7500
0.3835,26.8750,65.5000
0.3834,26.8750,68.2500
0.3836,27.8750,67.2500
0.3835,26.8750,69.2500
0.3835,26.8750,67.7500
0.3835,29.7750,67.5000
0.3836,26.9500,67.7500
0.3834,29.4000,67.5000
0.3835,33.8500,66.5000
0.3834,26.8750,68.5000
0.3837,26.9000,65.2500
0.3833,26.8750,64.5000
0.3833,26.8750,65.0000
0.3833,26.8750,68.5000
0.3834,26.8750,68.5000
0.3834,26.8750,65.0000
0.3833,28.6250,69.7500
0.3835,27.1000,67.2500
0.3835,26.8750,68.7500
0.3834,26.8750,70.2500
0.3834,27.0750,63.2500
0.3833,26.8750,68.7500
0.3833,26.9750,65.5000
0.3833,26.8750,69.5000
0.3833,26.8750,69.5000
0.3834,26.8750,67.2500
0.3833,27.1750,70.0000
0.3834,26.8750,70.0000
0.3835,26.8750,69.2500
0.3834,26.8750,69.0000
0.3834,26.8750,69.5000
0.3834,26.8750,69.2500
0.3835,29.5500,69.0000
0.3832,27.7000,67.5000
0.3834,26.8750,70.0000
0.3833,26.8750,69.5000
0.3833,29.8500,69.7500
0.3832,27.8000,67.7500
0.3832,26.8750,69.2500
0.3833,26.8750,70.2500
0.3833,26.8750,70.0000
0.3835,33.1000,65.0000
0.3833,27.5000,70.2500
0.3833,26.9000,68.5000
0.3834,28.8250,69.7500
0.3834,27.1500,69.2500
0.3834,27.4250,68.7500
0.3835,26.8750,70.5000
0.3834,26.8750,69.5000
0.3836,26.8750,72.2500
0.3837,32.3750,68.0000
0.3835,26.8750,68.0000
0.3834,29.9500,68.2500
0.3834,26.8750,69.7500
0.3835,26.8750,70.7500
0.3834,27.9250,69.2500
0.3835,27.1000,69.5000
0.3832,27.5000,71.5000
0.3834,26.9000,69.5000
0.3834,26.9250,71.0000
0.3834,27.6500,70.7500
0.3834,30.7750,69.7500
0.3833,28.1750,71.7500
0.3833,26.9000,71.2500
0.3834,26.8750,71.5000
0.3834,26.9000,69.5000
0.3834,27.8750,70.0000
0.3832,26.8750,71.7500
0.3833,26.9750,73.0000
0.3833,26.9000,71.2500
0.3833,29.9750,70.2500
0.3832,26.8750,68.7500
0.3832,26.8750,71.7500
0.3834,26.8750,71.2500
0.3833,34.1000,69.2500
0.3834,34.5500,69.5000
0.3834,26.9250,71.0000
0.3834,29.8250,68.2500
0.3834,26.8750,70.7500
0.3835,26.8750,69.5000
0.3834,26.8750,70.7500
0.3835,26.8750,71.0000
0.3833,27.0000,70.5000
0.3834,26.8750,72.0000
0.3834,26.8750,72.7500
0.3832,38.6500,67.0000
0.3835,27.9750,69.0000
0.3834,26.8750,70.2500
0.3834,35.6250,67.5000
0.3834,26.8750,72.0000
0.3836,26.8750,70.5000
0.3835,26.8750,70.7500
0.3836,30.9750,70.0000
0.3835,26.8750,71.2500
0.3835,28.7250,69.0000
0.3836,27.0000,67.5000
0.3836,30.8750,67.5000
0.3836,26.8750,71.2500
0.3836,27.0000,66.7500
0.3835,26.8750,69.7500
0.3836,26.8750,69.2500
0.3837,26.8750,68.2500
0.3837,26.8750,67.5000
0.3839,34.1250,66.5000
0.3837,26.8750,71.5000
0.3837,26.9750,71.2500
0.3839,26.9000,70.7500
0.3839,27.0000,67.2500
0.3838,26.8750,69.7500
0.3838,26.8750,71.2500
0.3838,29.9750,69.0000
0.3837,26.8750,69.7500
0.3837,26.8750,68.7500
0.3837,27.6500,69.2500
0.3837,36.5000,68.5000
0.3837,26.8750,71.7500
0.3836,26.9000,71.7500
0.3836,29.9000,65.7500
0.3835,26.8750,68.7500
0.3834,26.8750,70.0000
0.3834,37.8500,68.5000
0.3834,34.5500,68.5000
0.3835,26.9000,69.2500
0.3834,26.8750,70.0000
0.3833,26.8750,69.7500
0.3834,28.9000,68.7500
0.3834,26.8750,69.2500
0.3833,32.0500,69.5000
0.3834,31.8250,68.2500
0.3834,35.0500,66.0000
0.3835,27.0000,67.5000
0.3835,27.9250,68.0000
0.3835,26.8750,69.5000
0.3835,26.8750,70.2500
0.3835,26.9250,69.0000
0.3835,26.8750,70.2500
0.3835,30.9250,67.5000
0.3834,34.0000,68.2500
0.3834,34.4750,68.7500
0.3834,26.8750,69.5000
0.3833,31.4500,68.2500
0.3834,26.8750,68.5000
0.3835,26.8750,68.7500
0.3834,26.8750,70.7500
0.3835,26.8750,69.0000
0.3835,26.8750,70.5000
0.3835,28.2500,67.5000
0.3836,26.8750,69.5000
0.3835,26.8750,68.2500
0.3836,26.8750,69.5000
0.3836,26.8750,70.2500
0.3837,26.8750,69.0000
0.3836,26.8750,70.5000
0.3838,26.8750,69.2500
0.3837,26.8750,68.2500
0.3836,26.8750,68.0000
0.3836,26.8750,68.5000
0.3837,26.9750,66.7500
0.3836,28.2500,66.7500
0.3837,26.8750,67.7500
0.3838,26.9000,66.5000
0.3838,26.8750,69.0000
0.3837,26.8750,68.7500
0.3838,26.8750,68.0000
0.3837,26.8750,71.7500
0.3839,26.9250,65.5000
0.3836,26.9500,67.2500
0.3836,26.8750,69.0000
0.3835,32.9250,67.0000
0.3835,26.8750,70.7500
0.3835,35.0000,67.7500
0.3834,31.4750,69.5000
0.3836,26.8750,69.5000
0.3834,26.9000,71.2500
0.3834,33.4750,69.5000
0.3834,33.6750,68.2500
0.3832,31.1250,69.2500
0.3832,26.8750,71.0000
0.3833,26.8750,70.2500
0.3834,37.3250,69.7500
0.3833,32.9500,68.7500
0.3833,26.9000,68.2500
0.3835,27.3500,67.7500
0.3835,26.8750,68.2500
0.3835,27.7500,67.7500
0.3834,26.8750,68.7500
0.3836,36.3000,68.7500
0.3834,29.8750,69.5000
0.3834,31.9500,69.5000
0.3834,28.5750,68.7500
0.3834,26.8750,69.5000
0.3834,26.8750,68.5000
0.3835,26.8750,69.0000
0.3835,26.8750,68.2500
0.3835,26.8750,68.2500
0.3835,31.4250,67.5000
