0.124, -0.079, 1.636, 3.067, 1.985, 0.477, 0.966, 1.369, -1.683, 1.000, -0.426, -1.134, -1.519, -0.942, -0.152, 0.283
0.692, -1.428, 1.341, 2.897, 2.942, 3.159, 0.236, 0.704, -1.887, 1.132, -0.650, 0.720, 0.003, -1.135, 1.383, 0.570
4.099, -1.315, -0.069, -1.424, -2.525, -0.088, -0.530, -2.354, 0.572, -0.592, -0.372, -1.379, -1.563, -2.793, 0.053, -0.294
1.649, -1.494, 2.951, 1.395, 2.490, 2.765, -0.325, 1.736, -2.560, 0.577, 0.454, -0.849, -0.890, 0.702, 0.752, -0.441
-0.680, -0.775, 0.111, -1.916, 2.068, 1.061, -0.474, -1.883, -1.930, -0.386, -1.238, 0.590, 1.490, -0.523, -0.097, 0.239
2.784, -3.699, -3.491, -1.372, 2.195, 0.394, 0.863, 2.160, 0.538, -2.022, -0.046, 1.202, -0.496, 0.546, -0.048, -1.265
1.313, -4.379, -1.343, -1.314, 0.067, -0.582, 0.907, 2.918, -0.754, -0.172, -0.478, 0.593, -0.416, 1.328, -0.189, 0.716
5.447, 0.344, 3.257, -1.378, -3.329, 0.895, 1.006, 0.087, 1.044, 2.058, -1.162, 1.188, -0.681, 1.105, 0.804, -0.182
1.057, -0.090, -0.175, -2.112, 2.494, 1.743, -0.901, -2.861, -0.649, 1.423, -0.281, 0.793, 2.402, -0.517, -0.857, 0.192
6.239, -0.332, -3.206, 1.630, -2.109, 2.806, 1.893, -2.202, 1.259, -0.259, 0.914, -0.792, -0.614, -2.129, -0.708, 0.109
-0.487, -1.534, 1.117, 3.741, 2.047, 1.955, 0.872, 0.522, -1.203, 0.539, -0.822, 0.586, -0.786, -2.122, 0.798, -0.040
-1.096, 3.536, 0.226, -1.934, -1.378, 1.644, 2.329, 1.775, -1.204, -0.643, 0.972, 0.044, 0.446, -1.061, -0.374, 0.075
-1.067, 3.095, 1.250, -2.098, -1.339, 1.934, 1.869, 1.788, -0.668, -1.755, 0.216, -0.604, 0.842, -0.090, -0.120, 0.698
0.075, -0.876, 1.199, -3.215, 2.313, 0.233, -1.636, -0.179, -0.059, 2.097, 0.868, 0.141, 2.618, -1.409, 0.443, -0.961
-0.821, -2.221, -1.906, -0.115, -1.006, -1.447, -0.232, 2.447, -0.515, -1.127, -0.323, 0.486, 0.474, 1.025, -1.361, -0.919
-3.694, -1.391, 0.435, 0.102, -1.909, -1.205, 1.331, -0.909, -0.049, 0.030, 1.565, 0.739, -0.447, 0.208, -0.952, -0.769
1.123, -0.282, -2.291, -3.025, 0.150, 0.900, 1.011, 2.348, 0.386, -0.159, 0.029, -0.609, 0.639, 1.168, -1.187, -3.109
