-0.987262,-0.086643,2.967041,-1.116703,0.154070,1.613690,-0.796780,2.414748,0.905690,0.274377,1.355016,1.229278,0.826317,0.697760,2.402713,0.338638
4.808381,-2.101402,-1.844701,-0.351395,2.118118,1.909568,-0.949736,-0.531372,0.431114,-1.583656,1.014945,2.634683,0.217282,-0.373867,0.043227,-1.702636
1.051538,-1.543726,-3.791892,0.794445,-1.127187,-0.274235,-1.224574,-0.238500,0.482028,-2.800528,1.252857,0.424718,-0.907338,-1.208806,0.068523,0.772100
-0.671399,-0.288455,2.672891,-2.215788,-0.435765,-1.073519,-0.315803,1.176269,1.207323,0.372980,-0.330175,0.912082,0.074753,-0.248633,2.254838,1.781970
6.236016,-1.497287,0.160555,-1.729060,-4.094631,0.571134,0.078611,-1.857794,0.678991,1.935593,0.097002,0.735195,-0.339844,1.841997,0.400789,-0.292192
2.722171,-0.824977,3.147051,1.982918,-0.047300,-2.117630,-0.594793,-0.919922,1.077852,1.251178,-0.444590,-0.849519,-1.347967,0.071556,0.548146,-0.280137
1.556918,-0.384900,-3.380288,-2.260269,0.642383,-1.012114,-2.020091,-1.870807,-0.705665,0.132522,0.842384,-1.192783,-0.219436,2.214232,0.843378,0.870427
2.299596,-1.728010,1.981085,-1.031887,1.882121,-0.947558,0.468046,1.408864,-1.390100,0.060684,0.480147,-0.471873,1.597618,0.253131,-2.418124,0.100073
0.584150,1.715210,-1.897216,2.471051,-0.276362,1.491944,-0.916790,0.948983,-0.258563,0.447021,1.494558,-1.965398,-1.317070,0.327928,-0.880497,-0.917433
-3.841966,-0.769691,-0.249249,0.068105,-1.535547,-1.149579,1.503741,-0.966127,-0.021667,0.670171,1.491587,1.209882,-0.039854,-0.146655,-0.362667,-0.838394
-0.601437,1.876511,1.928891,-2.315363,0.338784,0.748914,0.011573,-0.589311,-0.795704,-2.696621,0.459124,-0.032374,-0.094269,1.458425,0.782282,0.135972
0.027708,-3.986145,-0.941954,0.496040,2.673911,3.064759,1.771522,0.369050,-1.220249,-0.622969,-1.207259,0.313834,-0.410140,-0.328478,-0.249718,1.151376
-1.513635,0.359526,1.672200,-0.973214,-0.635082,0.302044,-0.934863,-1.295828,-0.295272,-1.188861,0.169930,-1.187237,0.146896,1.460190,2.391567,0.472069
-1.674241,1.346577,0.145235,2.386442,-0.287294,1.221714,0.794986,0.746125,-0.941773,0.453896,0.480296,-1.643408,-0.096997,-0.491449,0.791399,-0.144739
0.286264,1.741898,1.897658,2.516723,3.363905,-1.662243,0.498343,-0.807289,-0.797253,-1.052036,-1.058853,-0.006309,1.200551,0.993659,-0.642181,-0.621419
5.542918,-1.868541,1.668007,-0.353321,-3.216527,0.162326,0.959682,-2.164928,-0.214908,1.714272,-1.414533,0.850089,-0.309805,1.483800,1.687340,0.188875
5.070885,-0.538345,-2.112753,0.912389,-0.138608,0.611457,2.470405,-1.170233,0.516030,-1.080123,-1.967118,-0.834445,-1.211102,-2.379447,-0.581922,-0.219074
2.611661,3.186217,-0.465778,2.145729,2.038216,2.563570,-0.266057,1.164765,0.287767,0.099032,-1.341449,-0.547733,-0.028961,0.404107,-0.432127,0.961556
1.631379,4.277089,0.279153,-2.458769,-1.933033,0.896403,2.631301,2.323977,0.516090,-0.756203,1.174132,0.216817,1.849894,0.280933,-2.247645,1.469781
-3.310416,-0.022681,0.448218,-0.550055,-0.990270,-0.806757,-0.446695,-0.390951,0.939996,-0.277094,0.885207,0.450113,-1.373350,-0.918727,-0.007894,0.234281
0.691093,-2.109360,-2.795763,-1.225924,1.168198,0.397745,-2.598967,0.710580,-0.565658,-1.421129,0.935909,1.131895,-0.533689,0.182838,-0.672526,0.216198
-0.322331,-3.137598,-2.739674,1.169589,0.728067,0.774516,1.482071,1.776626,1.148591,-1.567254,0.653580,-0.279945,-0.733039,0.288349,-0.113311,1.411389
-1.570482,-2.837425,0.100063,1.352037,1.046183,1.140334,1.788442,-0.420350,-0.418216,0.846860,-1.483286,-0.382146,-0.645210,1.580296,0.460176,0.117336
-3.369818,-0.611253,-0.668032,0.423178,-1.298661,-1.457233,1.133959,-0.660262,-0.951168,1.069367,1.133218,1.486690,0.356151,-0.396950,0.134842,-0.554386
1.584267,-1.048326,-0.268712,2.998597,0.749191,1.120719,0.473929,-0.285160,1.097905,-0.081811,-1.865082,2.524237,2.411276,-0.038114,-0.910235,0.238956
-3.831079,-1.457554,0.157220,0.715622,-1.893817,0.127279,0.389779,-0.673984,0.135892,-0.415293,0.217686,0.235926,-1.039262,0.872833,-1.349507,-0.108201
0.336046,2.685301,-1.457991,2.153753,-0.461097,1.245464,-1.028939,0.819389,0.345900,0.986817,1.177927,-2.123899,-0.343453,0.572395,-0.359023,-1.537556
-0.327634,-1.660864,-2.937026,0.608595,-0.867976,-1.049160,-0.976927,0.665403,-1.936581,-0.387098,0.358723,-0.429938,0.435598,0.095788,0.408879,1.698462
-1.566537,2.042857,-1.627807,-0.358041,-1.114450,0.184380,0.763668,1.094697,-2.404722,0.103746,-0.320812,0.348239,-0.781320,-0.341361,0.234346,-0.239516
4.065309,2.051848,0.236937,4.551945,1.443909,2.507036,2.531173,1.409027,3.296109,-0.585416,0.691640,2.827205,2.165045,0.861170,-0.983749,-0.533512
-2.396149,-0.714182,-0.010200,2.196352,-0.935937,-1.185725,-1.524559,-0.296998,0.201512,0.973552,0.516408,-0.125503,-0.189458,-1.065991,-0.566630,0.100202
-3.665788,-2.091114,1.517345,1.221494,-0.596998,1.367254,0.042026,-0.350120,1.157778,0.058460,-0.971212,-0.058135,-0.302507,1.016355,-1.134269,0.802513
-1.493921,2.486202,1.281532,-0.460016,1.299138,-1.332801,-1.233997,0.270053,-1.068746,0.265616,1.373170,0.635731,0.579343,-2.560708,0.393628,-0.072195
-3.826743,-1.334357,0.161226,0.613473,-1.869798,0.299505,0.627913,-0.500556,0.214205,-0.460343,-0.026987,0.204003,-1.297281,0.835258,-1.098368,-0.025535
-0.914353,-1.815028,3.318471,0.948576,1.886385,-0.787123,0.331223,2.315117,1.815007,1.331121,0.482363,0.008801,-0.629753,0.241691,-1.278145,1.517130
-1.515441,1.841158,-0.254514,1.075592,0.570747,-0.475427,-1.875776,0.101315,-0.041867,1.382880,-1.582726,1.101872,-2.081921,-0.751797,-0.505230,0.914707
