-53.85454, -43.37979, -42.41125, -41.49349, -52.41280, -45.80866, -51.02772, -48.15828, -41.43694, -45.75544
-36.24489, -44.57096, -42.70764, -35.18919, -39.67157, -56.21265, -42.61695, -44.82199, -40.27054, -39.84638
-43.88583, -40.08007, -41.91413, -36.49531, -37.91394, -41.48288, -48.14064, -56.10705, -37.82502, -45.79009
-46.65261, -47.21517, -47.65902, -46.48964, -53.90558, -48.97765, -50.27918, -56.29329, -46.83748, -44.71582
-34.86811, -41.35072, -39.45493, -35.90788, -34.76414, -50.93177, -45.41988, -50.59695, -38.31876, -40.38621
-41.51663, -37.97027, -46.13400, -40.42931, -34.85825, -45.85529, -37.50567, -37.18602, -28.73232, -42.57181
-37.01060, -39.42324, -34.29653, -34.38751, -30.64389, -44.65282, -38.90804, -35.24423, -30.43162, -59.80850
-38.33389, -45.09480, -48.97078, -37.82419, -39.32735, -38.94103, -49.02935, -40.30323, -33.75141, -46.28290
-51.34259, -42.84807, -45.85752, -46.80922, -40.09104, -49.94503, -55.62368, -62.49830, -44.95014, -43.07005
-38.05326, -36.19711, -43.65949, -39.35605, -33.89309, -40.71340, -50.06569, -50.68804, -38.38673, -40.13630
-36.00423, -43.06863, -48.64508, -33.84904, -42.26615, -41.73909, -45.34503, -39.27162, -40.11416, -57.73331
-44.92791, -37.53783, -37.92664, -38.43451, -45.91065, -43.55832, -45.41170, -46.89796, -47.70886, -41.65404
-27.90204, -33.56660, -31.14670, -30.90317, -29.01520, -39.61747, -39.51160, -30.66120, -29.73805, -35.83232
-39.53423, -47.55653, -44.72884, -42.05439, -38.31212, -40.84946, -52.38540, -44.16006, -37.25642, -47.25227
-34.15056, -39.92169, -41.09021, -32.47129, -38.94614, -37.93237, -45.25320, -38.77081, -39.11045, -42.68474
-36.34120, -40.22258, -39.74668, -36.65939, -35.65011, -50.84680, -45.39612, -51.66132, -38.36055, -41.00952
-37.31523, -58.86361, -47.67432, -43.33862, -37.88837, -46.78363, -46.10598, -47.08016, -35.93372, -43.13720
