1.4383, 4.2920, 15.4927, 5.2038, 1.2612, 3.0101, 0.3420, 0.0101, 3.3547, 1.9840
3.6416, 14.0660, 0.4687, 0.0047, 0.5164, 0.9655, 0.2322, 0.4965, 0.1882, 1.1223
3.5511, 4.2715, 0.2823, 0.9088, 0.1416, 1.0318, 0.8251, 0.6737, 0.9279, 2.2926
1.1819, 3.3459, 3.1242, 0.0730, 0.3222, 1.6529, 0.0961, 0.4243, 2.0667, 0.7114
2.0431, 14.4768, 2.0743, 0.1303, 1.0797, 0.7797, 0.3648, 0.0203, 0.0950, 0.0240
1.7273, 0.7340, 1.5659, 10.7227, 1.4148, 4.9991, 2.3849, 4.7040, 5.6475, 5.0797
22.2318, 4.7588, 0.9748, 5.0234, 5.6343, 2.7640, 4.9740, 1.2614, 2.5777, 0.1491
0.4980, 0.0801, 1.2534, 2.5045, 2.0760, 12.3957, 0.0658, 5.2179, 0.5716, 2.0265
0.3652, 0.1356, 1.7388, 0.6514, 2.2673, 2.6622, 7.9339, 0.8753, 2.7956, 0.8691
2.6614, 1.1099, 1.8570, 1.8742, 3.1483, 1.9228, 0.0705, 0.5842, 0.7268, 2.7564
0.6274, 0.2222, 4.6846, 8.4469, 1.6469, 0.8865, 3.8830, 3.4271, 2.0822, 2.6470
2.1891, 0.6703, 0.5019, 2.2043, 1.4625, 0.5893, 4.5065, 8.7127, 3.1302, 2.8547
43.2200, 7.5573, 1.7345, 0.8994, 9.6212, 1.2110, 4.3886, 0.0887, 5.6086, 2.2400
1.5496, 0.5501, 2.0443, 2.8198, 0.2719, 3.7646, 0.2796, 0.0039, 0.0204, 0.2259
2.6457, 0.8613, 0.9141, 2.9270, 0.2240, 1.8249, 0.2077, 2.2959, 1.8386, 0.7238
2.5605, 14.8105, 1.1076, 0.0197, 0.6515, 0.4559, 0.5331, 0.6552, 0.5262, 0.1287
2.9799, 1.1821, 0.0314, 15.9877, 5.6191, 2.1747, 1.8955, 0.4096, 0.5381, 0.6084
0.6224, 2.2376, 0.1734, 3.1069, 2.8607, 0.1447, 5.1614, 12.4685, 4.0860, 3.2719
1.2609, 1.1558, 1.8442, 2.5319, 4.1086, 1.8395, 2.7570, 2.3213, 0.7859, 0.3608
6.9638, 3.3503, 2.0844, 0.4869, 0.1407, 0.8833, 0.6949, 12.7701, 1.6162, 5.0415
2.4926, 0.0323, 0.3190, 0.8731, 7.7634, 2.0601, 1.3829, 0.0003, 2.2389, 0.7479
0.8113, 0.3326, 4.5442, 17.0545, 0.2430, 5.7016, 3.8355, 0.9838, 0.9336, 2.0262
5.8706, 1.8912, 1.0257, 2.9186, 3.4988, 0.1488, 0.3001, 0.4388, 0.6776, 0.3473
0.8201, 0.8626, 8.9814, 0.0413, 1.2083, 2.7722, 0.5808, 7.8753, 0.4809, 5.2848
22.0501, 1.5556, 5.5560, 1.0429, 0.5518, 1.7425, 0.1892, 0.2916, 1.0908, 0.8948
