-3.883, -1.511, 0.331, 0.256, -1.329, 0.696, 0.917, -0.588, 0.649, -0.560
-3.544, -1.796, 0.051, 0.182, -1.688, -0.821, 0.270, -0.809, 0.917, 0.422
3.403, -2.590, -2.284, 0.617, -3.849, 3.212, -0.056, -0.242, 0.828, 0.762
7.198, -2.371, -0.536, -1.536, -2.271, 1.037, 1.667, -1.811, 2.047, 0.041
-3.679, -1.064, -0.361, 0.475, -2.150, -0.816, 0.749, -0.637, -0.359, 0.211
3.080, -0.794, 1.654, -1.277, -3.760, -1.308, -1.710, -1.135, -0.439, 0.479
-3.761, -1.916, 0.010, -0.575, -0.788, 0.274, 1.791, -0.893, 0.786, -0.126
2.887, -0.773, -2.433, 1.334, -2.461, 1.907, -0.243, -1.431, -0.475, -1.020
5.411, -1.845, 1.457, -1.571, -2.605, -1.496, -0.978, -1.311, -0.858, 0.386
-3.262, -0.423, -0.188, 0.294, -1.915, -1.515, 0.778, -1.205, -0.904, 0.155
4.173, -1.527, 3.362, -2.867, -2.506, -1.723, -1.098, 1.401, 1.646, 0.608
3.022, -1.148, 0.782, -1.747, -3.837, 0.611, -1.280, 0.189, 1.747, -0.317
1.805, -0.177, 1.686, -0.891, 0.660, -2.215, -0.171, 0.986, -1.924, -0.221
-3.736, -2.003, 0.800, -0.448, -0.298, 2.008, 0.016, -0.382, 2.185, -0.289
3.243, 0.451, 1.828, -1.782, 1.522, -1.302, 0.717, 1.619, -1.445, -0.199
-3.099, -0.314, -0.658, 0.406, -2.400, -1.482, 0.274, -0.756, -1.317, 0.797
6.061, -0.697, 0.185, -2.150, -4.005, 1.211, 2.021, -0.928, 1.470, 0.905
3.320, -0.468, -1.996, 0.173, -2.950, 2.890, 1.395, -2.006, 0.403, 1.117
-2.844, -1.015, -0.585, -0.746, 0.200, -2.262, 2.577, -0.810, -0.488, 1.360
3.831, 0.810, 0.526, -3.584, -1.642, -0.301, -1.284, 1.357, 0.837, 0.825
4.637, -1.564, -2.119, 0.016, -2.377, 2.423, 1.262, -1.643, -0.915, 0.540
6.337, -3.244, 1.988, -1.901, -1.456, -0.562, 0.071, 0.626, 1.933, -0.646
