5.4692, 0.4558, 0.8148, 0.1989, 0.4432, 0.2183, 0.3993, 0.2309, 0.0058, 0.0413
0.6461, 3.7260, 0.2502, 0.1681, 0.6679, 0.0148, 0.3307, 0.0791, 0.0906, 0.0306
0.0280, 0.0982, 0.0855, 0.0019, 0.0110, 0.3281, 0.3898, 0.2201, 0.1201, 0.2297
0.0759, 0.2380, 0.0078, 0.0896, 0.0296, 0.0016, 0.0115, 0.0124, 0.0029, 0.0101
0.7393, 5.6934, 0.4636, 0.5325, 0.9605, 0.0473, 0.2985, 0.0694, 0.0375, 0.0641
5.7891, 0.9244, 0.0846, 0.3564, 0.9955, 0.0795, 0.9570, 0.1299, 0.5111, 0.7874
20.6368, 7.4847, 0.4168, 3.1283, 0.2336, 0.4278, 0.1112, 0.1106, 0.4271, 0.3701
3.4789, 0.5825, 0.5167, 0.0228, 0.0938, 0.1763, 0.3485, 0.0788, 0.3512, 0.3470
0.1216, 0.4030, 0.7138, 0.0385, 0.1167, 0.3121, 0.9056, 0.3243, 0.0050, 0.0718
0.0240, 0.1808, 0.0173, 0.1948, 0.1825, 0.0483, 0.0002, 0.2298, 0.1521, 0.3417
2.6761, 2.0060, 1.1686, 0.4927, 0.1454, 0.4565, 0.5403, 0.3350, 0.3264, 0.4261
0.3180, 0.0232, 0.0911, 0.0701, 0.3762, 0.2717, 0.0784, 0.7458, 0.2654, 0.5978
49.2272, 4.7400, 0.0539, 3.7955, 1.2674, 0.3311, 0.5013, 0.2603, 1.1691, 1.2421
2.9250, 0.1074, 0.1430, 0.0300, 0.0184, 0.2785, 0.0028, 0.4728, 0.0414, 0.1905
0.3307, 1.1034, 0.7386, 0.0724, 0.1671, 0.1755, 1.3465, 0.2172, 0.7974, 0.4412
0.6075, 4.3756, 0.4662, 0.0995, 0.3677, 0.0381, 0.2275, 0.0531, 0.0971, 0.0445
8.5329, 0.2012, 0.8273, 0.6476, 0.0281, 0.1819, 0.8007, 0.3024, 0.6515, 0.3741
0.2416, 0.0193, 0.1401, 0.0515, 0.4436, 0.3229, 0.1068, 0.8241, 0.3845, 0.7615
0.0944, 0.5409, 0.1890, 0.0579, 0.0961, 0.3156, 0.4143, 0.5583, 0.0405, 0.2358
0.6736, 0.0435, 0.1232, 0.1643, 0.8771, 0.6775, 0.0188, 1.0079, 0.4833, 0.9283
0.0046, 0.0059, 0.0154, 0.0017, 0.0076, 0.0142, 0.0050, 0.0018, 0.0849, 0.0755
3.4611, 1.0054, 0.9589, 0.2820, 1.7129, 0.1384, 2.9682, 0.2186, 1.3814, 0.9348
0.0030, 0.0050, 0.0112, 0.0239, 0.0024, 0.0605, 0.1643, 0.1360, 0.1743, 0.2657
0.4501, 0.2198, 0.1794, 0.0503, 0.0041, 0.0491, 0.2536, 0.3099, 0.0953, 0.0470
13.6195, 2.7376, 0.1417, 1.0009, 0.6480, 0.2578, 0.6755, 0.0976, 0.0352, 0.0591
0.7896, 0.0033, 0.1735, 0.4060, 1.2075, 0.3915, 0.2125, 0.7879, 0.7396, 1.3087
1.1645, 4.3626, 0.5160, 0.4161, 1.4517, 0.0344, 0.4800, 0.0679, 0.1256, 0.1955
0.2306, 0.7730, 0.0335, 1.1014, 1.0084, 0.1035, 0.0043, 0.3094, 0.5691, 0.7977
0.7718, 0.5712, 0.9531, 0.1665, 0.1389, 0.6623, 2.0250, 1.7055, 3.8954, 3.7333
12.2894, 1.1231, 0.0692, 0.2839, 0.0007, 0.1462, 0.0292, 0.0333, 0.1622, 0.1524
0.0453, 1.2531, 0.0872, 0.5463, 0.5343, 0.2010, 0.8744, 1.5964, 0.0415, 0.2187
1.1959, 0.5441, 0.0827, 0.1544, 0.1253, 0.0804, 0.0018, 0.5982, 0.1281, 0.2802
31.6959, 1.8438, 0.3548, 0.4140, 1.9205, 0.4028, 0.8846, 0.3451, 0.0792, 0.1069
3.8070, 0.5783, 0.4683, 0.1085, 0.4823, 0.2830, 0.0351, 0.3652, 0.1209, 0.1753
0.5233, 2.8416, 0.2530, 0.0622, 0.1161, 0.1416, 0.0581, 0.0478, 0.0718, 0.0306
0.1691, 0.6256, 0.1798, 0.1888, 0.0615, 0.1118, 0.2153, 0.0562, 0.0159, 0.0942
0.0086, 0.0600, 0.0568, 0.0002, 0.0266, 0.0687, 0.0323, 0.0023, 0.2457, 0.1688
14.8030, 3.7376, 0.4973, 0.6689, 1.4946, 0.2402, 0.4052, 2.4120, 0.8721, 1.0439
4.4468, 0.5508, 0.2688, 0.1280, 0.1915, 0.1554, 0.0036, 0.0613, 0.0010, 0.0127
2.7090, 3.6431, 1.2268, 0.5513, 1.7915, 0.2709, 3.3751, 0.0007, 1.6478, 0.1187
11.8710, 3.0291, 0.0806, 2.0070, 0.4806, 0.1199, 0.4094, 0.7032, 0.4377, 0.4821
2.6841, 0.9592, 0.6000, 0.0599, 0.0098, 0.4242, 0.4922, 1.6360, 0.3524, 0.9806
2.4539, 0.2416, 0.2253, 0.0069, 0.3238, 0.3111, 0.0027, 0.5487, 0.0295, 0.1943
0.4624, 0.9341, 0.5501, 0.1308, 0.0187, 0.0966, 0.3715, 0.0504, 0.0800, 0.0669
0.0473, 0.0330, 0.0340, 0.0077, 0.0354, 0.0313, 0.0998, 0.1907, 0.0752, 0.2037
0.0386, 0.3048, 0.0025, 0.4035, 0.1834, 0.0247, 0.0119, 0.0965, 0.0685, 0.0855
0.3704, 0.1326, 0.1554, 0.2131, 1.2147, 0.3421, 0.1146, 0.9324, 0.4564, 1.0042
7.6597, 0.1122, 0.5276, 0.7582, 0.5570, 0.1575, 0.4644, 0.0092, 0.2281, 0.1684
0.2502, 0.0229, 0.1559, 0.0655, 0.5753, 0.3130, 0.3109, 1.1587, 0.8529, 1.5607
0.0910, 0.0026, 0.0419, 0.0422, 0.1133, 0.1068, 0.2101, 0.1999, 1.4231, 1.4348
0.6735, 2.8906, 0.1210, 0.4786, 0.6658, 0.0017, 0.5232, 0.4181, 0.8277, 0.7117
0.0305, 0.0251, 0.0190, 0.0970, 0.0896, 0.0143, 0.0174, 0.0117, 0.0810, 0.0887
6.3626, 0.1945, 0.3974, 0.1360, 0.6704, 0.4279, 0.0527, 1.1959, 0.1919, 0.4400
0.6728, 2.7954, 0.3612, 0.0463, 0.0213, 0.2786, 0.0355, 0.0618, 0.0772, 0.0253
0.0081, 0.0003, 0.0016, 0.0009, 0.0073, 0.0072, 0.0170, 0.0174, 0.2909, 0.1885
0.3478, 0.0005, 0.1280, 0.1281, 0.5149, 0.2351, 0.0838, 0.1229, 1.6955, 1.5249
1.7831, 0.2048, 0.5686, 0.0600, 0.2607, 0.2294, 0.3776, 0.4715, 0.0051, 0.1198
1.5771, 0.4232, 0.0043, 0.6944, 0.0432, 0.0387, 0.0541, 0.0686, 0.1299, 0.0462
0.2145, 0.0589, 0.0788, 0.1407, 0.6553, 0.1922, 0.1717, 0.5480, 0.8502, 1.2984
0.8720, 2.1081, 1.9268, 0.0107, 1.0820, 0.1034, 1.8195, 0.0712, 0.2903, 0.1496
34.4135, 7.6037, 0.1548, 5.1561, 1.8131, 0.6423, 1.2255, 0.9690, 0.7320, 1.2861
0.4825, 0.0110, 0.1462, 0.0091, 0.0795, 0.0944, 0.0799, 0.4737, 0.0266, 0.0901
0.3222, 0.0614, 0.0590, 0.0003, 0.0745, 0.1638, 0.2024, 0.4854, 0.8525, 1.1801
0.0149, 0.0033, 0.0173, 0.0135, 0.0657, 0.0364, 0.0136, 0.0872, 0.1418, 0.2407
0.2972, 1.8600, 0.1793, 0.1251, 0.2849, 0.0337, 0.0791, 0.0385, 0.0238, 0.0207
0.4213, 0.3003, 0.2847, 0.0008, 0.0563, 0.2899, 0.9315, 1.4148, 0.0661, 0.5020
13.3546, 3.6357, 0.3109, 5.8712, 0.2879, 0.5034, 0.5344, 0.1411, 0.6057, 0.7575
