-6.462765,-2.579457,-11.428986,-7.288829,-12.234552,-9.033834,-11.966310,-5.649745,-5.380714,-6.615660
-1.811330,-1.213692,-7.252307,-4.182677,-2.846275,-1.885104,-11.758363,-12.305443,-8.678807,-2.750956
-4.667734,-3.949352,-11.775456,-2.917040,-16.282896,-3.404678,-6.010057,-4.638534,-10.745496,-7.589882
-10.367935,-4.961302,-7.786826,-9.065462,-5.379730,-11.299666,-5.369834,-9.907942,-5.797272,-2.216124
-2.203376,-2.253281,-6.366103,-3.180778,-2.696269,-2.597370,-13.096254,-11.020253,-6.897981,-2.739771
-8.909972,-4.919937,-2.476339,-5.292218,-13.725735,-6.089136,-3.840395,-5.553156,-1.064593,-3.480812
-0.685936,-9.203085,-11.394051,-3.460313,-8.462855,-8.140394,-1.465715,-6.937389,-3.454453,-2.456679
-4.727505,-0.748027,-6.821850,-4.141339,-2.692162,-0.737582,-11.166946,-12.471829,-14.212182,-0.835914
-12.748105,-5.089046,-2.040563,-5.060210,-2.716659,-7.658023,-4.166213,-2.700768,-17.092987,-3.401804
-2.231419,-1.071775,-6.084900,-3.576135,-2.662477,-2.401518,-12.209166,-10.043268,-9.766699,-3.063354
-6.407588,-3.666029,-12.490784,-7.368676,-8.092673,-10.172149,-9.408702,-4.904175,-8.003727,-6.335655
-2.243968,-3.535455,-3.155692,-6.239839,-7.860162,-0.674976,-5.756756,-2.212835,-4.704986,-4.974053
-2.375581,-0.657301,-7.677836,-4.185106,-1.399955,-1.545796,-9.331831,-6.973122,-8.623370,-2.034210
-1.311570,-2.489253,-8.304415,-1.819590,-9.027901,-6.532755,-1.964615,-7.705399,-6.969462,-11.458811
-9.123630,-5.925434,-2.268142,-6.009759,-2.143740,-5.970329,-3.973946,-3.169435,-15.754155,-2.452880
-10.813831,-3.454826,-7.229924,-9.118866,-5.017518,-9.297895,-5.280323,-9.814721,-4.290653,-3.053770
-5.661447,-5.022180,-10.345903,-2.779674,-10.621814,-4.002750,-6.151358,-3.799918,-9.082019,-10.706490
-7.692841,-5.936575,-3.588909,-5.416736,-11.033460,-4.474794,-2.714286,-6.268269,-2.842384,-4.808659
-9.897567,-7.032079,-1.488643,-4.756510,-3.300313,-7.938265,-4.708279,-1.728837,-26.638482,-2.521698
-8.129474,-4.997735,-2.480697,-4.806781,-3.382017,-9.767481,-3.134201,-2.568586,-14.010548,-4.425908
-11.684285,-6.632334,-0.861639,-5.064594,-5.025322,-4.931721,-4.033839,-2.707957,-13.174696,-3.824047
-3.124499,-1.483505,-7.609470,-4.183467,-2.245762,-1.015574,-12.297672,-11.495822,-9.572397,-2.688746
-2.677310,-4.165873,-3.425409,-6.695287,-10.082078,-2.315629,-5.566282,-1.653988,-2.617157,-4.293358
-6.095565,-5.182620,-8.623202,-1.234276,-9.888308,-3.706309,-6.795425,-5.110139,-11.931184,-8.761816
-1.876285,-8.655751,-9.328550,-3.015283,-6.761790,-10.521050,-4.137619,-6.155605,-3.028247,-3.021462
-4.824960,-3.455928,-10.125486,-7.951863,-8.074891,-12.244761,-10.014265,-9.451609,-5.669969,-5.216455
-7.958914,-3.412147,-15.145571,-6.213175,-9.898049,-10.710696,-8.072217,-7.543782,-6.720053,-3.911752
-12.167705,-5.547662,-3.730687,-6.708311,-16.023374,-4.461705,-4.389806,-5.626463,-1.396361,-4.865687
-13.819251,-7.552274,-4.638704,-5.593587,-8.933749,-5.833128,-5.133798,-5.671888,-1.291147,-4.331413
-9.294074,-7.036494,-1.262907,-5.396448,-2.540827,-8.429971,-5.250839,-1.918240,-13.351927,-3.502717
-11.881970,-5.452866,-0.808750,-5.374742,-2.833210,-7.734523,-4.390561,-0.935722,-12.620724,-2.998582
-5.299426,-4.606811,-7.137810,-1.884283,-13.415669,-3.797048,-6.916441,-4.202677,-9.558582,-11.706488
-7.467066,-2.905209,-12.609231,-9.091392,-9.571128,-11.140960,-12.688080,-6.773414,-8.458094,-4.530569
-1.900842,-3.108408,-7.150663,-4.985061,-12.027433,-4.713686,-2.162505,-9.489761,-9.106623,-8.615368
-6.715140,-1.929570,-12.694606,-5.604560,-11.699227,-9.490028,-9.181464,-5.188548,-6.966889,-3.397314
-8.226053,-6.581440,-2.530892,-3.890978,-3.161931,-5.928771,-2.945704,-3.571706,-10.899099,-2.979853
-7.214177,-3.166308,-10.088951,-1.666817,-10.267770,-3.983327,-6.914770,-4.551798,-10.117748,-10.606319
-5.157313,-3.383182,-9.450598,-1.270695,-12.918380,-3.870745,-9.037631,-4.661049,-9.395010,-10.368226
-1.657670,-12.455373,-9.431064,-2.545955,-6.797334,-10.424300,-0.820637,-7.508664,-2.668684,-5.097067
-2.541171,-12.547894,-11.605596,-2.863601,-5.419118,-8.446359,-1.058948,-7.064289,-2.995373,-3.147101
-1.608637,-0.662268,-6.562972,-4.578259,-2.861979,-2.795748,-12.411916,-12.914258,-9.894800,-1.348009
-1.704692,-6.189422,-10.690663,-3.592425,-6.092029,-12.818622,-2.204979,-9.009665,-3.025714,-3.592544
-5.333585,-2.889541,-7.742404,-3.872761,-10.729860,-2.538320,-8.148565,-3.586921,-9.550564,-8.344404
-1.453310,-1.673372,-9.373504,-2.234560,-11.813895,-6.484483,-1.674731,-7.454373,-6.662241,-11.967715
-0.858644,-3.710335,-2.820639,-6.575014,-6.535327,-1.777738,-5.912019,-1.733724,-5.593172,-4.302551
-13.758731,-2.729274,-11.898033,-8.837478,-5.375970,-9.405426,-5.886436,-9.576752,-3.275600,-4.074760
-2.196435,-4.983733,-3.969173,-8.357647,-7.655428,-2.587080,-7.085465,-1.332266,-3.953852,-5.031539
-12.605046,-2.054822,-6.348526,-4.314142,-10.494375,-6.386037,-2.120405,-3.564100,-13.795161,-4.426611
-2.202357,-3.767383,-9.644733,-2.891157,-10.557345,-5.167855,-2.755898,-6.455674,-7.966958,-9.488970
-11.197052,-5.381290,-4.498256,-6.565139,-10.825806,-5.654267,-3.751620,-4.978200,-1.189794,-5.166092
-9.777780,-8.161436,-4.639015,-4.793862,-11.639309,-3.551300,-2.764406,-5.338478,-2.578424,-3.886782
-6.098199,-2.224677,-12.287536,-6.427460,-7.998653,-10.542825,-7.618030,-7.282188,-6.176421,-6.537310
-5.976160,-3.166167,-8.820597,-3.191573,-10.135201,-3.995374,-6.414751,-5.027478,-9.448210,-7.215346
-6.402498,-3.780919,-12.915029,-2.517738,-13.613469,-3.691840,-6.107886,-6.473264,-7.775083,-11.504084
-5.923275,-2.123662,-8.409292,-3.189961,-11.963099,-3.659956,-6.274691,-4.997397,-8.420317,-6.451954
-9.826802,-4.916153,-7.966176,-5.590865,-4.279510,-12.351610,-3.727419,-9.314826,-4.459945,-4.040674
-2.481407,-1.481168,-7.409277,-5.149260,-3.137348,-2.549279,-12.846527,-10.324411,-11.828281,-2.034928
-10.350618,-4.910027,-1.958991,-3.499541,-3.474822,-4.275735,-4.637643,-0.755979,-11.712516,-3.795805
-11.419284,-5.356216,-3.362629,-5.566255,-11.435467,-6.015459,-3.081756,-4.164599,-1.497439,-4.043100
-12.571772,-5.520724,-4.294300,-8.766147,-10.717147,-6.283371,-4.036272,-5.376738,-2.103007,-4.518305
-3.281643,-2.047907,-6.946185,-4.426159,-1.345404,-3.616374,-12.390073,-7.594440,-12.746428,-1.699368
-13.241014,-6.184370,-1.089926,-4.123834,-3.603044,-7.375104,-4.075712,-2.694453,-13.889146,-4.211596
-7.349789,-3.554522,-8.366254,-2.430530,-7.835430,-5.167139,-6.767000,-5.181497,-6.943019,-10.323145
-1.558775,-2.805545,-4.943695,-3.464817,-13.070784,-6.726398,-2.011293,-8.638974,-10.127001,-12.695532
-12.769730,-4.928622,-11.130938,-7.483090,-6.097379,-13.309000,-4.486021,-10.915095,-3.568550,-3.716740
-10.228158,-6.301603,-1.717297,-5.309046,-3.943011,-6.554591,-2.907077,-3.069033,-10.918596,-2.596205
-1.106896,-5.009563,-5.764615,-2.556954,-12.272245,-7.048800,-1.366819,-7.482078,-9.804725,-10.254246
-1.116693,-1.821392,-6.169289,-3.080171,-10.294438,-7.150262,-2.561944,-8.912289,-5.907237,-9.990338
-8.448751,-4.014942,-14.295542,-7.757817,-12.558432,-13.640395,-9.319517,-6.775822,-5.379148,-3.688285
-1.251633,-3.092863,-2.746725,-7.535866,-8.747709,-3.184385,-4.370707,-1.818746,-3.635162,-3.789709
-4.451579,-3.096765,-8.359923,-3.095419,-13.921692,-3.183425,-3.517280,-5.078056,-12.914093,-10.266297
-2.106585,-1.788704,-9.514178,-4.157790,-2.445809,-1.479704,-10.931386,-16.886276,-9.247692,-1.394843
-14.442961,-6.751866,-1.923677,-4.144318,-2.821913,-7.109014,-4.214116,-2.824710,-16.153189,-2.462282
-5.337792,-3.303959,-10.390348,-2.228420,-15.167504,-4.183988,-5.386674,-3.846908,-7.771039,-8.384853
-13.107029,-7.622647,-4.990404,-5.858153,-16.576009,-3.658293,-3.335794,-6.889506,-2.014340,-3.758509
-0.892227,-8.461822,-8.141501,-3.150111,-6.073728,-10.965863,-2.200550,-6.242358,-2.299810,-3.163938
-0.672852,-3.253747,-7.604031,-4.194739,-12.963066,-7.064990,-2.272380,-5.261260,-6.711167,-9.537317
-2.783709,-1.611684,-8.572265,-3.866422,-3.433748,-1.641960,-10.636421,-15.528436,-5.633724,-2.402822
-3.053258,-2.721293,-11.767326,-3.998955,-2.962209,-1.792188,-11.255041,-13.948771,-9.340261,-0.976250
-5.871355,-2.484708,-19.758634,-9.321905,-9.933688,-12.372984,-11.491399,-7.548387,-5.750096,-4.093406
-10.269089,-3.249252,-9.699756,-9.540909,-5.619611,-11.756926,-3.165805,-12.019237,-3.968456,-3.357948
-5.452840,-2.926685,-11.480333,-6.883437,-10.355160,-8.792569,-7.287479,-6.286756,-6.363589,-4.577380
-6.086078,-3.588773,-18.863006,-7.621667,-8.225529,-11.265398,-9.867647,-6.548019,-5.666560,-4.147854
-12.694622,-6.366458,-3.819534,-6.604416,-14.925168,-5.046971,-3.604590,-6.068334,-0.853174,-4.172095
-12.089766,-1.525327,-4.376128,-4.954436,-6.342091,-8.394716,-2.290922,-3.877499,-12.067478,-4.160482
-1.402023,-2.534267,-8.617380,-2.739582,-10.180200,-7.057499,-1.388151,-5.853252,-7.838693,-15.300017
